# k1 k2 Average Gaussian
0.621115 -0.221163 0.199976 -0.137367
0.617811 -0.217091 0.20036 -0.134121
0.510158 -0.12895 0.190604 -0.0657848
0.514121 -0.134362 0.18988 -0.0690782
0.518981 -0.136697 0.191142 -0.0709431
0.518537 -0.13497 0.191784 -0.0699867
0.517415 -0.134054 0.19168 -0.0693617
0.539133 -0.14793 0.195601 -0.0797538
0.550315 -0.159109 0.195603 -0.0875602
0.561253 -0.168764 0.196244 -0.0947194
0.573211 -0.1758 0.198705 -0.10077
0.569726 -0.170497 0.199615 -0.0971363
0.579428 -0.179588 0.19992 -0.104058
0.581678 -0.182149 0.199765 -0.105952
0.583068 -0.181921 0.200573 -0.106072
0.587343 -0.184398 0.201472 -0.108305
0.590384 -0.188177 0.201104 -0.111097
0.596655 -0.190249 0.203203 -0.113513
0.602148 -0.197055 0.202546 -0.118656
0.60246 -0.19757 0.202445 -0.119028
0.578534 -0.175574 0.20148 -0.101575
0.606268 -0.201103 0.202583 -0.121922
0.610116 -0.203208 0.203454 -0.12398
0.60458 -0.198019 0.203281 -0.119718
0.514596 -0.130348 0.192124 -0.0670763
0.531695 -0.147842 0.191926 -0.078607
0.538801 -0.146946 0.195928 -0.0791746
0.539653 -0.146013 0.19682 -0.0787962
0.54783 -0.153579 0.197125 -0.0841353
0.554304 -0.160495 0.196905 -0.0889628
0.537729 -0.151087 0.193321 -0.0812437
0.568682 -0.174964 0.196859 -0.0994987
0.569836 -0.176593 0.196622 -0.100629
0.568298 -0.175338 0.19648 -0.0996441
0.562786 -0.169489 0.196648 -0.0953862
0.566655 -0.170192 0.198232 -0.0964402
0.557346 -0.155073 0.201136 -0.0864292
0.585847 -0.182729 0.201559 -0.107051
0.588523 -0.185975 0.201274 -0.10945
0.566525 -0.164429 0.201048 -0.0931532
0.570356 -0.169668 0.200344 -0.0967712
0.500517 -0.112654 0.193931 -0.0563854
0.528414 -0.13207 0.198172 -0.0697876
0.540933 -0.14358 0.198677 -0.0776672
0.535269 -0.137947 0.198661 -0.0738385
0.546165 -0.149393 0.198386 -0.0815932
0.496651 -0.119254 0.188698 -0.0592278
0.493215 -0.117252 0.187981 -0.0578306
0.517292 -0.141624 0.187834 -0.0732611
0.501076 -0.123015 0.189031 -0.0616396
0.511966 -0.135916 0.188025 -0.0695845
0.516047 -0.137742 0.189153 -0.0710812
0.517887 -0.141664 0.188111 -0.0733659
0.526676 -0.148178 0.189249 -0.0780416
0.526248 -0.149972 0.188138 -0.0789224
0.53064 -0.152083 0.189279 -0.0807012
0.529042 -0.150066 0.189488 -0.0793913
0.532531 -0.153895 0.189318 -0.0819538
0.533486 -0.152133 0.190677 -0.0811607
0.528844 -0.150125 0.18936 -0.0793928
0.532352 -0.150607 0.190873 -0.0801759
0.525126 -0.146468 0.189329 -0.0769141
0.52755 -0.146948 0.190301 -0.0775226
0.510779 -0.131827 0.189476 -0.0673345
0.514468 -0.131319 0.191574 -0.0675596
0.504903 -0.126572 0.189165 -0.0639063
0.467537 -0.0926649 0.187436 -0.0433243
0.469726 -0.0970143 0.186356 -0.0455702
0.46659 -0.0938092 0.18639 -0.0437705
0.481044 -0.105931 0.187556 -0.0509576
0.495122 -0.122714 0.186204 -0.0607581
0.502306 -0.127146 0.18758 -0.063866
0.511709 -0.131968 0.189871 -0.067529
0.501387 -0.126379 0.187504 -0.0633647
0.529016 -0.146162 0.191427 -0.077322
0.532444 -0.149999 0.191223 -0.0798661
0.543026 -0.16076 0.191133 -0.0872966
0.552361 -0.169657 0.191352 -0.093712
0.559559 -0.176784 0.191388 -0.0989214
0.558927 -0.176008 0.191459 -0.0983758
0.563321 -0.180389 0.191466 -0.101617
0.560906 -0.178 0.191453 -0.0998415
0.545748 -0.163108 0.19132 -0.0890161
0.543552 -0.160724 0.191414 -0.087362
0.513267 -0.130782 0.191242 -0.067126
0.548446 -0.16517 0.191638 -0.090587
0.525634 -0.142206 0.191714 -0.0747485
0.546411 -0.163197 0.191607 -0.0891727
0.538178 -0.156354 0.190912 -0.0841461
0.537478 -0.154304 0.191587 -0.082935
0.51782 -0.13921 0.189305 -0.0720854
0.521372 -0.138092 0.19164 -0.0719971
0.47146 -0.0955475 0.187956 -0.0450468
0.504553 -0.12288 0.190836 -0.0619997
0.47969 -0.104396 0.187647 -0.0500779
0.432997 -0.0606483 0.186174 -0.0262605
0.44796 -0.0778332 0.185063 -0.0348661
0.446105 -0.0755599 0.185273 -0.0337077
0.447295 -0.0746926 0.186301 -0.0334097
0.47196 -0.102586 0.184687 -0.0484164
0.459497 -0.0872728 0.186112 -0.0401016
0.490004 -0.110563 0.189721 -0.0541762
0.50753 -0.128504 0.189513 -0.0652197
0.518338 -0.139488 0.189425 -0.0723019
0.523998 -0.145208 0.189395 -0.0760889
0.517816 -0.136118 0.190849 -0.0704843
0.52897 -0.140839 0.194066 -0.0744995
0.52709 -0.13818 0.194455 -0.0728334
0.542687 -0.153706 0.19449 -0.0834142
0.551246 -0.161933 0.194656 -0.0892649
0.551163 -0.163688 0.193737 -0.090219
0.525947 -0.144586 0.19068 -0.0760447
0.501722 -0.120385 0.190668 -0.0603995
0.506815 -0.126346 0.190235 -0.0640341
0.508694 -0.127952 0.190371 -0.0650884
0.4917 -0.111508 0.190096 -0.0548285
0.48554 -0.105824 0.189858 -0.0513818
0.496146 -0.119571 0.188288 -0.0593246
0.410638 -0.0399823 0.185328 -0.0164183
0.434391 -0.0667209 0.183835 -0.0289829
0.408329 -0.0397689 0.18428 -0.0162388
0.439819 -0.0697066 0.185056 -0.0306583
0.465362 -0.0940029 0.18568 -0.0437454
0.479414 -0.103228 0.188093 -0.0494887
0.478451 -0.102693 0.187879 -0.0491337
0.509142 -0.123033 0.193054 -0.0626413
0.50992 -0.124853 0.192534 -0.0636648
0.471216 -0.0912449 0.189986 -0.042996
0.490219 -0.113646 0.188286 -0.0557115
0.466681 -0.0927193 0.186981 -0.0432704
0.471116 -0.0931794 0.188968 -0.0438983
0.441055 -0.0708214 0.185117 -0.0312361
0.448287 -0.072611 0.187838 -0.0325505
0.433304 -0.0635243 0.18489 -0.0275254
0.39515 -0.0282393 0.183455 -0.0111587
0.416742 -0.0505257 0.183108 -0.0210562
0.382733 -0.0153249 0.183704 -0.00586533
0.429915 -0.061437 0.184239 -0.0264127
0.441281 -0.0755143 0.182883 -0.033323
0.453036 -0.0790883 0.186974 -0.0358299
0.478012 -0.100985 0.188513 -0.0482721
0.461957 -0.0895298 0.186214 -0.0413589
0.442727 -0.0747628 0.183982 -0.0330995
0.450089 -0.0746742 0.187707 -0.03361
0.42088 -0.0529854 0.183947 -0.0223005
0.42573 -0.0593746 0.183178 -0.0252775
0.413008 -0.0454275 0.18379 -0.0187619
0.371962 -0.0132987 0.179332 -0.00494661
0.392564 -0.0313501 0.180607 -0.0123069
0.35596 0.00133292 0.178646 0.000474466
0.415375 -0.0530671 0.181154 -0.0220428
0.422468 -0.0584997 0.181984 -0.0247143
0.427081 -0.0590645 0.184008 -0.0252253
0.444837 -0.0745018 0.185168 -0.0331412
0.446554 -0.0758623 0.185346 -0.0338766
0.425565 -0.0600187 0.182773 -0.0255418
0.428792 -0.0654943 0.181649 -0.0280834
0.413376 -0.0466928 0.183342 -0.0193017
0.392426 -0.0286102 0.181908 -0.0112274
0.394326 -0.0291305 0.182598 -0.0114869
0.353812 0.00457155 0.179192 0.00161747
0.36808 -0.0112885 0.178396 -0.00415505
0.330571 0.017866 0.174218 0.00590596
0.396828 -0.0386543 0.179087 -0.0153391
0.396982 -0.0417352 0.177623 -0.0165681
0.398388 -0.0359736 0.181207 -0.0143315
0.424583 -0.0552735 0.184655 -0.0234682
0.431806 -0.0646612 0.183572 -0.0279211
0.394033 -0.0321464 0.180944 -0.0126667
0.405832 -0.042874 0.181479 -0.0173996
0.38596 -0.0300724 0.177944 -0.0116068
0.365536 -0.0101381 0.177699 -0.00370586
0.374025 -0.0178054 0.17811 -0.00665968
0.339022 0.0121124 0.175567 0.00410636
0.341577 0.00707838 0.174328 0.00241781
0.322415 0.0280548 0.175235 0.00904529
0.368721 -0.0192524 0.174734 -0.00709877
0.375241 -0.0205473 0.177347 -0.00771017
0.373951 -0.0202263 0.176862 -0.00756365
0.398784 -0.0405684 0.179108 -0.016178
0.407535 -0.0474957 0.18002 -0.0193562
0.373669 -0.0186422 0.177514 -0.00696601
0.380426 -0.0272382 0.176594 -0.0103621
0.359442 -0.00838683 0.175528 -0.00301458
0.348383 0.00636427 0.177374 0.00221721
0.360126 -0.0131426 0.173491 -0.00473297
0.301867 0.041353 0.17161 0.0124831
0.27444 0.0683199 0.17138 0.0187497
0.288614 0.0559844 0.172299 0.0161579
0.288423 0.0548152 0.171619 0.01581
0.312082 0.028994 0.170538 0.00904851
0.335978 0.00972531 0.172852 0.00326749
0.347845 0.000842643 0.174344 0.000293109
0.355873 -0.00966191 0.173106 -0.00343842
0.382064 -0.032737 0.174664 -0.0125076
0.38792 -0.0359772 0.175972 -0.0139563
0.352048 -0.0057018 0.173173 -0.00200731
0.364417 -0.0199076 0.172255 -0.00725467
0.330224 0.017591 0.173908 0.00580897
0.332665 0.0126884 0.172677 0.00422099
0.32642 0.0135131 0.169967 0.00441095
0.301146 0.0378141 0.16948 0.0113875
0.304912 0.0358039 0.170358 0.010917
0.281692 0.055379 0.168536 0.0155998
0.272825 0.0635703 0.168198 0.0173436
0.27341 0.0632763 0.168343 0.0173004
0.264128 0.0720395 0.168084 0.0190276
0.285798 0.0496993 0.167749 0.014204
0.274729 0.0603604 0.167545 0.0165828
0.303304 0.030758 0.167031 0.00932902
0.327794 0.0135023 0.170648 0.00442597
0.347638 -0.00809185 0.169773 -0.00281303
0.353674 -0.00863672 0.172519 -0.00305458
0.353818 -0.0164898 0.168664 -0.00583441
0.321134 0.0194451 0.17029 0.0062445
0.324625 0.0154906 0.170058 0.00502863
0.288568 0.0464223 0.167495 0.013396
0.30703 0.0258884 0.166459 0.00794853
0.279365 0.054667 0.167016 0.015272
0.286051 0.047824 0.166937 0.0136801
0.276138 0.0578964 0.167017 0.0159874
0.253798 0.0744331 0.164116 0.018891
0.256022 0.0787361 0.167379 0.0201581
0.289117 0.0377252 0.163421 0.010907
0.250571 0.0851989 0.167885 0.0213483
0.293786 0.0329881 0.163387 0.00969144
0.304792 0.0212739 0.163033 0.00648412
0.32039 0.0143221 0.167356 0.00458865
0.336732 -0.00361856 0.166557 -0.00121848
0.316751 0.0140127 0.165382 0.00443855
0.306859 0.0264876 0.166673 0.00812794
0.306444 0.0253952 0.16592 0.0077822
0.253015 0.0767864 0.164901 0.0194281
0.291769 0.0344969 0.163133 0.0100651
0.360414 -0.0336432 0.163385 -0.0121255
0.370948 -0.0428364 0.164056 -0.0158901
0.389044 -0.0541078 0.167468 -0.0210503
0.340387 -0.00407977 0.168154 -0.0013887
0.348313 -0.0117787 0.168267 -0.00410269
0.349007 -0.0127008 0.168153 -0.00443267
0.352431 -0.0170634 0.167684 -0.00601365
0.354495 -0.0209765 0.166759 -0.00743607
0.408016 -0.070449 0.168784 -0.0287443
0.400425 -0.0599237 0.170251 -0.0239949
0.37892 -0.0455482 0.166686 -0.0172591
0.353462 -0.0182419 0.16761 -0.00644782
0.316215 0.0200929 0.168154 0.00635367
0.318367 0.0180633 0.168215 0.00575076
0.324235 0.0114245 0.16783 0.00370421
0.329822 0.00530501 0.167564 0.00174971
0.306773 0.0285979 0.167686 0.00877308
0.342708 -0.00127889 0.170715 -0.000438285
0.363782 -0.0219608 0.17091 -0.00798892
0.390315 -0.0514078 0.169454 -0.0200652
0.419482 -0.0676877 0.175897 -0.0283938
0.4086 -0.0633064 0.172647 -0.025867
0.376102 -0.0370265 0.169538 -0.0139257
0.347482 -0.00565603 0.170913 -0.00196537
0.340334 0.00324715 0.17179 0.00110511
0.343885 -0.00594863 0.168968 -0.00204564
0.328347 0.00747969 0.167913 0.00245593
0.302955 0.0323488 0.167652 0.00980022
0.310446 0.033011 0.171728 0.0102481
0.331836 0.00996557 0.170901 0.00330694
0.345669 -0.00538969 0.17014 -0.00186305
0.346064 -0.00491999 0.170572 -0.00170263
0.383239 -0.0357083 0.173766 -0.0136848
0.397482 -0.0432895 0.177096 -0.0172068
0.381975 -0.0301136 0.175931 -0.0115026
0.428859 -0.07255 0.178154 -0.0311137
0.428417 -0.0708545 0.178781 -0.0303553
0.392613 -0.0384069 0.177103 -0.0150791
0.353421 -0.00618802 0.173617 -0.00218698
0.355679 -0.00602051 0.174829 -0.00214137
0.346998 -0.00481104 0.171094 -0.00166942
0.352629 -0.00932313 0.171653 -0.0032876
0.324375 0.0161181 0.170246 0.0052283
0.343167 0.00553539 0.174351 0.00189956
0.336047 0.0128707 0.174459 0.00432518
0.348764 -4.57884e-06 0.17438 -1.59694e-06
0.38057 -0.0262451 0.177163 -0.00998811
0.411999 -0.0558908 0.178054 -0.023027
0.420426 -0.0621065 0.17916 -0.0261112
0.47585 -0.105202 0.185324 -0.0500606
0.493109 -0.120317 0.186396 -0.0593293
0.461011 -0.0944105 0.1833 -0.0435243
0.421104 -0.0606598 0.180222 -0.0255441
0.40019 -0.0470624 0.176564 -0.0188339
0.406537 -0.0521121 0.177212 -0.0211855
0.363767 -0.00955704 0.177105 -0.00347654
0.368153 -0.0187876 0.174683 -0.00691673
0.346585 0.000922527 0.173754 0.000319734
0.371023 -0.0152384 0.177892 -0.00565381
0.360806 -0.0075158 0.176645 -0.00271174
0.372854 -0.0166877 0.178083 -0.00622207
0.408925 -0.0470121 0.180957 -0.0192244
0.431173 -0.0682358 0.181469 -0.0294214
0.449482 -0.0829794 0.183251 -0.0372978
0.57102 -0.178468 0.196276 -0.101909
0.570562 -0.186097 0.192233 -0.10618
0.547292 -0.165978 0.190657 -0.0908385
0.521017 -0.140114 0.190451 -0.0730016
0.484362 -0.109409 0.187477 -0.0529936
0.447396 -0.0800793 0.183658 -0.0358272
0.449443 -0.0840452 0.182699 -0.0377735
0.433646 -0.0727404 0.180453 -0.0315436
0.420162 -0.0588668 0.180647 -0.0247336
0.382628 -0.0273915 0.177618 -0.0104807
0.39663 -0.0336702 0.18148 -0.0133546
0.3846 -0.0225104 0.181045 -0.0086575
0.397895 -0.0367325 0.180581 -0.0146157
0.423005 -0.0626375 0.180184 -0.026496
0.455012 -0.0880158 0.183498 -0.0400483
0.451389 -0.0761328 0.187628 -0.0343655
0.601324 -0.206582 0.197371 -0.124223
0.60331 -0.20641 0.19845 -0.124529
0.56805 -0.179231 0.194409 -0.101812
0.545123 -0.163959 0.190582 -0.0893777
0.51336 -0.129601 0.19188 -0.0665318
0.477634 -0.101337 0.188149 -0.0484021
0.487363 -0.116147 0.185608 -0.0566056
0.45397 -0.0850284 0.184471 -0.0386004
0.436941 -0.0658988 0.185521 -0.0287939
0.408433 -0.0438712 0.182281 -0.0179184
0.417608 -0.0548001 0.181404 -0.022885
0.41986 -0.0545876 0.182636 -0.0229192
0.419344 -0.0551693 0.182087 -0.0231349
0.435071 -0.0638005 0.185635 -0.0277577
0.469993 -0.0937221 0.188136 -0.0440488
0.604278 -0.205026 0.199626 -0.123893
0.618887 -0.222252 0.198318 -0.137549
0.579312 -0.188077 0.195618 -0.108955
0.565632 -0.174304 0.195664 -0.0985922
0.532345 -0.147521 0.192412 -0.0785322
0.516073 -0.130645 0.192714 -0.0674222
0.525884 -0.142148 0.191868 -0.0747536
0.471034 -0.0924923 0.189271 -0.043567
0.459849 -0.0814788 0.189185 -0.0374679
0.413032 -0.0487458 0.182143 -0.0201336
0.439291 -0.0672149 0.186038 -0.0295269
0.449113 -0.0756805 0.186716 -0.0339891
0.461699 -0.0942452 0.183727 -0.0435129
0.469006 -0.0983209 0.185343 -0.0461131
0.474674 -0.0960742 0.1893 -0.0456039
0.598156 -0.193079 0.202539 -0.115491
0.612362 -0.215483 0.19844 -0.131953
0.585253 -0.189782 0.197736 -0.11107
0.577522 -0.183795 0.196864 -0.106146
0.547574 -0.160157 0.193709 -0.0876976
0.536406 -0.148234 0.194086 -0.0795139
0.537203 -0.150901 0.193151 -0.0810647
0.504985 -0.126903 0.189041 -0.0640839
0.427213 -0.0609902 0.183111 -0.0260558
0.43582 -0.0663588 0.18473 -0.0289205
0.414551 -0.0459578 0.184297 -0.0190519
0.468959 -0.0928029 0.188078 -0.0435207
0.481251 -0.102768 0.189241 -0.0494572
0.510219 -0.125846 0.192187 -0.0642088
0.488857 -0.104978 0.19194 -0.0513193
0.577794 -0.177569 0.200113 -0.102598
0.594577 -0.195185 0.199696 -0.116053
0.580042 -0.189628 0.195207 -0.109992
0.572475 -0.181755 0.19536 -0.10405
0.550734 -0.159565 0.195584 -0.0878779
0.54259 -0.151094 0.195748 -0.0819819
0.544435 -0.153617 0.195409 -0.0836343
0.526966 -0.136142 0.195412 -0.0717419
0.430079 -0.0614613 0.184309 -0.0264332
0.453859 -0.0795274 0.187166 -0.0360942
0.463289 -0.0848134 0.189238 -0.0392931
0.446005 -0.0748563 0.185574 -0.0333863
0.488872 -0.110766 0.189053 -0.0541504
0.493903 -0.115434 0.189234 -0.0570135
0.495676 -0.114837 0.19042 -0.0569218
0.525942 -0.138819 0.193561 -0.0730109
0.525307 -0.1379 0.193703 -0.0724399
0.523633 -0.136627 0.193503 -0.0715424
0.49692 -0.109643 0.193639 -0.0544841
0.55345 -0.156918 0.198266 -0.0868464
0.556456 -0.16002 0.198218 -0.0890442
0.566809 -0.170762 0.198023 -0.0967895
0.572908 -0.177289 0.19781 -0.10157
0.575858 -0.180885 0.197487 -0.104164
0.566981 -0.17258 0.197201 -0.0978494
0.564149 -0.173843 0.195153 -0.0980731
0.547702 -0.159039 0.194332 -0.0871058
0.531135 -0.144128 0.193504 -0.0765512
0.537383 -0.145526 0.195929 -0.0782031
0.537687 -0.148738 0.194475 -0.0799743
0.441098 -0.0701016 0.185498 -0.0309216
0.482363 -0.109652 0.186356 -0.0528922
0.484086 -0.110368 0.186859 -0.0534276
0.488029 -0.10722 0.190404 -0.0523265
0.46316 -0.0900679 0.186546 -0.0417158
0.512398 -0.130982 0.190708 -0.0671151
0.523675 -0.142271 0.190702 -0.0745036
0.524181 -0.139791 0.192195 -0.0732755
0.525087 -0.143793 0.190647 -0.0755036
0.534397 -0.145324 0.194536 -0.0776607
0.556625 -0.168339 0.194143 -0.093702
0.560484 -0.169631 0.195426 -0.0950754
0.559804 -0.168999 0.195402 -0.0946062
0.561627 -0.171415 0.195106 -0.0962713
0.561744 -0.171533 0.195105 -0.0963576
0.561894 -0.171946 0.194974 -0.0966156
0.563356 -0.173279 0.195038 -0.0976179
0.554003 -0.164315 0.194844 -0.091031
0.551137 -0.16144 0.194848 -0.0889755
0.527367 -0.137559 0.194904 -0.0725442
0.56126 -0.172154 0.194553 -0.096623
0.548697 -0.160316 0.194191 -0.0879648
0.539121 -0.15099 0.194065 -0.0814019
0.478325 -0.104192 0.187067 -0.0498374
0.51101 -0.129685 0.190663 -0.0662701
0.506051 -0.121956 0.192048 -0.0617161
0.501433 -0.119131 0.191151 -0.0597361
0.479121 -0.102717 0.188202 -0.0492138
0.512982 -0.128364 0.192309 -0.0658486
0.518744 -0.134097 0.192323 -0.0695622
0.528778 -0.14418 0.192299 -0.076239
0.531764 -0.147265 0.19225 -0.0783101
0.532162 -0.147745 0.192209 -0.0786242
0.533333 -0.14894 0.192196 -0.0794346
0.537592 -0.153402 0.192095 -0.0824678
0.536516 -0.152466 0.192025 -0.0818003
0.51899 -0.13553 0.19173 -0.0703388
0.515488 -0.129493 0.192998 -0.066752
0.54946 -0.159991 0.194735 -0.0879088
0.539283 -0.14755 0.195866 -0.0795711
0.529106 -0.140783 0.194162 -0.0744889
0.481774 -0.104667 0.188554 -0.0504256
0.512403 -0.134727 0.188838 -0.0690348
0.530387 -0.14689 0.191749 -0.0779083
0.533791 -0.146928 0.193432 -0.0784288
0.534247 -0.147329 0.193459 -0.0787101
0.537458 -0.15061 0.193424 -0.0809469
0.543531 -0.156855 0.193338 -0.0852553
0.536608 -0.150015 0.193296 -0.0804995
0.533658 -0.14763 0.193014 -0.0787837
0.397391 -0.02668 0.185355 -0.0106024
0.462431 -0.0901142 0.186158 -0.0416716
0.439715 -0.0674164 0.186149 -0.029644
0.469911 -0.0972736 0.186319 -0.0457099
0.474462 -0.101595 0.186433 -0.0482032
0.474811 -0.101781 0.186515 -0.0483269
0.48498 -0.111863 0.186558 -0.054251
0.483813 -0.110564 0.186624 -0.0534925
0.495435 -0.122147 0.186644 -0.0605158
0.492579 -0.119148 0.186715 -0.0586901
0.500489 -0.127077 0.186706 -0.0636008
0.49994 -0.126326 0.186807 -0.0631552
0.507198 -0.133645 0.186777 -0.0677845
0.50638 -0.132643 0.186869 -0.0671676
0.512357 -0.138684 0.186837 -0.0710558
0.511284 -0.137417 0.186933 -0.0702593
0.515586 -0.141886 0.18685 -0.0731542
0.514703 -0.140745 0.186979 -0.072442
0.517647 -0.143896 0.186876 -0.0744873
0.516538 -0.142528 0.187005 -0.0736212
0.518438 -0.144674 0.186882 -0.0750045
0.516822 -0.142774 0.187024 -0.0737888
0.518572 -0.141903 0.188334 -0.073587
0.516014 -0.142031 0.186991 -0.07329
0.515152 -0.137031 0.18906 -0.0705921
0.513735 -0.139827 0.186954 -0.0718338
0.511365 -0.131569 0.189898 -0.0672797
0.509447 -0.135587 0.18693 -0.0690745
0.507429 -0.128865 0.189282 -0.0653897
0.505802 -0.132064 0.186869 -0.0667983
0.495489 -0.117713 0.188888 -0.0583254
0.494576 -0.120995 0.186791 -0.0598411
0.483423 -0.110158 0.186632 -0.0532531
0.487801 -0.114461 0.18667 -0.055834
0.466833 -0.0938617 0.186485 -0.0438177
0.489965 -0.116759 0.186603 -0.057208
0.343742 0.029603 0.186672 0.0101758
0.372089 0.00122181 0.186656 0.000454624
0.423886 -0.0532068 0.18534 -0.0225536
0.452117 -0.0799006 0.186108 -0.0361244
0.426829 -0.0553218 0.185753 -0.0236129
0.463896 -0.0915814 0.186157 -0.0424842
0.475622 -0.103089 0.186267 -0.0490314
0.484888 -0.112175 0.186357 -0.0543924
0.49359 -0.120718 0.186436 -0.0595852
0.501122 -0.128064 0.186529 -0.0641757
0.50829 -0.135093 0.186598 -0.0686665
0.513883 -0.140535 0.186674 -0.0722183
0.517034 -0.143589 0.186723 -0.0742405
0.518659 -0.145127 0.186766 -0.0752713
0.518772 -0.145206 0.186783 -0.0753287
0.517368 -0.143581 0.186893 -0.0742844
0.514139 -0.138208 0.187965 -0.0710584
0.508951 -0.133518 0.187716 -0.0679542
0.506088 -0.132746 0.186671 -0.067181
0.498198 -0.124952 0.186623 -0.0622511
0.49327 -0.120273 0.186498 -0.059327
0.503651 -0.130907 0.186372 -0.0659315
0.474545 -0.101458 0.186543 -0.0481465
0.483947 -0.111218 0.186364 -0.0538239
0.450068 -0.077127 0.18647 -0.0347124
0.423516 -0.05307 0.185223 -0.022476
0.446073 -0.0750723 0.185501 -0.0334878
0.407566 -0.0369292 0.185318 -0.0150511
0.454123 -0.0830339 0.185545 -0.0377076
0.463299 -0.0921287 0.185585 -0.0426832
0.476974 -0.105611 0.185682 -0.0503734
0.487385 -0.115843 0.185771 -0.0564603
0.49515 -0.1235 0.185825 -0.0611511
0.502926 -0.131101 0.185912 -0.0659343
0.510807 -0.138819 0.185994 -0.0709097
0.515107 -0.141755 0.186676 -0.0730189
0.520736 -0.14274 0.188998 -0.0743297
0.523721 -0.143561 0.19008 -0.0751859
0.522433 -0.141171 0.190631 -0.0737522
0.520899 -0.13908 0.19091 -0.0724466
0.518939 -0.137186 0.190876 -0.0711913
0.513235 -0.131567 0.190834 -0.0675246
0.51009 -0.129558 0.190266 -0.0660861
0.505009 -0.125379 0.189815 -0.0633174
0.495597 -0.120704 0.187447 -0.0598206
0.481326 -0.108701 0.186312 -0.0523206
0.476409 -0.104806 0.185802 -0.0499303
0.463178 -0.0908018 0.186188 -0.0420574
0.458774 -0.0872035 0.185785 -0.0400067
0.438028 -0.0660182 0.186005 -0.0289179
0.391775 -0.0245586 0.183608 -0.00962147
0.396014 -0.0268176 0.184598 -0.0106202
0.419472 -0.0502568 0.184608 -0.0210813
0.417941 -0.0478313 0.185055 -0.0199906
0.435517 -0.0661381 0.18469 -0.0288043
0.447705 -0.0783663 0.18467 -0.035085
0.457406 -0.0880933 0.184657 -0.0402944
0.469103 -0.099705 0.184699 -0.0467719
0.485347 -0.11583 0.184758 -0.0562178
0.490028 -0.118742 0.185643 -0.0581868
0.507234 -0.129617 0.188809 -0.0657459
0.508516 -0.12924 0.189638 -0.0657204
0.516022 -0.136163 0.18993 -0.0702632
0.518241 -0.138215 0.190013 -0.0716288
0.521522 -0.141385 0.190069 -0.0737353
0.522364 -0.142178 0.190093 -0.0742684
0.525324 -0.145167 0.190079 -0.0762596
0.526467 -0.146269 0.190099 -0.0770056
0.523043 -0.143064 0.189989 -0.0748288
0.501942 -0.12151 0.190216 -0.0609912
0.515315 -0.135192 0.190062 -0.0696662
0.508354 -0.128308 0.190023 -0.0652256
0.500352 -0.120392 0.18998 -0.0602386
0.489019 -0.109389 0.189815 -0.0534934
0.475442 -0.100187 0.187627 -0.0476333
