# k1 k2 Average Gaussian
0.637706 -0.216779 0.210463 -0.138241
0.634748 -0.218173 0.208287 -0.138485
0.65191 -0.226195 0.212857 -0.147459
0.507094 -0.12317 0.191962 -0.062459
0.532058 -0.11611 0.207974 -0.0617775
0.535186 -0.136289 0.199448 -0.07294
0.553238 -0.130303 0.211467 -0.0720887
0.514053 -0.140812 0.18662 -0.0723848
0.569968 -0.150361 0.209803 -0.085701
0.587594 -0.157316 0.215139 -0.0924378
0.59016 -0.157076 0.216542 -0.0927002
0.576309 -0.171853 0.202228 -0.0990404
0.587239 -0.167439 0.2099 -0.0983269
0.592644 -0.184492 0.204076 -0.109338
0.602481 -0.185058 0.208712 -0.111494
0.596498 -0.176354 0.210072 -0.105195
0.599556 -0.177415 0.211071 -0.10637
0.620316 -0.159512 0.230402 -0.0989481
0.61064 -0.193271 0.208685 -0.118019
0.619442 -0.192103 0.213669 -0.118996
0.609099 -0.190454 0.209323 -0.116005
0.614963 -0.176856 0.219054 -0.10876
0.611276 -0.187805 0.211736 -0.114801
0.610385 -0.194748 0.207819 -0.118871
0.625222 -0.209338 0.207942 -0.130883
0.518478 -0.125642 0.196418 -0.0651426
0.5491 -0.148046 0.200527 -0.0812922
0.546154 -0.16152 0.192317 -0.0882151
0.554158 -0.153474 0.200342 -0.085049
0.578402 -0.140708 0.218847 -0.0813855
0.588368 -0.151114 0.218627 -0.0889109
0.574075 -0.147074 0.213501 -0.0844313
0.596748 -0.166368 0.21519 -0.0992799
0.588275 -0.182625 0.202825 -0.107434
0.586723 -0.170021 0.208351 -0.0997554
0.608049 -0.144746 0.231652 -0.0880128
0.603222 -0.14477 0.229226 -0.0873287
0.600557 -0.155829 0.222364 -0.0935839
0.5898 -0.192978 0.198411 -0.113818
0.591249 -0.195512 0.197869 -0.115596
0.590975 -0.177253 0.206861 -0.104752
0.599941 -0.183194 0.208374 -0.109905
0.580267 -0.156372 0.211947 -0.0907377
0.590096 -0.172315 0.208891 -0.101682
0.599299 -0.176357 0.211471 -0.10569
0.601171 -0.159498 0.220837 -0.0958854
0.604345 -0.152476 0.225934 -0.0921484
0.53353 -0.127046 0.203242 -0.0677829
0.530116 -0.123581 0.203267 -0.0655124
0.531226 -0.125833 0.202696 -0.0668456
0.536069 -0.13286 0.201604 -0.0712222
0.532094 -0.129849 0.201123 -0.0690919
0.540426 -0.148147 0.196139 -0.0800625
0.533802 -0.145136 0.194333 -0.0774738
0.544636 -0.161929 0.191354 -0.0881921
0.531802 -0.164315 0.183743 -0.087383
0.55032 -0.159407 0.195457 -0.0877249
0.53222 -0.156484 0.187868 -0.0832836
0.550936 -0.157077 0.196929 -0.0865396
0.531034 -0.166545 0.182244 -0.088441
0.552992 -0.164452 0.19427 -0.0909405
0.537436 -0.169366 0.184035 -0.0910231
0.549021 -0.161584 0.193719 -0.0887128
0.542118 -0.148076 0.197021 -0.0802746
0.550643 -0.140018 0.205312 -0.0771001
0.543765 -0.13858 0.202592 -0.0753551
0.550855 -0.13499 0.207932 -0.0743602
0.486649 -0.0997173 0.193466 -0.0485273
0.491735 -0.101483 0.195126 -0.0499026
0.490068 -0.0860542 0.202007 -0.0421724
0.503513 -0.116632 0.193441 -0.0587258
0.502191 -0.133228 0.184482 -0.0669058
0.519587 -0.140057 0.189765 -0.0727719
0.516262 -0.148713 0.183774 -0.076775
0.524923 -0.134554 0.195184 -0.0706305
0.534107 -0.145276 0.194416 -0.0775929
0.543593 -0.137076 0.203259 -0.0745136
0.558358 -0.137617 0.21037 -0.0768397
0.562112 -0.151849 0.205131 -0.085356
0.563661 -0.169626 0.197017 -0.0956116
0.56151 -0.171727 0.194892 -0.0964265
0.568463 -0.179172 0.194645 -0.101853
0.577133 -0.172047 0.202543 -0.0992941
0.578577 -0.155869 0.211354 -0.0901823
0.571748 -0.145922 0.212913 -0.0834305
0.549159 -0.131657 0.208751 -0.0723006
0.568423 -0.139666 0.214378 -0.0793894
0.546472 -0.135764 0.205354 -0.0741915
0.56028 -0.165907 0.197186 -0.0929547
0.537966 -0.16091 0.188528 -0.0865643
0.55022 -0.165229 0.192496 -0.0909123
0.532023 -0.143912 0.194056 -0.0765643
0.537359 -0.13206 0.202649 -0.0709637
0.518714 -0.112988 0.202863 -0.0586086
0.539387 -0.123332 0.208027 -0.0665235
0.519663 -0.124285 0.197689 -0.0645864
0.450819 -0.0842578 0.183281 -0.037985
0.463719 -0.0857459 0.188987 -0.039762
0.457724 -0.0781557 0.189784 -0.0357737
0.460846 -0.088272 0.186287 -0.0406798
0.494782 -0.0910359 0.201873 -0.0450429
0.484515 -0.0910866 0.196714 -0.0441328
0.504089 -0.0992821 0.202403 -0.050047
0.504802 -0.112351 0.196226 -0.056715
0.506871 -0.14803 0.179421 -0.0750322
0.520814 -0.168678 0.176068 -0.0878501
0.544359 -0.160006 0.192177 -0.0871005
0.557894 -0.156958 0.200468 -0.0875659
0.583282 -0.160701 0.21129 -0.0937342
0.556914 -0.173047 0.191934 -0.0963721
0.539019 -0.189341 0.174839 -0.102058
0.540966 -0.17936 0.180803 -0.0970279
0.555663 -0.12923 0.213216 -0.0718085
0.545706 -0.135009 0.205349 -0.0736751
0.527218 -0.104832 0.211193 -0.0552691
0.540248 -0.114072 0.213088 -0.061627
0.510318 -0.0926402 0.208839 -0.047276
0.530097 -0.0922023 0.218947 -0.0488761
0.491568 -0.10467 0.193449 -0.0514523
0.429147 -0.060527 0.18431 -0.025975
0.457458 -0.0605708 0.198444 -0.0277086
0.43867 -0.0502739 0.194198 -0.0220536
0.444673 -0.0591852 0.192744 -0.0263181
0.478114 -0.0848712 0.196621 -0.0405781
0.488945 -0.0955378 0.196704 -0.0467128
0.507416 -0.109092 0.199162 -0.0553553
0.521562 -0.131317 0.195123 -0.0684901
0.520114 -0.108142 0.205986 -0.0562464
0.503641 -0.0933581 0.205142 -0.047019
0.513769 -0.107773 0.202998 -0.0553707
0.491791 -0.0770633 0.207364 -0.037899
0.495288 -0.0862727 0.204508 -0.0427299
0.467304 -0.0641008 0.201601 -0.0299545
0.481979 -0.0684925 0.206743 -0.0330119
0.455875 -0.0888921 0.183492 -0.0405237
0.41005 -0.0415081 0.184271 -0.0170204
0.442858 -0.0501474 0.196355 -0.0222082
0.42182 -0.0257772 0.198021 -0.0108734
0.426469 -0.0476225 0.189423 -0.0203095
0.449774 -0.0670664 0.191354 -0.0301648
0.468665 -0.0828213 0.192922 -0.0388154
0.511926 -0.0961697 0.207878 -0.0492318
0.495735 -0.0947913 0.200472 -0.0469913
0.451962 -0.0629021 0.19453 -0.0284294
0.470654 -0.0842423 0.193206 -0.0396489
0.436243 -0.0444845 0.195879 -0.0194061
0.457084 -0.0533097 0.201887 -0.024367
0.429595 -0.0518998 0.188847 -0.0222959
0.383472 -0.0203105 0.181581 -0.0077885
0.423419 -0.0309557 0.196232 -0.0131073
0.392116 -0.00967921 0.191218 -0.00379537
0.408189 -0.0241918 0.191999 -0.00987483
0.423891 -0.0532075 0.185342 -0.0225542
0.446503 -0.0719544 0.187274 -0.0321279
0.493422 -0.0949419 0.19924 -0.0468464
0.472035 -0.0812325 0.195401 -0.0383446
0.426008 -0.0475106 0.189249 -0.0202399
0.447471 -0.0598079 0.193832 -0.0267623
0.406993 -0.036072 0.18546 -0.014681
0.423702 -0.0364139 0.193644 -0.0154286
0.40573 -0.0295995 0.188065 -0.0120094
0.348643 0.00428045 0.176462 0.00149235
0.396766 -0.0107193 0.193023 -0.00425304
0.353278 0.0132934 0.183286 0.00469628
0.377271 -0.00620147 0.185535 -0.00233964
0.399459 -0.0364894 0.181485 -0.014576
0.425286 -0.0568479 0.184219 -0.0241766
0.48031 -0.0676288 0.206341 -0.0324828
0.457284 -0.0707843 0.19325 -0.0323685
0.403143 -0.018871 0.192136 -0.00760771
0.428482 -0.0406941 0.193894 -0.0174367
0.383654 -0.0170853 0.183284 -0.00655482
0.402568 -0.0216243 0.190472 -0.00870526
0.376112 -0.0182064 0.178953 -0.00684765
0.319507 0.0185479 0.169028 0.00592618
0.363785 0.00783662 0.185811 0.00285085
0.324686 0.0324554 0.178571 0.0105378
0.346794 0.0140957 0.180445 0.00488829
0.388859 -0.0100137 0.189423 -0.00389392
0.415171 -0.0363416 0.189415 -0.015088
0.457286 -0.0555135 0.200886 -0.0253855
0.422667 -0.0532494 0.184709 -0.0225068
0.369623 -0.00781838 0.180903 -0.00288986
0.40352 -0.0272069 0.188156 -0.0109785
0.354699 -0.00476851 0.174965 -0.00169138
0.382513 -0.00173858 0.190387 -0.000665028
0.350648 0.0140411 0.182344 0.00492347
0.311058 0.06138 0.186219 0.0190928
0.312647 0.0595056 0.186076 0.0186043
0.314928 0.0611164 0.188022 0.0192473
0.318038 0.0519068 0.184972 0.0165083
0.330111 0.0361532 0.183132 0.0119346
0.326247 0.0407613 0.183504 0.0132983
0.340985 0.00884102 0.174913 0.00301466
0.368623 -0.0259891 0.171317 -0.00958018
0.419427 -0.0454128 0.187007 -0.0190473
0.404441 -0.0316716 0.186385 -0.0128093
0.355049 0.00550383 0.180276 0.00195413
0.3793 -0.00499424 0.187153 -0.00189431
0.338434 0.0130931 0.175763 0.00443114
0.353297 0.0112345 0.182266 0.00396913
0.322181 0.0262972 0.174239 0.00847245
0.329515 0.0214852 0.1755 0.00707969
0.319739 0.0194316 0.169585 0.00621302
0.282823 0.0741434 0.178483 0.0209695
0.285899 0.0763936 0.181146 0.0218408
0.293225 0.0791833 0.186204 0.0232185
0.286646 0.0737961 0.180221 0.0211534
0.30026 0.0676459 0.183953 0.0203114
0.300811 0.0682725 0.184542 0.0205372
0.314311 0.0496641 0.181988 0.01561
0.344155 0.0315046 0.18783 0.0108425
0.35202 0.00429175 0.178156 0.00151078
0.373691 -0.0279233 0.172884 -0.0104347
0.351228 -0.0223212 0.164453 -0.00783982
0.31811 0.0360186 0.177064 0.0114579
0.323279 -0.00142255 0.160928 -0.000459881
0.308054 0.0479361 0.177995 0.0147669
0.315685 0.0224218 0.169053 0.00707821
0.288378 0.0576952 0.173036 0.016638
0.296607 0.0183705 0.157489 0.00544882
0.280969 0.0393267 0.160148 0.0110496
0.283831 0.052819 0.168325 0.0149916
0.289215 0.0705163 0.179866 0.0203944
0.302736 0.0278761 0.165306 0.00843909
0.28487 0.0600913 0.172481 0.0171182
0.315489 0.0283304 0.17191 0.00893793
0.312906 0.0203918 0.166649 0.00638072
0.317305 0.00189646 0.159601 0.000601755
0.330156 -0.0139375 0.158109 -0.00460157
0.337134 -0.0262554 0.155439 -0.00885158
0.31868 -0.0100987 0.154291 -0.00321825
0.305979 0.000651734 0.153315 0.000199417
0.279253 0.037191 0.158222 0.0103857
0.302224 0.0140235 0.158124 0.00423825
0.384066 -0.0474157 0.168325 -0.0182107
0.391962 -0.049691 0.171135 -0.019477
0.404513 -0.0515518 0.176481 -0.0208534
0.354601 -0.0020624 0.176269 -0.000731329
0.351665 -0.00987249 0.170896 -0.00347181
0.345161 -0.0153931 0.164884 -0.00531309
0.359515 -0.027961 0.165777 -0.0100524
0.375085 -0.0344679 0.170308 -0.0129284
0.418359 -0.0852232 0.166568 -0.0356539
0.403473 -0.0616121 0.17093 -0.0248588
0.382129 -0.0337202 0.174204 -0.0128855
0.370394 -0.0177471 0.176323 -0.00657342
0.339662 0.0092698 0.174466 0.0031486
0.331203 0.0134996 0.172351 0.0044711
0.319464 0.0142324 0.166848 0.00454673
0.330557 0.0166267 0.173592 0.00549607
0.317115 0.0191382 0.168127 0.00606901
0.343027 0.000199247 0.171613 6.83472e-05
0.35851 -0.0289425 0.164784 -0.0103762
0.371405 -0.0454065 0.162999 -0.0168642
0.429346 -0.0783256 0.17551 -0.0336288
0.415613 -0.0576523 0.17898 -0.0239611
0.392484 -0.0274107 0.182537 -0.0107583
0.373711 -0.00599775 0.183857 -0.00224142
0.349912 0.00139221 0.175652 0.00048715
0.344518 0.00336465 0.173941 0.00115918
0.336415 0.00313633 0.169776 0.00105511
0.325021 0.0144389 0.16973 0.00469293
0.332077 -0.00230855 0.164884 -0.000766618
0.343678 -0.00241377 0.170632 -0.000829559
0.342164 -0.000240017 0.170962 -8.21253e-05
0.342287 0.0118506 0.177069 0.00405631
0.365436 -0.0221237 0.171656 -0.0080848
0.39608 -0.0425026 0.176789 -0.0168344
0.420991 -0.0492169 0.185887 -0.0207199
0.460725 -0.0983038 0.181211 -0.0452911
0.421321 -0.0649156 0.178203 -0.0273503
0.411088 -0.0287155 0.191186 -0.0118046
0.391977 -0.00498303 0.193497 -0.00195323
0.388713 -0.00655819 0.191077 -0.00254925
0.374871 0.000987744 0.187929 0.000370277
0.355408 0.00211652 0.178762 0.000752229
0.328147 0.00777645 0.167962 0.00255182
0.342179 0.0187902 0.180484 0.0064296
0.371474 0.00891555 0.190195 0.00331189
0.348032 0.0303753 0.189203 0.0105716
0.40529 -0.0159563 0.194667 -0.00646691
0.422254 -0.0526743 0.18479 -0.0222419
0.451342 -0.0655512 0.192896 -0.029586
0.566549 -0.139177 0.213686 -0.0788507
0.514689 -0.128362 0.193164 -0.0660665
0.459986 -0.0986461 0.18067 -0.0453759
0.425556 -0.059308 0.183124 -0.0252389
0.392192 -0.0400103 0.176091 -0.0156917
0.393428 -0.0316725 0.180878 -0.0124608
0.394188 -0.0198292 0.187179 -0.00781645
0.385149 -0.0127486 0.1862 -0.00491009
0.359672 0.0152975 0.187485 0.00550208
0.360653 -0.0187974 0.170928 -0.00677935
0.395378 -0.0284335 0.183472 -0.011242
0.367154 -0.012688 0.177233 -0.00465846
0.425912 -0.0464203 0.189746 -0.0197709
0.430602 -0.0872299 0.171686 -0.0375613
0.470251 -0.087005 0.191623 -0.0409142
0.62874 -0.246315 0.191213 -0.154868
0.608897 -0.208318 0.20029 -0.126844
0.569081 -0.170125 0.199478 -0.0968146
0.559085 -0.132625 0.21323 -0.0741486
0.491575 -0.108756 0.191409 -0.0534618
0.44749 -0.0880849 0.179702 -0.0394171
0.423894 -0.0733569 0.175269 -0.0310956
0.411731 -0.0620853 0.174823 -0.0255624
0.379032 -0.0537926 0.16262 -0.0203891
0.37977 -0.0156916 0.182039 -0.00595921
0.400081 -0.0135807 0.19325 -0.0054334
0.416925 -0.0430776 0.186924 -0.0179601
0.400586 -0.0223756 0.189105 -0.00896336
0.445848 -0.0560279 0.19491 -0.0249799
0.483178 -0.0765225 0.203328 -0.036974
0.513205 -0.101006 0.206099 -0.051837
0.651392 -0.226041 0.212675 -0.147242
0.618157 -0.212259 0.202949 -0.131209
0.558273 -0.202562 0.177856 -0.113085
0.547042 -0.167164 0.189939 -0.0914455
0.517447 -0.131192 0.193127 -0.0678852
0.488763 -0.0986827 0.19504 -0.0482324
0.476172 -0.0946169 0.190778 -0.0450539
0.456407 -0.0846027 0.185902 -0.0386133
0.437125 -0.0731345 0.181995 -0.0319689
0.39792 -0.0355752 0.181173 -0.0141561
0.413502 -0.0320242 0.190739 -0.013242
0.438937 -0.0601476 0.189395 -0.026401
0.41394 -0.0440146 0.184963 -0.0182194
0.474474 -0.0718499 0.201312 -0.0340909
0.500075 -0.102601 0.198737 -0.0513079
0.647712 -0.224895 0.211408 -0.145667
0.627229 -0.223232 0.201998 -0.140018
0.57499 -0.187523 0.193734 -0.107824
0.564068 -0.171324 0.196372 -0.0966382
0.546613 -0.164727 0.190943 -0.0900419
0.53436 -0.14962 0.19237 -0.0799507
0.521602 -0.138109 0.191747 -0.0720379
0.51174 -0.107574 0.202083 -0.0550497
0.487018 -0.093058 0.19698 -0.0453209
0.424846 -0.0456534 0.189596 -0.0193957
0.438595 -0.0585269 0.190034 -0.0256696
0.469575 -0.082572 0.193502 -0.0387738
0.444066 -0.0651521 0.189457 -0.0289318
0.495695 -0.0860996 0.204798 -0.0426792
0.506212 -0.116626 0.194793 -0.0590374
0.625009 -0.215198 0.204906 -0.1345
0.616409 -0.208451 0.203979 -0.128491
0.58586 -0.189737 0.198062 -0.111159
0.565681 -0.186815 0.189433 -0.105678
0.560505 -0.158542 0.200982 -0.0888633
0.545788 -0.154171 0.195809 -0.0841448
0.547397 -0.14117 0.203113 -0.0772761
0.561954 -0.133672 0.214141 -0.0751176
0.463861 -0.0707148 0.196573 -0.0328018
0.48272 -0.0613692 0.210676 -0.0296242
0.472913 -0.0557446 0.208584 -0.0263624
0.505607 -0.0802505 0.212678 -0.0405752
0.522758 -0.0912076 0.215775 -0.0476795
0.519525 -0.118581 0.200472 -0.0616058
0.524658 -0.124475 0.200091 -0.0653067
0.607879 -0.175668 0.216106 -0.106785
0.603605 -0.1847 0.209453 -0.111486
0.58013 -0.188578 0.195776 -0.109399
0.568664 -0.180105 0.194279 -0.102419
0.568284 -0.162319 0.202982 -0.0922433
0.569315 -0.156696 0.206309 -0.0892096
0.566408 -0.154852 0.205778 -0.0877095
0.57095 -0.155533 0.207709 -0.0888016
0.469252 -0.0501209 0.209565 -0.0235193
0.474381 -0.0656954 0.204343 -0.0311647
0.494467 -0.0818159 0.206326 -0.0404553
0.475647 -0.0824012 0.196623 -0.0391939
0.510922 -0.0989602 0.205981 -0.050561
0.527565 -0.0972716 0.215147 -0.0513171
0.535039 -0.115574 0.209732 -0.0618367
0.528421 -0.138999 0.194711 -0.0734501
0.525886 -0.170238 0.177824 -0.0895258
0.542599 -0.153726 0.194437 -0.0834113
0.570863 -0.139045 0.215909 -0.0793754
0.588253 -0.163606 0.212323 -0.0962417
0.583205 -0.182233 0.200486 -0.10628
0.580283 -0.191082 0.1946 -0.110881
0.575957 -0.172111 0.201923 -0.0991288
0.575611 -0.16993 0.20284 -0.0978134
0.572623 -0.162621 0.205001 -0.0931203
0.565577 -0.168334 0.198621 -0.0952059
0.562861 -0.165136 0.198862 -0.0929485
0.560376 -0.166888 0.196744 -0.0935198
0.562278 -0.153008 0.204635 -0.0860328
0.579245 -0.14825 0.215497 -0.0858732
0.48023 -0.0883006 0.195965 -0.0424046
0.4901 -0.0759435 0.207078 -0.0372199
0.493857 -0.0967755 0.198541 -0.0477933
0.508931 -0.119107 0.194912 -0.0606172
0.490793 -0.109348 0.190723 -0.0536671
0.519257 -0.128817 0.19522 -0.0668891
0.545863 -0.131579 0.207142 -0.071824
0.546416 -0.130812 0.207802 -0.0714779
0.551801 -0.130716 0.210542 -0.0721292
0.56239 -0.15508 0.203655 -0.0872157
0.563564 -0.163036 0.200264 -0.0918815
0.563202 -0.173568 0.194817 -0.0977541
0.576959 -0.154811 0.211074 -0.0893196
0.577427 -0.152433 0.212497 -0.088019
0.566596 -0.162441 0.202077 -0.0920386
0.561508 -0.165441 0.198034 -0.0928963
0.566506 -0.172682 0.196912 -0.0978256
0.575639 -0.153558 0.21104 -0.088394
0.565508 -0.159812 0.202848 -0.090375
0.563566 -0.156345 0.203611 -0.0881107
0.561943 -0.15274 0.204602 -0.085831
0.558245 -0.156663 0.200791 -0.0874561
0.563152 -0.163022 0.200065 -0.091806
0.497273 -0.114662 0.191305 -0.0570185
0.520622 -0.124714 0.197954 -0.0649288
0.523487 -0.111971 0.205758 -0.0586154
0.524236 -0.1221 0.201068 -0.0640093
0.527045 -0.109905 0.20857 -0.0579251
0.520065 -0.128088 0.195988 -0.0666143
0.522754 -0.150216 0.186269 -0.0785262
0.522688 -0.161584 0.180552 -0.0844579
0.526192 -0.15001 0.188091 -0.0789338
0.534379 -0.152597 0.190891 -0.0815445
0.539542 -0.159282 0.19013 -0.0859392
0.550911 -0.156003 0.197454 -0.0859436
0.557913 -0.147135 0.205389 -0.0820886
0.569064 -0.140616 0.214224 -0.0800197
0.566029 -0.157156 0.204437 -0.0889548
0.569388 -0.152476 0.208456 -0.086818
0.56673 -0.156569 0.20508 -0.0887325
0.566276 -0.157467 0.204404 -0.0891697
0.527646 -0.110165 0.208741 -0.0581278
0.532922 -0.138949 0.196986 -0.0740491
0.53348 -0.156286 0.188597 -0.0833755
0.543505 -0.146442 0.198531 -0.0795921
0.542354 -0.153736 0.194309 -0.0833792
0.540249 -0.159323 0.190463 -0.086074
0.544115 -0.163378 0.190368 -0.0888962
0.552734 -0.152088 0.200323 -0.0840644
0.565812 -0.137913 0.213949 -0.078033
0.451261 -0.064117 0.193572 -0.0289335
0.460189 -0.0793964 0.190396 -0.0365373
0.449549 -0.0640084 0.19277 -0.0287749
0.465102 -0.0790601 0.193021 -0.036771
0.475554 -0.0936504 0.190952 -0.0445358
0.471202 -0.098693 0.186255 -0.0465044
0.487109 -0.11339 0.18686 -0.0552332
0.483077 -0.110555 0.186261 -0.0534066
0.495021 -0.123667 0.185677 -0.0612178
0.486414 -0.124825 0.180794 -0.0607168
0.500098 -0.116689 0.191705 -0.0583557
0.49322 -0.126995 0.183113 -0.0626363
0.502039 -0.134446 0.183797 -0.0674969
0.500076 -0.135206 0.182435 -0.0676133
0.506724 -0.137591 0.184566 -0.0697206
0.505063 -0.138424 0.183319 -0.069913
0.510519 -0.140262 0.185129 -0.0716062
0.507143 -0.141092 0.183026 -0.0715536
0.51494 -0.140566 0.187187 -0.0723833
0.508351 -0.141474 0.183438 -0.0719186
0.514921 -0.143137 0.185892 -0.0737043
0.507297 -0.141648 0.182824 -0.0718578
0.510571 -0.144009 0.183281 -0.0735267
0.510665 -0.137523 0.186571 -0.0702282
0.50478 -0.138747 0.183016 -0.0700369
0.512334 -0.131104 0.190615 -0.0671693
0.50894 -0.126931 0.191004 -0.0646005
0.510491 -0.121311 0.19459 -0.0619283
0.503571 -0.132384 0.185594 -0.0666649
0.504317 -0.130702 0.186807 -0.0659153
0.474015 -0.0843994 0.194808 -0.0400066
0.486113 -0.112239 0.186937 -0.0545608
0.444424 -0.128617 0.157903 -0.0571605
0.48761 -0.112617 0.187497 -0.0549131
0.442672 -0.13598 0.153346 -0.0601943
0.481357 -0.114734 0.183311 -0.0552278
0.458031 -0.127079 0.165476 -0.0582061
0.402285 -0.159792 0.121247 -0.0642818
0.44443 -0.0672982 0.188566 -0.0299093
0.447706 -0.0753752 0.186165 -0.0337459
0.449728 -0.0636122 0.193058 -0.0286082
0.460457 -0.0839648 0.188246 -0.0386622
0.472106 -0.0996798 0.186213 -0.0470595
0.481605 -0.115263 0.183171 -0.0555111
0.488932 -0.123473 0.18273 -0.0603697
0.494748 -0.127974 0.183387 -0.0633147
0.502477 -0.137395 0.182541 -0.0690377
0.508888 -0.141289 0.1838 -0.0719006
0.512467 -0.143399 0.184534 -0.0734872
0.513638 -0.146736 0.183451 -0.0753691
0.517692 -0.141642 0.188025 -0.073327
0.519922 -0.140273 0.189825 -0.0729311
0.507375 -0.147941 0.179717 -0.0750616
0.500699 -0.134372 0.183163 -0.0672801
0.504054 -0.136645 0.183704 -0.0688767
0.524393 -0.120554 0.20192 -0.0632175
0.532774 -0.104396 0.214189 -0.0556195
0.526788 -0.0928933 0.216947 -0.0489351
0.499124 -0.116282 0.191421 -0.058039
0.512741 -0.0912098 0.210765 -0.046767
0.510396 -0.100203 0.205097 -0.0511431
0.445099 -0.0552463 0.194926 -0.0245901
0.442987 -0.0690804 0.186953 -0.0306017
0.442687 -0.0589729 0.191857 -0.0261065
0.450645 -0.0872132 0.181716 -0.0393022
0.460452 -0.0863478 0.187052 -0.039759
0.464834 -0.107915 0.178459 -0.0501625
0.477125 -0.119676 0.178725 -0.0571002
0.485983 -0.122795 0.181594 -0.0596765
0.494108 -0.128445 0.182832 -0.0634655
0.502664 -0.139664 0.1815 -0.0702039
0.509166 -0.144503 0.182331 -0.0735763
0.513917 -0.148922 0.182497 -0.0765333
0.518316 -0.14651 0.185903 -0.0759382
0.519665 -0.141685 0.18899 -0.0736288
0.509714 -0.155049 0.177332 -0.0790305
0.510121 -0.14058 0.18477 -0.0717128
0.506465 -0.131409 0.187528 -0.0665539
0.50429 -0.137608 0.183341 -0.0693943
0.502343 -0.135555 0.183394 -0.068095
0.49785 -0.132236 0.182807 -0.0658336
0.48227 -0.0949813 0.193644 -0.0458066
0.474509 -0.0890263 0.192741 -0.0422438
0.486243 -0.0877741 0.199234 -0.0426795
0.468817 -0.0960077 0.186405 -0.04501
0.44623 -0.0937321 0.176249 -0.0418261
0.428801 -0.0347317 0.197035 -0.014893
0.431904 -0.0410214 0.195441 -0.0177173
0.436609 -0.0357653 0.200422 -0.0156155
0.437274 -0.0515884 0.192843 -0.0225582
0.431478 -0.0633095 0.184084 -0.0273166
0.433993 -0.0835724 0.17521 -0.0362698
0.447756 -0.0948826 0.176437 -0.0424843
0.465251 -0.0967163 0.184267 -0.0449973
0.473522 -0.118894 0.177314 -0.0562988
0.486589 -0.123025 0.181782 -0.0598626
0.510143 -0.122352 0.193896 -0.0624168
0.52 -0.13035 0.194825 -0.0677819
0.527167 -0.144914 0.191126 -0.0763941
0.532391 -0.153377 0.189507 -0.0816565
0.539207 -0.153531 0.192838 -0.0827848
0.540875 -0.150174 0.195351 -0.0812252
0.540817 -0.161124 0.189846 -0.0871387
0.541001 -0.150762 0.19512 -0.0815623
0.541673 -0.138375 0.201649 -0.074954
0.534829 -0.129382 0.202723 -0.0691972
0.531063 -0.132498 0.199282 -0.0703647
0.517631 -0.138086 0.189773 -0.0714775
0.500225 -0.140836 0.179694 -0.0704499
