# TriangleIndex  MeanCurvature  GaussCurvature
7234 0.40557 -0.15276
7235 0.406454 -0.183013
7236 0.455771 -0.168893
7237 0.441271 -0.177185
7238 0.412216 -0.145821
7239 0.40831 -0.147306
7240 0.436252 -0.143235
7241 0.465886 -0.161945
7242 0.447307 -0.153862
7243 0.464431 -0.169818
7244 0.443684 -0.179252
7245 0.290561 -0.935762
7246 0.316556 -0.85357
7247 0.33533 -0.806973
7248 0.326254 -0.864516
7249 0.348775 -0.817111
7250 0.36941 -0.755329
7251 0.391222 -0.109841
7252 0.383268 -0.110641
7253 0.400759 -0.115546
7254 0.322569 -0.107367
7255 0.36096 -0.114165
7256 0.388126 -0.134715
7257 0.385043 -0.185404
7258 0.389333 -0.171441
7259 0.350899 -0.142861
7260 0.340319 -0.18094
7261 0.356032 -0.204926
7262 0.308477 -0.209949
7263 0.307897 -0.228458
7264 0.280092 -0.231441
7265 0.417275 0.018971
7266 0.426639 0.0251027
7267 0.445179 0.0324953
7268 0.446114 0.0160786
7269 0.458124 0.00789889
7270 0.448732 -0.0351651
7271 0.45314 -0.0586688
7272 0.440649 -0.101957
7273 0.315742 -0.696839
7274 0.307749 -0.738579
7275 0.301075 -0.783686
7276 0.29476 -0.796152
7277 0.287598 -0.845582
7278 0.289641 -0.80609
7279 0.293128 -0.798372
7280 0.283973 -0.879332
7281 0.286444 -0.933609
7282 0.305176 -0.857378
7283 0.300544 -0.82368
7284 0.331632 -0.778278
7285 0.300142 -0.111631
7286 0.268967 -0.128253
7287 0.301307 -0.126576
7288 0.185511 -0.122769
7289 0.232588 -0.133494
7290 0.258637 -0.155933
7291 0.248472 -0.177435
7292 0.201628 -0.165774
7293 0.224706 -0.208932
7294 0.232639 -0.205657
7295 0.194054 -0.177579
7296 0.187928 -0.181405
7297 0.220402 -0.192096
7298 0.199089 -0.156855
7299 0.239412 -0.154489
7300 0.232602 -0.115995
7301 0.279975 -0.10139
7302 0.275968 -0.0662088
7303 0.327751 -0.0441982
7304 0.399498 0.00220548
7305 0.354343 -0.0122183
7306 0.325053 -0.0130628
7307 0.379572 0.0074926
7308 0.348505 -0.00373534
7309 0.396507 -0.00254197
7310 0.365735 -0.0224023
7311 0.40595 -0.0468457
7312 0.371284 -0.0738377
7313 0.386613 -0.174013
7314 0.396645 -0.132267
7315 0.364786 -0.119568
7316 0.34392 -0.220763
7317 0.360784 -0.279819
7318 0.323149 -0.328348
7319 0.339953 -0.39608
7320 0.312149 -0.425598
7321 0.323544 -0.505375
7322 0.321114 -0.65206
7323 0.309413 -0.583868
7324 0.289728 -0.551594
7325 0.277073 -0.628927
7326 0.279002 -0.595415
7327 0.293436 -0.661526
7328 0.277483 -0.685268
7329 0.285785 -0.715178
7330 0.288501 -0.726749
7331 0.161191 -0.124415
7332 0.132767 -0.132291
7333 0.157591 -0.134031
7334 0.108752 -0.134513
7335 0.135103 -0.14581
7336 0.10312 -0.123708
7337 0.128999 -0.144221
7338 0.117601 -0.102255
7339 0.140736 -0.125651
7340 0.145875 -0.0736923
7341 0.169144 -0.0949654
7342 0.179382 -0.0462792
7343 0.205326 -0.059541
7344 0.213448 -0.0281124
7345 0.238355 -0.0323251
7346 0.248346 -0.0229365
7347 0.269079 -0.0200781
7348 0.275738 -0.0362851
7349 0.297001 -0.0264541
7350 0.282983 -0.0774199
7351 0.309806 -0.0592253
7352 0.278521 -0.141578
7353 0.305457 -0.12034
7354 0.271369 -0.220126
7355 0.292942 -0.20174
7356 0.26944 -0.300132
7357 0.284712 -0.287678
7358 0.267104 -0.381488
7359 0.280072 -0.370322
7360 0.261107 -0.460269
7361 0.271328 -0.445878
7362 0.265072 -0.499875
7363 -0.0346853 -0.0652494
7364 -0.0224806 -0.066818
7365 -0.0282915 -0.061955
7366 -0.0105023 -0.0634429
7367 -0.0177505 -0.0576848
7368 0.00560978 -0.0589616
7369 0.00154679 -0.0526274
7370 0.0258611 -0.0520567
7371 0.0239948 -0.0451506
7372 0.0451362 -0.0435122
7373 0.0430163 -0.0379532
7374 0.0580025 -0.0372244
7375 0.0547096 -0.0334136
7376 0.0646062 -0.0338643
7377 0.0602648 -0.0312734
7378 0.0648275 -0.0330975
7379 0.0598407 -0.0315806
7380 0.0612992 -0.0341206
7381 0.0561747 -0.0332144
7382 0.0559275 -0.035657
7383 0.0524654 -0.0349969
7384 0.0538006 -0.0370979
7385 0.0514139 -0.0364976
7386 0.0518207 -0.0379174
7387 0.0492855 -0.0373937
7388 0.0485653 -0.0387477
7389 0.0446136 -0.0385478
7390 0.0435629 -0.0392678
7391 -0.0659939 -0.0422704
7392 -0.0631036 -0.0483435
7393 -0.0835524 -0.0419922
7394 -0.11793 -0.0303321
7395 -0.0926785 -0.040921
7396 -0.0704041 -0.0511678
7397 -0.0625254 -0.0537177
7398 -0.0636421 -0.054193
7399 -0.0890381 -0.0434866
7400 -0.0557605 -0.0516261
7401 -0.0777897 -0.0449575
7402 -0.0408354 -0.0493238
7403 -0.0610564 -0.0447531
7404 -0.0176964 -0.0454018
7405 -0.0367184 -0.043375
7406 0.0105985 -0.0395222
7407 -0.00677833 -0.0392027
7408 0.0329954 -0.0338343
7409 0.021719 -0.033765
7410 0.0480956 -0.0299915
7411 0.0413675 -0.0296835
7412 0.0565147 -0.0285544
7413 0.0542421 -0.0277232
7414 0.0593879 -0.0295014
7415 0.0606247 -0.0282992
7416 0.0576632 -0.0319803
7417 0.0623349 -0.0308074
7418 0.0543685 -0.0346403
7419 0.059319 -0.0340663
7420 0.0531071 -0.0370255
7421 0.0573969 -0.0372691
7422 0.0508927 -0.0393806
7423 0.0551212 -0.0404321
7424 0.0542085 -0.0422276
7425 0.0502241 -0.0423402
7426 0.0441207 -0.0402726
7427 0.0368061 -0.0389295
7428 0.0296428 -0.0408617
7429 0.0359067 -0.0429247
7430 0.0184488 -0.041576
7431 0.00986676 -0.0434324
7432 -0.0023825 -0.0419901
7433 -0.0115019 -0.043039
7434 -0.0193994 -0.0422247
7435 -0.0240245 -0.0427598
7436 -0.0242606 -0.0423408
7437 -0.0248843 -0.0416801
7438 -0.0225858 -0.041505
7439 -0.0437472 -0.0303866
7440 -0.0456423 -0.0320325
7441 -0.0612699 -0.0288533
7442 -0.105321 -0.0202238
7443 -0.0832649 -0.0257676
7444 -0.0725706 -0.031825
7445 -0.0907681 -0.0322377
7446 -0.0796175 -0.0338947
7447 -0.0982996 -0.0268949
7448 -0.109861 -0.0302129
7449 -0.114186 -0.0265315
7450 -0.122189 -0.0273575
7451 0.0494543 -0.0464238
7452 0.0340659 -0.0475749
7453 0.0415101 -0.0490063
7454 0.0141433 -0.0483988
7455 0.0255739 -0.0509562
7456 -0.00593532 -0.0482473
7457 0.00746059 -0.0521649
7458 -0.0187313 -0.0471763
7459 -0.00853964 -0.0518496
7460 -0.0133805 -0.0508071
7461 -0.0124914 -0.0495221
7462 -0.0193215 -0.044746
7463 -0.0199516 -0.0402121
7464 -0.0126415 -0.0412854
7465 -0.00971293 -0.0456441
7466 1.46801e-05 -0.0404933
7467 0.00924767 -0.0404073
7468 0.0171894 -0.037672
7469 -0.0500217 -0.0259595
7470 -0.0793494 -0.0224823
7471 -0.0652192 -0.0243361
7472 -0.0591796 -0.0263078
7473 -0.0442706 -0.0291396
7474 -0.0792399 -0.0235021
7475 -0.0790209 -0.0232844
7476 -0.100953 -0.0200717
7477 -0.000420898 -0.054238
7478 0.0107369 -0.0514366
7479 0.0131988 -0.0552543
7480 0.0325468 -0.0530744
7481 0.0435803 -0.0508485
7482 0.0280748 -0.0447659
7483 0.032703 -0.0368173
7484 0.0524278 -0.0377601
7485 0.0557413 -0.0429734
7486 0.0827448 -0.0350254
7487 -0.0387823 -0.0303618
7488 -0.0387419 -0.0291515
7489 -0.0475272 -0.0295754
7490 -0.0633673 -0.0302792
7491 -0.0554483 -0.0286169
7492 -0.0577647 -0.0257871
7493 -0.0480961 -0.0256581
7494 -0.0738205 -0.0242346
7495 0.0747407 -0.0545411
7496 0.104355 -0.0546187
7497 0.123706 -0.0543821
7498 0.102036 -0.0488175
7499 0.106939 -0.0328271
7500 0.127625 -0.0358554
7501 0.134667 -0.0448921
7502 0.160606 -0.031128
7503 -0.0298482 -0.0368949
7504 -0.0452115 -0.0400266
7505 -0.039314 -0.0372401
7506 -0.0411684 -0.0344687
7507 -0.0374784 -0.0313933
7508 -0.0544459 -0.032099
7509 -0.0503135 -0.0350107
7510 -0.0590041 -0.0328991
7511 0.1599 -0.056433
7512 0.180671 -0.0524183
7513 0.184234 -0.0583948
7514 0.224128 -0.0466131
7515 0.20414 -0.0377942
7516 0.212785 -0.0509397
7517 0.190806 -0.0424424
7518 0.223244 -0.0337653
7519 0.238409 -0.0375933
7520 0.238162 -0.0287837
7521 0.000549073 -0.0461653
7522 -0.00616469 -0.0436279
7523 -0.0118338 -0.0450487
7524 -0.024122 -0.0511594
7525 -0.0227258 -0.0457827
7526 -0.0305375 -0.0418966
7527 -0.0260664 -0.0385696
7528 -0.0402168 -0.0430085
7529 0.24541 -0.063083
7530 0.249968 -0.0593644
7531 0.256085 -0.0720063
7532 0.262989 -0.0702421
7533 0.253754 -0.055186
7534 0.257991 -0.0733631
7535 0.249721 -0.0505548
7536 0.266736 -0.0462632
7537 0.274501 -0.0464426
7538 0.278365 -0.0330481
7539 0.0150292 -0.0533126
7540 0.00891362 -0.0507642
7541 0.00566712 -0.0494
7542 0.00714849 -0.0542687
7543 0.000458164 -0.0620287
7544 -0.00643353 -0.0567531
7545 -0.00363868 -0.0524548
7546 -0.0160249 -0.0547237
7547 0.270303 -0.0971988
7548 0.276103 -0.103618
7549 0.281535 -0.100218
7550 0.278677 -0.0719031
7551 0.278505 -0.0350906
7552 0.2822 -0.0458337
7553 0.286236 -0.0692518
7554 0.278595 -0.0470212
7555 0.275636 -0.0480018
7556 0.264685 -0.0410569
7557 0.0257011 -0.0620198
7558 0.0217153 -0.0582595
7559 0.0191613 -0.0575846
7560 0.0180155 -0.0622457
7561 0.015953 -0.0690111
7562 0.0111235 -0.0649847
7563 0.012684 -0.0611385
7564 0.00662875 -0.0643765
7565 0.279926 -0.123881
7566 0.286814 -0.105533
7567 0.277645 -0.131848
7568 0.287446 -0.114177
7569 0.29032 -0.0990485
7570 0.282693 -0.067967
7571 0.254584 -0.0434784
7572 0.248825 -0.0544427
7573 0.265983 -0.0719865
7574 0.218952 -0.0580391
7575 0.200693 -0.061379
7576 0.168331 -0.0532564
7577 0.0409163 -0.0769092
7578 0.0342069 -0.0702513
7579 0.028619 -0.0683555
7580 0.0275131 -0.0720826
7581 0.0269085 -0.0754531
7582 0.0224436 -0.0719059
7583 0.0226404 -0.0691417
7584 0.019759 -0.0707652
7585 0.287096 -0.126982
7586 0.275541 -0.13384
7587 0.264799 -0.135285
7588 0.25981 -0.10899
7589 0.224393 -0.0947864
7590 0.20889 -0.107981
7591 0.151664 -0.0534578
7592 0.148893 -0.0667024
7593 0.171013 -0.0877435
7594 0.120308 -0.0657358
7595 0.106303 -0.0724006
7596 0.0847631 -0.0626348
7597 0.0804278 -0.120236
7598 0.0716144 -0.10997
7599 0.0580258 -0.102583
7600 0.0500514 -0.0912574
7601 0.0417141 -0.0868808
7602 0.0339338 -0.0881724
7603 0.0320596 -0.0853722
7604 0.0295904 -0.0814029
7605 0.0297306 -0.0803649
7606 0.0299947 -0.0779015
7607 0.253939 -0.151066
7608 0.215789 -0.139793
7609 0.234813 -0.150947
7610 0.15987 -0.118429
7611 0.180867 -0.139483
7612 0.135989 -0.129311
7613 0.115728 -0.120497
7614 0.103484 -0.0952393
7615 0.0752471 -0.066148
7616 0.0680266 -0.0803215
7617 0.0747236 -0.0996469
7618 0.0591846 -0.0859658
7619 0.0558758 -0.0970356
7620 0.060724 -0.0957742
7621 0.115272 -0.173794
7622 0.101548 -0.152733
7623 0.0884145 -0.137073
7624 0.0806109 -0.14288
7625 0.0590355 -0.118656
7626 0.0438373 -0.116634
7627 0.0302506 -0.102195
7628 0.0283322 -0.0965872
7629 0.0336781 -0.100293
7630 0.0302099 -0.0883215
7631 0.0957345 -0.139868
7632 0.0571934 -0.130069
7633 0.0659606 -0.145032
7634 0.039712 -0.14404
7635 0.0392133 -0.142742
7636 0.046689 -0.120516
7637 0.0635157 -0.110869
7638 0.0613716 -0.133341
7639 0.0493931 -0.141726
7640 0.0746365 -0.15994
7641 0.152866 -0.253781
7642 0.13877 -0.221491
7643 0.124194 -0.202026
7644 0.114889 -0.20902
7645 0.0872392 -0.171435
7646 0.070926 -0.167561
7647 0.0465257 -0.139459
7648 0.0398989 -0.128793
7649 0.0490994 -0.136984
7650 0.0323871 -0.110466
7651 0.0256271 -0.176292
7652 0.0195153 -0.196872
7653 0.0298271 -0.208413
7654 0.0446699 -0.188366
7655 0.0842424 -0.182107
7656 0.0820284 -0.210854
7657 0.062933 -0.223749
7658 0.108032 -0.246098
7659 0.121272 -0.276132
7660 0.14213 -0.288715
7661 0.168516 -0.312226
7662 0.158132 -0.295392
7663 0.147267 -0.302283
7664 0.124064 -0.251988
7665 0.106258 -0.248687
7666 0.071915 -0.206298
7667 0.0672038 -0.188338
7668 0.0807689 -0.201846
7669 0.0543849 -0.156391
7670 0.0226493 -0.251996
7671 0.0282941 -0.28728
7672 0.0484352 -0.308025
7673 0.0674289 -0.28528
7674 0.0997642 -0.302419
7675 0.112236 -0.34113
7676 0.152297 -0.30978
7677 0.156825 -0.341306
7678 0.142921 -0.356293
7679 0.171144 -0.359381
7680 0.174265 -0.377385
7681 0.177224 -0.345254
7682 0.172079 -0.348848
7683 0.15468 -0.360107
7684 0.141176 -0.36047
7685 0.102764 -0.309086
7686 0.0996463 -0.283481
7687 0.115955 -0.299345
7688 0.0817072 -0.236128
7689 0.051515 -0.37025
7690 0.0633992 -0.411639
7691 0.0841125 -0.4306
7692 0.103694 -0.405176
7693 0.134379 -0.42034
7694 0.144483 -0.458483
7695 0.165961 -0.42773
7696 0.168905 -0.453993
7697 0.172065 -0.407241
7698 0.167941 -0.418483
7699 0.137524 -0.445109
7700 0.135055 -0.417959
7701 0.149774 -0.426076
7702 0.114657 -0.357808
7703 0.09164 -0.504075
7704 0.105075 -0.547494
7705 0.125423 -0.521928
7706 0.139788 -0.559529
7707 0.161792 -0.522348
7708 0.167657 -0.544388
7709 0.170646 -0.487275
7710 0.165984 -0.494504
7711 0.153261 -0.501421
7712 0.154626 -0.519661
7713 0.103582 -0.590227
7714 0.117814 -0.623663
7715 0.133749 -0.644501
7716 0.139673 -0.618725
7717 0.161787 -0.610067
7718 0.169027 -0.623088
7719 0.170235 -0.564639
7720 0.168185 -0.566907
7721 0.168477 -0.567173
7722 0.154926 -0.687241
7723 0.168516 -0.702849
7724 0.175583 -0.697606
7725 0.175157 -0.669244
7726 0.186135 -0.650469
7727 0.178014 -0.616383
7728 0.179088 -0.634356
7729 0.191991 -0.712104
7730 0.196453 -0.695888
7731 0.193354 -0.711102
7732 0.199524 -0.711085
7733 0.202632 -0.714469
7734 0.207549 -0.707634
7735 0.184656 -0.680284
7736 0.186889 -0.665751
7737 0.198762 -0.689693
7738 0.20198 -0.67812
7739 0.20766 -0.692677
7740 0.205547 -0.676002
7741 0.182647 -0.598359
7742 0.152381 -0.551308
7743 0.173774 -0.631635
7744 0.171907 -0.600717
7745 0.186172 -0.59383
7746 0.200457 -0.638754
7747 0.205596 -0.622494
7748 0.190386 -0.622403
7749 0.195976 -0.637978
7750 0.199291 -0.623878
7751 0.182453 -0.560919
7752 0.170844 -0.52467
7753 0.121159 -0.402879
7754 0.140308 -0.497323
7755 0.140795 -0.457879
7756 0.159035 -0.459013
7757 0.180488 -0.523016
7758 0.19575 -0.508264
7759 0.206573 -0.562818
7760 0.211852 -0.541803
7761 0.202501 -0.573434
7762 0.19606 -0.541258
7763 0.138916 -0.44247
7764 0.158113 -0.464378
7765 0.173796 -0.448723
7766 0.125476 -0.409153
7767 0.104776 -0.272887
7768 0.115747 -0.356494
7769 0.11888 -0.319878
7770 0.133433 -0.32134
7771 0.154054 -0.382487
7772 0.170905 -0.371047
7773 0.191148 -0.43282
7774 0.205027 -0.419936
7775 0.214907 -0.474364
7776 0.219365 -0.454359
7777 0.209868 -0.489622
7778 0.202358 -0.460117
7779 0.176392 -0.396222
7780 0.160274 -0.363592
7781 0.130041 -0.371496
7782 0.1073 -0.334305
7783 0.111649 -0.186017
7784 0.10524 -0.241232
7785 0.111367 -0.216146
7786 0.117424 -0.212441
7787 0.129656 -0.2565
7788 0.145241 -0.248512
7789 0.16587 -0.301911
7790 0.182467 -0.294547
7791 0.201381 -0.350798
7792 0.214468 -0.340726
7793 0.222571 -0.389859
7794 0.224918 -0.372105
7795 0.214201 -0.407101
7796 0.205578 -0.381266
7797 0.182447 -0.284197
7798 0.18387 -0.309087
7799 0.165196 -0.320325
7800 0.069289 -0.2658
7801 0.0984569 -0.285935
7802 0.12612 -0.279859
7803 0.0547761 -0.237003
7804 0.160992 -0.133173
7805 0.122701 -0.16831
7806 0.131583 -0.148766
7807 0.124922 -0.135949
7808 0.119249 -0.163892
7809 0.126657 -0.150553
7810 0.163032 -0.196413
7811 0.148877 -0.174745
7812 0.140417 -0.191114
7813 0.194334 -0.253761
7814 0.179201 -0.24224
7815 0.219573 -0.309017
7816 0.210686 -0.295996
7817 0.225784 -0.339037
7818 0.225701 -0.335993
7819 0.208576 -0.331527
7820 0.216378 -0.349314
7821 0.16824 -0.261281
7822 0.131524 -0.207152
7823 0.135335 -0.229745
7824 0.10902 -0.230498
7825 0.00916247 -0.166795
7826 0.0394059 -0.194631
7827 0.0622707 -0.189753
7828 -0.00783533 -0.141256
7829 0.447179 -0.0941852
7830 0.394518 -0.0875834
7831 0.352946 -0.0954848
7832 0.275879 -0.0854239
7833 0.242253 -0.102099
7834 0.184263 -0.122967
7835 0.185243 -0.103196
7836 0.161573 -0.0833806
7837 0.128828 -0.0895013
7838 0.129771 -0.0836764
7839 0.13372 -0.0991637
7840 0.139481 -0.117166
7841 0.130312 -0.112356
7842 0.144286 -0.138995
7843 0.113634 -0.182931
7844 0.0738897 -0.136819
7845 0.0772182 -0.154361
7846 0.0461037 -0.15023
7847 -0.0435305 -0.0962515
7848 -0.0200223 -0.118891
7849 -0.00107543 -0.115988
7850 -0.0574311 -0.0785064
7851 0.643072 -0.0888593
7852 0.603205 -0.0708157
7853 0.576499 -0.0704717
7854 0.487447 -0.0901893
7855 0.509047 -0.0701308
7856 0.456359 -0.0506964
7857 0.382098 -0.0641531
7858 0.329106 -0.0457592
7859 0.26446 -0.0591285
7860 0.223837 -0.0440203
7861 0.158581 -0.0480378
7862 0.170034 -0.0420985
7863 0.17717 -0.0553333
7864 0.141254 -0.060444
7865 0.0536838 -0.116731
7866 0.0172095 -0.0833838
7867 0.0182793 -0.0944487
7868 -0.0123699 -0.0893092
7869 -0.0452172 -0.0744672
7870 -0.0566971 -0.0631001
7871 0.676055 -0.108688
7872 0.653479 -0.0965367
7873 0.6601 -0.100662
7874 0.634018 -0.0723349
7875 0.587529 -0.0501658
7876 0.534179 -0.0198492
7877 0.372746 -0.00937532
7878 0.414837 -0.00826845
7879 0.468979 -0.0211284
7880 0.296598 -0.0149327
7881 0.341999 -0.0212389
7882 0.214412 -0.0223043
7883 0.243083 -0.0243447
7884 0.188031 -0.028745
7885 0.00108766 -0.0698316
7886 -0.0774383 -0.044643
7887 -0.055784 -0.0521322
7888 -0.0362398 -0.0512547
7889 -0.0160417 -0.0579729
7890 -0.0785572 -0.0423585
7891 0.672698 -0.128616
7892 0.650588 -0.113095
7893 0.555559 -0.0154793
7894 0.584611 -0.0351964
7895 0.627862 -0.0648391
7896 0.484084 -0.00285161
7897 0.533043 -0.0107825
7898 0.431077 0.000941652
7899 -0.0447276 -0.0402273
7900 -0.0812377 -0.0387874
7901 -0.0734952 -0.0381971
7902 -0.0633151 -0.0342113
7903 -0.0552105 -0.0348344
7904 -0.0730296 -0.0417707
7905 -0.0657228 -0.0492089
7906 -0.050403 -0.0570793
7907 0.621084 -0.212271
7908 0.579246 -0.0676139
7909 0.613702 -0.104501
7910 0.609315 -0.137083
7911 0.637194 -0.177629
7912 0.572881 -0.0465649
7913 -0.0608734 -0.031029
7914 -0.0538897 -0.0321458
7915 -0.0595174 -0.0325134
7916 -0.060679 -0.040158
7917 -0.0202508 -0.0681259
7918 -0.0377586 -0.0592747
7919 -0.0407278 -0.0497916
7920 0.0120175 -0.0795226
7921 0.0375402 -0.0977112
7922 0.0812659 -0.119908
7923 0.558143 -0.343946
7924 0.562076 -0.153797
7925 0.584706 -0.200782
7926 0.567684 -0.248226
7927 0.57835 -0.306755
7928 0.570575 -0.124739
7929 -0.0486945 -0.0337193
7930 -0.0190557 -0.0463526
7931 -0.0343709 -0.0437205
7932 0.0240773 -0.0499725
7933 0.011409 -0.0540529
7934 0.0313311 -0.0723006
7935 0.127428 -0.124939
7936 0.0998789 -0.108314
7937 0.0754668 -0.078895
7938 0.148547 -0.112234
7939 0.175627 -0.142461
7940 0.209877 -0.142721
7941 0.231699 -0.165512
7942 0.252853 -0.162756
7943 0.49327 -0.475148
7944 0.515776 -0.261694
7945 0.531739 -0.316034
7946 0.512063 -0.361677
7947 0.516672 -0.432818
7948 0.531513 -0.231075
7949 0.0450382 -0.0532444
7950 0.0993301 -0.0654466
7951 0.0765056 -0.0639192
7952 0.165092 -0.0780018
7953 0.142079 -0.0833705
7954 0.222053 -0.0929083
7955 0.20581 -0.107126
7956 0.281857 -0.138498
7957 0.264432 -0.13266
7958 0.259291 -0.0981441
7959 0.242131 -0.0912316
7960 0.303302 -0.125593
7961 0.311473 -0.156687
7962 0.324283 -0.151678
7963 0.422487 -0.601232
7964 0.460919 -0.36182
7965 0.470912 -0.430405
7966 0.448437 -0.463007
7967 0.446024 -0.555759
7968 0.478668 -0.335422
7969 0.271363 -0.0663417
7970 0.301388 -0.0767519
7971 0.297948 -0.0879529
7972 0.33812 -0.12248
7973 0.329161 -0.115564
7974 0.319224 -0.0823738
7975 0.309615 -0.0761918
7976 0.343439 -0.102374
7977 0.361923 -0.121858
7978 0.369485 -0.106869
7979 0.384003 -0.116125
7980 0.386743 -0.110671
7981 0.362139 -0.672593
7982 0.401332 -0.437063
7983 0.40556 -0.530191
7984 0.384203 -0.541057
7985 0.382957 -0.644659
7986 0.420671 -0.415354
7987 0.3105 -0.057415
7988 0.31262 -0.0624972
7989 0.325755 -0.0704993
7990 0.283453 -0.0493332
7991 0.306856 -0.063592
7992 0.337719 -0.081732
7993 0.356529 -0.0952507
7994 0.355956 -0.094596
7995 0.32145 -0.0749132
7996 0.329889 -0.0872668
7997 0.347091 -0.0969516
7998 0.321161 -0.0990959
7999 0.298145 -0.71416
8000 0.29693 -0.647144
8001 0.308484 -0.675704
8002 0.329431 -0.474913
8003 0.336008 -0.581676
8004 0.313022 -0.565927
8005 0.32339 -0.670756
8006 0.356808 -0.462227
8007 0.275466 -0.0487369
8008 0.261076 -0.0535375
8009 0.2826 -0.0561769
8010 0.20893 -0.0517456
8011 0.243017 -0.0585342
8012 0.272408 -0.0728725
8013 0.260078 -0.101077
8014 0.269041 -0.0930096
8015 0.23749 -0.0764711
8016 0.217842 -0.099558
8017 0.225566 -0.111789
8018 0.186402 -0.114832
8019 0.258048 -0.542627
8020 0.244905 -0.533557
8021 0.255628 -0.589947
8022 0.288078 -0.691485
8023 0.265132 -0.61069
8024 0.250417 -0.524356
8025 0.26139 -0.44991
8026 0.250236 -0.449682
8027 0.272149 -0.538135
8028 0.284489 -0.462093
8029 0.187495 -0.0535518
8030 0.125133 -0.053528
8031 0.159032 -0.0551215
8032 0.171203 -0.0653706
8033 0.160517 -0.0803899
8034 0.125971 -0.0762162
8035 0.126276 -0.109166
8036 0.137076 -0.102943
8037 0.112002 -0.0853766
8038 0.0892824 -0.0991345
8039 0.0993727 -0.112643
8040 0.0681392 -0.103668
8041 0.0751822 -0.112018
8042 0.0617463 -0.101757
8043 0.069437 -0.103739
8044 0.0712849 -0.0913622
8045 0.0818329 -0.0879352
8046 0.0945505 -0.0737098
8047 0.107049 -0.0667567
8048 0.12399 -0.0531769
8049 0.136872 -0.0468506
8050 0.154223 -0.0371819
8051 0.171827 -0.0323978
8052 0.186567 -0.0287242
8053 0.207456 -0.0272972
8054 0.210906 -0.0338243
8055 0.230533 -0.0392946
8056 0.221635 -0.0578052
8057 0.240016 -0.0729904
8058 0.223695 -0.100476
8059 0.239725 -0.126144
8060 0.218078 -0.156409
8061 0.235302 -0.190228
8062 0.214497 -0.215725
8063 0.235293 -0.258077
8064 0.210599 -0.274644
8065 0.231777 -0.327866
8066 0.202215 -0.327158
8067 0.22732 -0.395172
8068 0.255768 -0.502611
8069 0.222695 -0.434245
8070 0.188806 -0.378762
8071 0.178896 -0.375231
8072 0.17777 -0.370383
8073 0.208736 -0.438058
8074 0.1956 -0.375194
8075 0.205871 -0.412962
8076 0.218233 -0.398135
8077 0.105423 -0.055273
8078 0.0806392 -0.0611295
8079 0.099886 -0.0600572
8080 0.046855 -0.0662155
8081 0.0709188 -0.0699765
8082 0.00624017 -0.0562765
8083 0.0283338 -0.0655774
8084 0.0404787 -0.0768739
8085 0.0342502 -0.0814327
8086 0.0118128 -0.0695829
8087 0.0322658 -0.0815576
8088 0.0112156 -0.0670435
8089 0.042544 -0.0748663
8090 0.0242955 -0.05987
8091 0.065754 -0.0621404
8092 0.0470845 -0.0483413
8093 0.0928218 -0.0463308
8094 0.0711136 -0.0364146
8095 0.119633 -0.033592
8096 0.0948965 -0.0282174
8097 0.144227 -0.0281337
8098 0.115472 -0.0272323
8099 0.161263 -0.0343499
8100 0.12795 -0.0364931
8101 0.168694 -0.0544782
8102 0.135136 -0.0567441
8103 0.171755 -0.087557
8104 0.1397 -0.0870826
8105 0.169994 -0.130267
8106 0.136541 -0.124095
8107 0.163821 -0.175734
8108 0.133745 -0.16159
8109 0.124127 -0.204991
