# k1 k2 Average Gaussian
0.286018 -0.0212374 0.132391 -0.00607428
0.460108 -0.0169146 0.221597 -0.00778255
0.455478 0.0443067 0.249892 0.0201807
0.286359 -0.0275942 0.129382 -0.00790185
0.450875 -0.0140594 0.218408 -0.00633902
0.445294 0.0441992 0.244746 0.0196816
0.296873 -0.0221249 0.137374 -0.00656827
0.464682 -0.0112399 0.226721 -0.005223
0.449893 0.0351192 0.242506 0.0157999
0.315483 -0.0112023 0.15214 -0.00353414
0.480886 -0.00419336 0.238346 -0.00201653
0.451527 0.0354114 0.243469 0.0159892
0.341156 -0.00575515 0.1677 -0.0019634
0.498044 0.00158428 0.249814 0.00078904
0.465023 0.0224551 0.243739 0.0104421
0.375318 0.00158501 0.188452 0.000594885
0.520268 0.0114486 0.265858 0.00595633
0.481396 0.00482271 0.243109 0.00232163
0.418215 0.00582608 0.212021 0.00243655
0.542087 0.015554 0.278821 0.00843165
0.495141 -0.00190409 0.246618 -0.000942794
0.464243 -0.00255616 0.230843 -0.00118668
0.569536 0.0027053 0.28612 0.00154076
0.502907 -0.00942954 0.246739 -0.00474218
0.522627 -0.00323562 0.259696 -0.00169102
0.600937 0.00505249 0.302995 0.00303623
0.526044 -0.0213465 0.252349 -0.0112292
0.597575 0.0060089 0.301792 0.00359077
0.630465 0.0161728 0.323319 0.0101964
0.523709 -0.013113 0.255298 -0.00686739
0.672148 0.0149307 0.343539 0.0100356
0.658782 0.0244796 0.341631 0.0161267
0.540705 -0.0178967 0.261404 -0.00967684
0.73764 0.029814 0.383727 0.021992
0.655085 0.0584458 0.356765 0.0382869
0.561994 -0.0151851 0.273404 -0.00853394
0.748073 0.0309978 0.389536 0.0231886
0.6586 0.0466385 0.352619 0.0307161
0.573805 -0.00724489 0.28328 -0.00415715
0.712422 0.0260253 0.369223 0.018541
0.639905 0.0410601 0.340483 0.0262746
0.58925 -0.00215799 0.293546 -0.00127159
0.644452 0.0171508 0.330801 0.0110529
0.586999 0.030485 0.308742 0.0178947
0.61677 0.00829122 0.312531 0.00511377
0.587182 0.00809931 0.297641 0.00475577
0.52465 0.00173783 0.263194 0.00091175
0.800774 0.0202402 0.410507 0.0162078
0.687449 0.0738302 0.38064 0.0507545
0.783535 0.0173834 0.400459 0.0136205
0.824236 0.0302726 0.427254 0.0249518
0.761648 0.0268787 0.394263 0.0204721
0.736795 0.00720376 0.371999 0.00530769
0.737376 0.0254752 0.381426 0.0187848
0.78063 0.00813929 0.394385 0.00635377
0.723374 0.00737255 0.365373 0.00533311
0.675499 0.0839736 0.379736 0.0567241
0.774472 0.0155746 0.395023 0.0120621
0.726972 -0.0044336 0.361269 -0.0032231
0.581163 0.167282 0.374223 0.0972183
0.760701 0.0211583 0.39093 0.0160952
0.775189 -0.00207928 0.386555 -0.00161184
0.642048 0.0921585 0.367103 0.0591702
0.746347 0.0126139 0.379481 0.00941438
0.755216 -0.0157514 0.369732 -0.0118957
0.702602 0.0184545 0.360528 0.0129662
0.730365 0.00752456 0.368945 0.00549567
0.750158 -0.016462 0.366848 -0.0123491
0.589034 0.122662 0.355848 0.0722518
0.715763 0.0107526 0.363258 0.0076963
0.749353 -0.0127682 0.368293 -0.00956789
0.651632 0.04526 0.348446 0.0294929
0.7028 0.00510238 0.353951 0.00358595
0.740231 -0.0106262 0.364802 -0.00786582
0.652463 0.027507 0.339985 0.0179473
0.685677 -0.00176991 0.341954 -0.00121359
0.736494 -0.0111897 0.362652 -0.00824113
0.64658 0.0269185 0.336749 0.0174049
0.671632 -0.0028592 0.334386 -0.00192033
0.731976 -0.0135098 0.359233 -0.00988885
0.660924 -0.00132247 0.329801 -0.000874055
0.658028 -0.00883751 0.324595 -0.00581533
0.729742 -0.0168259 0.356458 -0.0122786
0.356059 0.281503 0.318781 0.100232
0.626685 -0.00438823 0.311148 -0.00275004
0.735917 -0.0143101 0.360804 -0.0105311
0.625118 0.0159688 0.320543 0.00998238
0.633106 -0.0135752 0.309765 -0.00859453
0.744273 -0.00900574 0.367634 -0.00670273
0.584985 0.0556369 0.320311 0.0325468
0.627533 -0.00696419 0.310284 -0.00437026
0.754894 -0.00381339 0.37554 -0.0028787
0.6244 0.0242436 0.324322 0.0151377
0.629363 -0.00370144 0.312831 -0.00232955
0.763978 -0.000828878 0.381575 -0.000633245
0.658586 -0.000889017 0.328848 -0.000585494
0.632303 0.000846167 0.316574 0.000535034
0.769017 -0.000814846 0.384101 -0.000626631
0.660249 -0.007133 0.326558 -0.00470956
0.634134 -0.00699644 0.313569 -0.00443668
0.770942 -0.00318243 0.38388 -0.00245347
0.614563 0.025604 0.320083 0.0157353
0.6308 -0.0149258 0.307937 -0.00941519
0.773965 0.0043091 0.389137 0.00333509
0.646453 -0.0219345 0.312259 -0.0141796
0.630184 -0.0257648 0.30221 -0.0162366
0.787167 0.0158783 0.401523 0.0124988
0.392751 0.203093 0.297922 0.0797649
0.605373 -0.0128104 0.296281 -0.00775506
0.753717 0.0118317 0.382774 0.00891776
0.525966 0.0822751 0.304121 0.0432739
0.632352 -0.0198762 0.306238 -0.0125687
0.742755 0.00494009 0.373848 0.00366928
0.603106 0.0243266 0.313716 0.0146715
0.657725 -0.00247074 0.327627 -0.00162506
0.731546 -0.00554759 0.362999 -0.00405832
0.624805 0.0300424 0.327424 0.0187706
0.684133 0.0228284 0.353481 0.0156177
0.711196 -0.00704687 0.352074 -0.0050117
0.436069 0.242444 0.339256 0.105722
0.689968 0.0678454 0.378906 0.0468111
0.708396 -0.0130485 0.347674 -0.00924351
0.347175 0.321202 0.334189 0.111513
0.713257 0.0632916 0.388274 0.0451432
0.694072 -0.00995061 0.342061 -0.00690643
0.345824 0.321384 0.333604 0.111142
0.719124 0.0564911 0.387807 0.0406241
0.690235 -0.00700067 0.341617 -0.00483211
0.425872 0.228593 0.327233 0.0973515
0.722309 0.0462578 0.384284 0.0334125
0.689849 7.69906e-05 0.344963 5.31119e-05
0.408878 0.248814 0.328846 0.101735
0.711015 0.0446904 0.377853 0.0317755
0.686692 0.00607382 0.346383 0.00417084
0.513529 0.133782 0.323656 0.0687009
0.703566 0.0287055 0.366136 0.0201962
0.686931 0.0164547 0.351693 0.0113033
0.630729 0.0115081 0.321119 0.00725849
0.687419 0.0135871 0.350503 0.00934006
0.686766 0.0239905 0.355378 0.0164759
0.634874 -0.00147345 0.3167 -0.000935454
0.66813 -0.00121549 0.333457 -0.000812105
0.696088 0.0101165 0.353102 0.00704194
0.338604 0.276092 0.307348 0.093486
0.646315 -0.0151603 0.315577 -0.00979831
0.704492 0.00902063 0.356756 0.00635496
0.605362 0.0096867 0.307525 0.00586396
0.641027 -0.02713 0.306949 -0.0173911
0.712425 0.0173839 0.364905 0.0123848
0.311087 0.289907 0.300497 0.0901864
0.626956 -0.0249506 0.301003 -0.0156429
0.726547 0.0221788 0.374363 0.0161139
0.384618 0.231852 0.308235 0.0891745
0.634123 -0.0248306 0.304646 -0.0157457
0.724177 0.0513313 0.387754 0.037173
0.633616 0.0134471 0.323532 0.00852032
0.652639 -0.0162969 0.318171 -0.010636
0.729045 0.0525692 0.390807 0.0383253
0.625899 0.0472433 0.336571 0.0295695
0.675904 -0.00938604 0.333259 -0.00634406
0.729919 0.0439167 0.386918 0.0320556
0.661953 0.0144746 0.338214 0.00958149
0.679087 0.014049 0.346568 0.00954052
0.70449 0.0428045 0.373647 0.0301553
0.598279 0.000954086 0.299616 0.000570809
0.647511 0.017571 0.332541 0.0113774
0.660686 0.0260192 0.343353 0.0171905
0.795582 0.0209872 0.408285 0.016697
0.832309 0.0152047 0.423757 0.012655
0.79518 0.0238729 0.409527 0.0189833
0.803904 0.00936963 0.406637 0.00753229
0.84853 0.00201902 0.425275 0.0017132
0.80054 0.0102592 0.4054 0.00821289
0.843193 0.0123185 0.427756 0.0103869
0.76279 0.00873186 0.385761 0.00666057
0.831139 0.0194489 0.425294 0.0161647
0.758811 -0.000118779 0.379346 -9.0131e-05
0.818507 0.012644 0.415575 0.0103492
0.76205 -0.0121882 0.374931 -0.00928804
0.806021 0.00729815 0.40666 0.00588246
0.762412 -0.0193374 0.371537 -0.0147431
0.798091 0.00823848 0.403165 0.00657506
0.76708 -0.0143945 0.376343 -0.0110418
0.793941 0.00303276 0.398487 0.00240783
0.762715 -0.00843495 0.37714 -0.00643346
0.790502 -0.00354992 0.393476 -0.00280622
0.760223 -0.00671615 0.376754 -0.00510578
0.790359 -0.00415126 0.393104 -0.00328098
0.757186 -0.00773177 0.374727 -0.00585439
0.788587 -0.00710997 0.390738 -0.00560683
0.75543 -0.014682 0.370374 -0.0110912
0.775754 -0.00601858 0.384868 -0.00466894
0.757581 -0.0169257 0.370328 -0.0128226
0.782114 -0.00970466 0.386205 -0.00759015
0.761233 -0.0153868 0.372923 -0.011713
0.77776 -0.00303451 0.387363 -0.00236012
0.766805 -0.0135563 0.376624 -0.010395
0.776107 -0.000417639 0.387845 -0.000324133
0.770859 -0.0111778 0.379841 -0.00861652
0.774652 0.00364852 0.389151 0.00282633
0.773825 -0.00911636 0.382354 -0.00705447
0.773538 -0.0074511 0.383043 -0.00576371
0.773285 -0.00854185 0.382372 -0.00660529
0.76792 -0.0178317 0.375044 -0.0136933
0.765283 -0.00773644 0.378773 -0.00592056
0.762246 -0.0267229 0.367761 -0.0203694
0.791642 0.0123511 0.401997 0.00977761
0.735978 -0.0149974 0.36049 -0.0110377
0.83305 0.022155 0.427602 0.0184562
0.747751 -0.0206956 0.363528 -0.0154752
0.830204 0.00594612 0.418075 0.00493649
0.750134 -0.00192306 0.374106 -0.00144255
0.823642 -0.00617454 0.408734 -0.0050856
0.750297 0.0241496 0.387223 0.0181194
0.807942 -0.0088302 0.399556 -0.00713428
0.735872 0.0622449 0.399059 0.0458043
0.808339 -0.012102 0.398118 -0.00978254
0.733421 0.0653779 0.399399 0.0479495
0.802781 -0.00837376 0.397204 -0.0067223
0.728788 0.0567502 0.392769 0.0413589
0.800604 -0.00308633 0.398759 -0.00247093
0.725611 0.0499586 0.387785 0.0362505
0.802719 0.0064059 0.404562 0.00514214
0.722101 0.0462758 0.384188 0.0334158
0.801666 0.0133158 0.407491 0.0106749
0.728554 0.0330222 0.380788 0.0240585
0.800707 0.0245143 0.412611 0.0196288
0.73413 0.0209551 0.377543 0.0153838
0.79743 0.0349938 0.416212 0.0279051
0.741335 0.00284036 0.372088 0.00210566
0.804567 0.0216218 0.413095 0.0173962
0.749387 -0.0180891 0.365649 -0.0135557
0.809571 0.0163511 0.412961 0.0132373
0.759389 -0.0273318 0.366029 -0.0207555
0.815819 0.0186341 0.417227 0.015202
0.762492 -0.0276815 0.367405 -0.0211069
0.830606 0.0175229 0.424064 0.0145546
0.771592 -0.0241185 0.373737 -0.0186096
0.833168 0.0432408 0.438204 0.0360268
0.777782 -0.0102793 0.383752 -0.00799509
0.836718 0.0550495 0.445884 0.0460609
0.788356 -0.00687969 0.390738 -0.00542365
0.841953 0.045049 0.443501 0.0379292
0.805027 0.00840134 0.406714 0.0067633
0.819797 0.0498621 0.434829 0.0408768
0.840201 0.0297244 0.434963 0.0249745
0.803267 0.0444399 0.423853 0.0356971
0.987704 -0.00813164 0.489786 -0.00803166
1.05857 -0.00132616 0.528621 -0.00140383
1.20532 0.0188261 0.612075 0.0226915
1.31337 0.0103239 0.661847 0.013559
1.08692 -0.00691186 0.540005 -0.00751266
1.39659 0.00972549 0.70316 0.0135826
1.07615 0.00503325 0.540593 0.00541654
1.4409 0.0223641 0.731632 0.0322244
1.05622 0.0186749 0.537448 0.0197248
2.37914 0.0884796 1.23381 0.210505
1.08627 -0.00363201 0.541317 -0.00394533
0.959113 0.00453595 0.481825 0.00435049
1.03874 0.0149116 0.526828 0.0154893
1.26529 -0.00294068 0.631173 -0.00372081
1.12317 -0.0142554 0.554457 -0.0160112
1.0251 0.00935318 0.517224 0.0095879
1.19032 0.01766 0.603992 0.0210211
1.12523 -0.0121278 0.55655 -0.0136466
1.01703 0.00993281 0.513484 0.010102
1.20891 -0.0121854 0.598364 -0.0147311
1.13622 -0.0140503 0.561085 -0.0159642
1.01423 0.00244424 0.508338 0.00247903
1.18902 0.000567975 0.594792 0.000675331
1.13248 -0.00291715 0.564783 -0.00330362
1.01217 -0.00485509 0.503659 -0.00491419
1.19324 -0.0025533 0.595346 -0.00304671
1.1288 0.00375689 0.566277 0.00424077
1.01311 -0.00588165 0.503612 -0.00595873
1.18863 -0.00163135 0.593502 -0.00193908
1.11452 0.00297968 0.558751 0.00332092
1.01073 -0.00604433 0.502345 -0.00610921
1.17672 -0.00762437 0.584549 -0.00897177
1.09819 -0.00532056 0.546437 -0.00584301
0.998663 -0.00517627 0.496743 -0.00516935
1.16912 -0.0122472 0.578435 -0.0143184
1.0846 -0.0143231 0.535137 -0.0155348
1.00038 -0.0044327 0.497976 -0.0044344
1.14867 -0.00435475 0.57216 -0.00500219
1.07428 -0.0172636 0.528511 -0.018546
0.992727 0.00258833 0.497658 0.0025695
1.15212 -0.0121604 0.56998 -0.0140103
1.08087 -0.0220204 0.529424 -0.0238012
0.98656 0.00437123 0.495466 0.00431248
1.1337 0.000416066 0.56706 0.000471696
1.09125 -0.0191553 0.536046 -0.0209031
0.979761 0.00774125 0.493751 0.00758458
1.13717 -0.00259155 0.567288 -0.00294703
1.12606 -0.0180251 0.554016 -0.0202972
0.97306 -0.00624296 0.483409 -0.00607478
1.13518 -0.000478312 0.567349 -0.000542968
1.17496 -0.0156238 0.57967 -0.0183574
0.956506 -0.0176275 0.469439 -0.0168608
1.10257 0.01817 0.560372 0.0200337
1.25241 -0.00474539 0.623831 -0.00594316
0.940712 -0.0262142 0.457249 -0.02466
1.08086 -0.00264943 0.539104 -0.00286365
1.30858 0.00999975 0.659291 0.0130855
0.905567 -0.0164223 0.444573 -0.0148715
2.6631 0.0711272 1.36711 0.189419
1.04031 0.0175655 0.528938 0.0182736
0.906485 -0.0241949 0.441145 -0.0219323
1.29316 0.00732241 0.650239 0.00946902
0.890239 -0.00551763 0.442361 -0.00491201
1.30737 -0.00397719 0.651695 -0.00519965
0.868028 0.0247395 0.446384 0.0214746
1.26955 0.00248781 0.63602 0.0031584
0.837209 0.0641519 0.450681 0.0537086
1.25708 -0.00685823 0.625112 -0.00862136
0.819252 0.0737817 0.446517 0.0604458
1.22872 -0.00361981 0.612551 -0.00444773
0.810249 0.0652787 0.437764 0.052892
1.19713 0.00151664 0.599324 0.00181562
0.806177 0.0589079 0.432543 0.0474902
1.17075 0.0137419 0.592247 0.0160883
0.809013 0.0528843 0.430948 0.0427841
1.14971 0.020601 0.585156 0.0236852
0.82535 0.0372931 0.431322 0.0307799
1.12864 0.0353662 0.582004 0.0399158
0.845632 0.0260949 0.435864 0.0220667
1.10919 0.0517371 0.580463 0.0573862
0.872134 0.00637784 0.439256 0.00556233
1.1129 0.0348716 0.573885 0.0388085
0.895185 -0.0147679 0.440208 -0.01322
1.11335 0.0266343 0.569995 0.0296534
0.925924 -0.0252026 0.450361 -0.0233357
1.12087 0.0236299 0.57225 0.0264861
0.945554 -0.0228674 0.461343 -0.0216223
1.14475 0.0150093 0.579878 0.0171819
0.974416 -0.0197482 0.477334 -0.0192429
1.1597 0.0391911 0.599444 0.0454498
0.99615 -0.00315797 0.496496 -0.00314581
1.18019 0.059447 0.619819 0.0701587
1.01885 -0.00192647 0.508462 -0.00196279
1.22006 0.0461194 0.633088 0.0562682
1.0417 -0.00187965 0.519911 -0.00195804
1.26505 0.0485636 0.656808 0.0614355
1.07964 0.0243881 0.552016 0.0263304
1.3631 0.0517297 0.707416 0.0705129
1.2068 -0.00686822 0.599964 -0.00828855
1.19929 -0.00877776 0.595255 -0.0105271
0.721168 -0.0212019 0.349983 -0.0152901
0.735135 -0.0145611 0.360287 -0.0107044
0.760614 -0.00568706 0.377463 -0.00432566
1.10266 -5.56696e-05 0.551305 -6.13849e-05
0.753432 -0.00685009 0.373291 -0.00516107
1.02637 -0.00140048 0.512484 -0.00143741
1.18737 0.00581409 0.596592 0.00690348
0.725941 -0.0308917 0.347524 -0.0224255
1.09898 -0.00230975 0.548335 -0.00253837
0.745269 -0.00562241 0.369823 -0.00419021
1.21109 0.00416004 0.607624 0.00503818
0.738363 -0.0154179 0.361472 -0.011384
1.06823 -0.0333057 0.517462 -0.0355781
0.759881 -0.00679215 0.376544 -0.00516123
1.2129 0.0232699 0.618085 0.0282241
0.732545 0.00872048 0.370633 0.00638815
0.769864 -0.00402974 0.382917 -0.00310235
1.22983 0.0201115 0.624971 0.0247337
0.735988 0.0293194 0.382654 0.0215787
0.79082 -0.0137098 0.388555 -0.010842
1.18073 0.0143977 0.597566 0.0169998
0.742191 0.0273684 0.384779 0.0203126
0.789588 -0.0235422 0.383023 -0.0185886
1.17326 0.0169515 0.595106 0.0198885
0.752949 0.0165742 0.384761 0.0124795
0.798497 -0.0187707 0.389863 -0.0149883
1.17742 0.00089736 0.589158 0.00105657
0.752446 0.00378152 0.378114 0.00284539
0.801888 -0.00573656 0.398076 -0.00460008
1.17625 -0.00367449 0.586288 -0.00432212
0.754879 -0.00928402 0.372797 -0.00700831
0.80341 0.00493739 0.404174 0.00396675
1.18185 -0.00278126 0.589532 -0.00328702
0.761916 -0.0127898 0.374563 -0.00974475
0.800905 0.00805132 0.404478 0.00644835
1.18957 -0.00541673 0.592077 -0.00644359
0.774762 -0.0111162 0.381823 -0.00861239
0.795088 0.000410051 0.397749 0.000326027
1.18124 0.00661738 0.593931 0.00781674
0.782001 -0.00655086 0.387725 -0.00512277
0.787321 -0.00997464 0.388673 -0.00785324
1.20103 0.00350692 0.602267 0.00421191
0.794307 0.00211731 0.398212 0.0016818
0.778818 -0.0181297 0.380344 -0.0141197
1.20167 0.00796536 0.604819 0.00957176
0.798072 0.0123064 0.405189 0.00982141
0.776336 -0.0235544 0.376391 -0.0182861
1.19863 0.0107073 0.604668 0.0128341
0.795667 0.0130167 0.404342 0.0103569
0.772873 -0.0247251 0.374074 -0.0191093
1.18826 0.0117148 0.599986 0.0139202
0.791455 0.00882393 0.400139 0.00698375
0.777746 -0.0244732 0.376636 -0.019034
1.17854 -0.0103228 0.584111 -0.0121659
0.783702 -0.0103279 0.386687 -0.00809401
0.783897 -0.0214786 0.381209 -0.016837
1.12865 0.00692869 0.567789 0.00782006
0.766359 -0.0221232 0.372118 -0.0169543
0.790215 -0.0113137 0.389451 -0.00894026
1.10615 0.00871613 0.557435 0.00964138
0.76374 -0.0290252 0.367357 -0.0221677
0.7732 0.0109345 0.392067 0.00845458
1.04782 0.0616904 0.554754 0.0646403
0.760289 -0.0166372 0.371826 -0.0126491
0.969129 0.00464226 0.486885 0.00449895
0.740051 0.0128526 0.376452 0.00951162
1.13799 -0.00243012 0.56778 -0.00276546
0.803929 -0.0230444 0.390442 -0.018526
1.20231 0.0100441 0.606178 0.0120761
0.729564 -0.00442908 0.362568 -0.0032313
1.17002 0.00245868 0.586239 0.00287671
0.837246 -0.00131175 0.417967 -0.00109826
1.20609 -0.0108108 0.59764 -0.0130388
0.733509 -0.0201906 0.356659 -0.01481
1.16593 0.0521664 0.609046 0.0608221
0.866966 0.0326018 0.449784 0.0282647
1.17527 0.00709391 0.591183 0.00833728
0.730065 -0.0271923 0.351436 -0.0198522
1.11387 0.138318 0.626093 0.154068
0.883115 0.0736048 0.47836 0.0650015
1.19939 -0.0114226 0.593982 -0.0137001
0.740265 -0.0196702 0.360298 -0.0145611
1.08908 0.167882 0.628479 0.182836
0.897862 0.0984096 0.498136 0.0883583
1.20031 0.00241798 0.601366 0.00290234
0.747844 -0.00500807 0.371418 -0.00374526
1.09945 0.144994 0.622221 0.159414
0.913608 0.0948617 0.504235 0.0866664
1.21294 0.00616085 0.609548 0.00747271
0.755024 0.00868255 0.381853 0.00655553
1.09173 0.137462 0.614596 0.150072
0.908881 0.0961618 0.502522 0.0873997
1.20938 0.0375634 0.623471 0.0454284
0.761834 0.0307254 0.39628 0.0234077
1.08939 0.12239 0.605889 0.13333
0.89019 0.093538 0.491864 0.0832666
1.23704 0.0328195 0.634928 0.0405989
0.77413 0.0345028 0.404317 0.0267097
1.12336 0.0715595 0.597461 0.0803872
0.873642 0.0707532 0.472197 0.0618129
1.23252 0.0624338 0.647478 0.0769511
0.783438 0.0474735 0.415456 0.0371925
1.13021 0.0551658 0.592689 0.0623491
0.844224 0.0565939 0.450409 0.0477779
1.21019 0.106496 0.658342 0.12888
0.787828 0.0606862 0.424257 0.0478103
1.15298 0.0113531 0.582167 0.0130899
0.827648 0.0175566 0.422602 0.0145307
1.25631 0.0605991 0.658455 0.0761313
0.795601 0.0511695 0.423385 0.0407105
1.11327 0.0303717 0.57182 0.0338119
0.807265 -0.0158578 0.395704 -0.0128015
1.26605 0.0455323 0.655792 0.0576463
0.797133 0.0431843 0.420159 0.0344237
1.15177 -0.00412438 0.573825 -0.00475035
0.794736 -0.0264133 0.384161 -0.0209916
1.26555 0.0369915 0.651269 0.0468144
0.799597 0.0248624 0.412229 0.0198799
1.12938 0.0267548 0.578066 0.0302163
0.783374 -0.0222571 0.380558 -0.0174356
1.26587 0.0234348 0.644651 0.0296654
0.802276 0.0056742 0.403975 0.00455227
1.17923 0.00662496 0.592925 0.00781232
0.775573 -0.00277842 0.386397 -0.00215487
1.25759 0.038485 0.648037 0.0483983
0.805697 0.0142986 0.409998 0.0115203
1.18395 0.0294632 0.606709 0.0348831
0.75626 0.0263821 0.391321 0.0199517
1.22461 0.0788163 0.651712 0.096519
0.800451 0.0305248 0.415488 0.0244336
1.16198 0.0320039 0.59699 0.0371878
0.743391 0.0221087 0.38275 0.0164354
1.23807 0.0449786 0.641523 0.0556865
0.798963 0.0204623 0.409713 0.0163486
1.17204 0.00433789 0.588189 0.00508419
0.730858 0.0160061 0.373432 0.0116982
1.19688 0.0583349 0.627606 0.0698198
0.788166 0.0228186 0.405492 0.0179848
1.29627 -0.00419872 0.646038 -0.0054427
0.724777 0.0574632 0.39112 0.041648
1.29385 0.0197504 0.656801 0.0255541
0.78363 0.0115074 0.397568 0.00901754
0.956439 -0.0190999 0.46867 -0.0182679
0.822004 0.0616177 0.441811 0.05065
0.550036 0.0405953 0.295316 0.0223289
0.678904 -0.0285288 0.325188 -0.0193683
0.668817 -0.000339602 0.334239 -0.000227131
1.10195 -0.00374601 0.549102 -0.00412792
0.663779 -0.00213412 0.330822 -0.00141659
1.12057 -0.00402847 0.558271 -0.00451418
0.879257 0.0224109 0.450834 0.019705
0.550077 0.0104383 0.280258 0.00574185
1.09105 -0.00505067 0.543 -0.00551053
0.65685 -0.00322757 0.326811 -0.00212003
0.972538 -0.00818361 0.482177 -0.00795887
0.613837 -0.0154951 0.299171 -0.00951144
1.11071 -0.00418429 0.553264 -0.00464755
0.642042 -0.00440485 0.318818 -0.0028281
0.986375 0.02762 0.506998 0.0272437
0.634875 0.00674645 0.320811 0.00428315
1.0092 -0.0137465 0.497725 -0.0138729
0.623018 -0.00666233 0.308178 -0.00415075
0.887411 0.0237833 0.455597 0.0211056
0.584922 0.0303275 0.307625 0.0177392
0.998091 -0.0103958 0.493848 -0.0103759
0.609311 -0.012343 0.298484 -0.00752072
1.13288 0.0690095 0.600946 0.0781797
0.94218 0.0386435 0.490412 0.0364091
0.982084 0.000461728 0.491273 0.000453456
0.594492 -0.00928579 0.292603 -0.00552033
1.04117 0.0299784 0.535572 0.0312125
0.996395 -0.0131727 0.491611 -0.0131252
0.606973 -0.0119814 0.297496 -0.00727238
1.02833 0.0109815 0.519657 0.0112926
1.00356 -0.00550259 0.499028 -0.00552217
0.614565 -0.00275174 0.305907 -0.00169112
1.03333 -0.00614217 0.513594 -0.00634689
1.00714 0.00589343 0.506514 0.00593548
0.617024 0.00796095 0.312492 0.0049121
1.03687 -0.00717254 0.514849 -0.007437
1.00728 0.0127643 0.510023 0.0128572
0.616917 0.012586 0.314752 0.00776451
1.05005 -0.00894418 0.520555 -0.00939187
1.00806 0.00631061 0.507184 0.00636146
0.615071 0.00842197 0.311746 0.00518011
1.04743 -0.00161925 0.522904 -0.00169605
1.00351 -0.00329397 0.500106 -0.00330552
0.608167 -0.0012244 0.303471 -0.000744641
1.04806 0.00250685 0.525283 0.00262733
0.98406 -0.00565468 0.489203 -0.00556454
0.591913 -0.00883256 0.29154 -0.0052281
1.03282 0.0179464 0.525383 0.0185354
0.980998 -0.0157534 0.482622 -0.0154541
0.585994 -0.0159579 0.285018 -0.00935122
1.01865 0.0185439 0.518595 0.0188896
0.962625 -0.00674988 0.477938 -0.0064976
0.573367 -0.0153105 0.279028 -0.00877851
1.00539 0.0119495 0.508669 0.0120139
0.972621 -0.0138501 0.479385 -0.0134709
0.577799 -0.0179647 0.279917 -0.01038
0.989149 -0.00377303 0.492688 -0.00373209
0.985889 -0.0142538 0.485818 -0.0140527
0.58615 -0.0168201 0.284665 -0.00985913
0.949162 -0.00134731 0.473907 -0.00127881
1.00002 -0.00672582 0.496647 -0.00672596
0.597354 -0.00927388 0.29404 -0.00553979
0.927104 -0.0057008 0.460702 -0.00528524
1.02884 0.0033292 0.516083 0.0034252
0.61551 0.00253308 0.309021 0.00155913
0.896613 0.00631702 0.451465 0.00566392
1.09287 0.00514527 0.549006 0.0056231
0.632235 -0.0055917 0.313322 -0.00353527
0.913747 -0.0161729 0.448787 -0.014778
1.08572 -0.00903997 0.538342 -0.00981491
0.644948 -0.0181518 0.313398 -0.011707
