# k1 k2 Average Gaussian
0.932344 0.0612414 0.496793 0.057098
1.01642 -0.0679489 0.474236 -0.0690646
0.92761 0.0524284 0.490019 0.0486331
0.928246 0.0519956 0.490121 0.0482647
1.01637 -0.0606692 0.477852 -0.0616625
0.930228 0.030545 0.480386 0.0284138
0.932181 0.0314302 0.481806 0.0292987
1.01347 -0.0497725 0.48185 -0.050443
0.941012 0.00307329 0.472043 0.002892
0.942249 0.00264675 0.472448 0.0024939
1.01163 -0.0283117 0.491659 -0.0286409
0.953203 -0.0181367 0.467533 -0.0172879
0.952457 -0.0193846 0.466536 -0.018463
1.00574 -0.0100232 0.497856 -0.0100807
0.962277 -0.0231048 0.469586 -0.0222332
0.960237 -0.024367 0.467935 -0.0233981
0.997608 -0.00471042 0.496449 -0.00469915
0.969603 -0.0154718 0.477066 -0.0150015
0.96479 -0.0183541 0.473218 -0.0177079
0.991663 -0.00403577 0.493814 -0.00400212
0.974948 -0.00523011 0.484859 -0.00509908
0.967962 -0.00939712 0.479282 -0.00909606
0.98667 -0.000438598 0.493116 -0.000432751
0.979127 -0.00117652 0.488975 -0.00115196
0.971045 -0.00584808 0.482599 -0.00567875
0.990175 0.0149016 0.502538 0.0147552
0.983866 -0.00245382 0.490706 -0.00241423
0.972374 -0.00898304 0.481696 -0.00873488
1.00106 0.0381849 0.519621 0.0382253
0.987009 -0.00524234 0.490883 -0.00517424
0.972014 -0.012607 0.479703 -0.0122542
1.01268 0.0598831 0.536283 0.0606426
0.989536 -0.0108859 0.489325 -0.010772
0.970775 -0.0182748 0.47625 -0.0177407
1.02022 0.0666789 0.543448 0.0680269
0.988221 -0.0318249 0.478198 -0.03145
0.966961 -0.0379315 0.464515 -0.0366783
1.02135 0.0488114 0.53508 0.0498535
0.986892 -0.0660054 0.460444 -0.0651402
0.966353 -0.0715075 0.447423 -0.0691015
1.0153 -0.00148665 0.506906 -0.00150939
0.98829 -0.0979667 0.445161 -0.0968195
0.970256 -0.104386 0.432935 -0.101281
1.00251 -0.0660566 0.468227 -0.0662225
0.993076 -0.103431 0.444823 -0.102715
0.980406 -0.109103 0.435652 -0.106965
0.985762 -0.11743 0.434166 -0.115758
1.00152 -0.0766166 0.462451 -0.0767329
0.994011 -0.0786544 0.457678 -0.0781833
0.969321 -0.12816 0.420581 -0.124228
1.01543 -0.0206079 0.497412 -0.0209259
1.00991 -0.0284373 0.490738 -0.0287192
0.951811 -0.0842593 0.433776 -0.0801989
1.02841 0.0240763 0.526245 0.0247604
1.02298 0.00999627 0.516489 0.010226
0.928729 -0.00318202 0.462774 -0.00295524
1.03722 0.0240253 0.530622 0.0249195
1.04369 0.0265499 0.535118 0.0277098
0.905353 0.0807162 0.493035 0.0730767
1.05049 0.0351383 0.542813 0.0369123
0.879606 0.134913 0.507259 0.11867
1.06018 0.0342424 0.547212 0.0363031
0.853085 0.141464 0.497274 0.120681
1.06528 0.0282613 0.546773 0.0301064
0.83385 0.110312 0.472081 0.0919838
1.06501 0.0231992 0.544103 0.0247072
0.816338 0.0510691 0.433704 0.0416897
1.05758 0.0218414 0.539712 0.0230991
0.807981 -0.0104677 0.398757 -0.0084577
1.04626 0.028466 0.537362 0.0297828
0.809477 -0.0518887 0.378794 -0.0420027
1.03893 0.0410785 0.540002 0.0426776
0.812824 -0.0596991 0.376563 -0.0485248
1.03487 0.0539966 0.544435 0.0558797
0.821308 -0.0453398 0.387984 -0.037238
1.03462 0.0678641 0.551243 0.0702137
0.838136 -0.0283669 0.404884 -0.0237753
1.03545 0.0835622 0.559508 0.0865248
0.865509 -0.021508 0.422 -0.0186153
1.03556 0.0871558 0.561359 0.0902554
0.896582 -0.0268391 0.434872 -0.0240634
1.03366 0.0665006 0.550082 0.0687392
0.925069 -0.0217922 0.451638 -0.0201593
1.03664 0.0227809 0.529712 0.0236156
0.948156 0.00432694 0.476242 0.00410261
1.03768 -0.0369027 0.500391 -0.0382933
0.961334 0.0372538 0.499294 0.0358133
1.04022 -0.0856158 0.477304 -0.0890596
0.972528 0.0718002 0.522164 0.0698277
1.02295 -0.100554 0.461196 -0.102861
1.02204 -0.125802 0.44812 -0.128575
1.01401 -0.121289 0.446361 -0.122988
0.985676 0.0699269 0.527801 0.0689253
1.00429 -0.137327 0.433482 -0.137916
0.99441 -0.131158 0.431626 -0.130425
0.994963 0.0432355 0.519099 0.0430177
0.989394 -0.10385 0.442772 -0.102749
0.972365 -0.021302 0.475532 -0.0207134
1.0146 -0.0970431 0.458779 -0.0984602
1.01959 -0.0832055 0.468194 -0.0848359
0.972669 -0.0862409 0.443214 -0.0838839
0.984553 -0.0943147 0.445119 -0.0928579
0.928387 0.0629892 0.495688 0.0584784
0.941371 0.0688222 0.505097 0.0647872
1.02255 -0.0800806 0.471234 -0.0818864
0.963048 -0.0911993 0.435924 -0.0878293
0.94581 0.0943889 0.520099 0.0892739
1.02288 -0.0711784 0.475852 -0.0728072
0.95809 -0.0846099 0.43674 -0.0810639
0.945793 0.0865115 0.516152 0.081822
1.0229 -0.0637829 0.479556 -0.0652432
0.957717 -0.0764962 0.44061 -0.0732617
0.941443 0.0571208 0.499282 0.053776
1.02057 -0.0497375 0.485418 -0.0507608
0.96164 -0.0601277 0.450756 -0.0578212
0.935419 0.0175946 0.476507 0.0164583
1.01733 -0.0282941 0.494516 -0.0287844
0.96765 -0.0320118 0.467819 -0.0309762
0.928295 -0.0116906 0.458302 -0.0108523
1.01291 -0.00599659 0.503455 -0.00607399
0.975733 -0.0042443 0.485744 -0.0041413
0.919226 -0.0197424 0.449742 -0.0181477
1.00766 0.00695137 0.507307 0.00700464
0.97761 0.012684 0.495147 0.0124
0.907666 -0.0170619 0.445302 -0.0154865
1.00304 0.00961014 0.506323 0.00963932
0.97604 0.0198845 0.497962 0.0194081
0.894857 -0.0148757 0.43999 -0.0133116
1.00307 0.0125083 0.50779 0.0125468
0.975101 0.0230408 0.499071 0.0224671
0.878748 -0.021265 0.428741 -0.0186866
1.00811 0.0250628 0.516588 0.0252661
0.982724 0.0318813 0.507303 0.0313305
0.859223 -0.0311549 0.414034 -0.026769
1.02072 0.0434996 0.532109 0.0444008
0.991611 0.0458166 0.518714 0.0454322
0.840633 -0.0340602 0.403286 -0.0286321
1.03651 0.0589361 0.547725 0.0610881
1.00175 0.0573341 0.52954 0.0574342
0.825225 -0.0333273 0.395949 -0.0275025
1.04608 0.0633491 0.554712 0.0662679
1.00682 0.0574921 0.532154 0.057884
0.813071 -0.0471037 0.382984 -0.0382986
1.04284 0.0427045 0.542773 0.044534
0.999312 0.0344612 0.516887 0.0344375
0.807374 -0.0798383 0.363768 -0.0644593
1.03394 -0.00874007 0.5126 -0.00903672
0.982409 -0.0198391 0.481285 -0.0194901
0.814185 -0.11549 0.349347 -0.0940303
1.00944 -0.07493 0.467254 -0.0756371
0.959619 -0.0873187 0.43615 -0.0837927
0.834421 -0.121166 0.356627 -0.101104
0.984581 -0.125817 0.429382 -0.123877
0.93529 -0.136328 0.399481 -0.127506
0.866094 -0.0864622 0.389816 -0.0748844
0.963586 -0.13321 0.415188 -0.12836
0.919589 -0.138158 0.390715 -0.127048
0.906027 -0.0304139 0.437806 -0.0275558
0.941478 -0.0828332 0.429322 -0.0779856
0.90902 -0.0818884 0.413566 -0.0744382
0.950294 0.0189583 0.484626 0.018016
0.923036 0.0064234 0.46473 0.00592903
0.899592 0.0107463 0.455169 0.00966733
1.03836 0.030327 0.534345 0.0314904
0.990773 0.0443206 0.517547 0.0439116
0.902288 0.0936907 0.497989 0.084536
0.890612 0.0979836 0.494298 0.0872654
1.05582 0.0373701 0.546597 0.0394563
1.02902 0.0484581 0.538741 0.0498645
0.885302 0.142826 0.514064 0.126444
0.876345 0.145085 0.510715 0.127145
1.07082 0.0371712 0.553995 0.0398036
1.06131 0.0434067 0.552358 0.046068
0.86768 0.137348 0.502514 0.119174
0.859542 0.137849 0.498695 0.118487
1.08424 0.0331319 0.558686 0.0359229
1.08426 0.0406455 0.562453 0.0440704
0.854381 0.0921543 0.473268 0.0787349
0.845243 0.0879557 0.466599 0.0743439
1.08777 0.0294997 0.558637 0.032089
1.09379 0.0364092 0.565099 0.0398239
0.845297 0.0296546 0.437476 0.025067
0.836983 0.0223132 0.429648 0.0186758
1.08039 0.0287723 0.554583 0.0310855
1.08836 0.0387199 0.563538 0.0421411
0.84601 -0.0246454 0.410682 -0.0208503
0.839952 -0.0308911 0.404531 -0.025947
1.06603 0.0345341 0.55028 0.0368142
1.0733 0.045868 0.559582 0.04923
0.854672 -0.0548502 0.399911 -0.0468789
0.852886 -0.0508419 0.401022 -0.0433623
1.05348 0.0445244 0.549002 0.0469056
1.05661 0.0527517 0.55468 0.0557379
0.869451 -0.0423055 0.413573 -0.0367826
0.873806 -0.0340341 0.419886 -0.0297392
1.04672 0.0547566 0.550738 0.0573148
1.04088 0.0567513 0.548814 0.0590711
0.894494 -0.0181356 0.438179 -0.0162222
0.901122 -0.00477759 0.448172 -0.00430519
1.04642 0.0678162 0.557118 0.0709642
1.02881 0.0655335 0.547172 0.0674216
0.922315 0.00228605 0.4623 0.00210846
0.934096 0.0161762 0.475136 0.0151101
1.04578 0.0847211 0.565253 0.0886
1.01787 0.082372 0.55012 0.0838438
0.956939 0.00306444 0.480002 0.00293248
0.967258 0.0135352 0.490396 0.013092
1.04181 0.0895715 0.565689 0.0933162
1.00621 0.0907885 0.548498 0.0913521
0.988903 -0.00970679 0.489598 -0.00959907
0.99707 -0.00556032 0.495755 -0.00554403
1.03856 0.0687502 0.553656 0.0714013
0.986547 0.0706987 0.528623 0.0697476
1.00997 -0.0122878 0.498841 -0.0124103
1.01647 -0.0137361 0.501367 -0.0139623
1.03699 0.0204408 0.528716 0.021197
0.962872 0.0154681 0.48917 0.0148938
1.02825 0.00650276 0.517379 0.00668649
1.02461 3.4749e-05 0.51232 3.5604e-05
1.03584 -0.0363472 0.499747 -0.0376499
0.944192 -0.0529548 0.445619 -0.0499995
1.03306 0.035249 0.534152 0.0364142
1.02568 0.0273643 0.526521 0.028067
1.02318 -0.0947647 0.46421 -0.0969618
0.919338 -0.113137 0.403101 -0.104011
1.03349 0.0624 0.547943 0.0644895
1.01823 0.053528 0.535881 0.0545041
0.903835 -0.151085 0.376375 -0.136556
1.03245 0.0597996 0.546126 0.0617403
1.00586 0.0507621 0.528311 0.0510595
0.905417 -0.145934 0.379742 -0.132131
1.02805 0.0273551 0.527704 0.0281226
0.992256 0.0452118 0.518734 0.0448617
0.911938 -0.0417197 0.435109 -0.0380458
0.821988 -0.121394 0.350297 -0.0997846
0.809263 -0.0927375 0.358263 -0.075049
0.785217 -0.0924702 0.346373 -0.0726092
0.817678 -0.137776 0.339951 -0.112657
0.795219 0.075994 0.435606 0.0604319
0.879054 0.0896754 0.484365 0.0788295
0.831472 0.0916019 0.461537 0.0761643
0.848911 0.0996818 0.474296 0.084621
0.797322 -0.100807 0.348257 -0.0803758
0.762328 -0.101406 0.330461 -0.0773046
0.895434 0.114909 0.505172 0.102894
0.847849 0.119296 0.483572 0.101145
0.786593 -0.098186 0.344204 -0.0772325
0.74806 -0.0995383 0.324261 -0.0744606
0.903709 0.113259 0.508484 0.102353
0.85381 0.115456 0.484633 0.0985772
0.789403 -0.0893226 0.35004 -0.0705115
0.746553 -0.0909047 0.327824 -0.0678651
0.901301 0.0786522 0.489977 0.0708893
0.84195 0.0804726 0.461211 0.067754
0.793589 -0.0719659 0.360812 -0.0571113
0.759363 -0.0731875 0.343088 -0.0555759
0.888694 0.0308316 0.459763 0.0273998
0.822992 0.0333628 0.428177 0.0274573
0.807386 -0.0411924 0.383097 -0.0332581
0.781211 -0.0438728 0.368669 -0.0342739
0.87299 -0.00523869 0.433876 -0.00457332
0.799091 -0.00475232 0.397169 -0.00379753
0.81107 -0.000347012 0.405362 -0.000281451
0.824558 -0.00480267 0.409878 -0.00396008
0.857325 -0.0159715 0.420677 -0.0136928
0.77249 -0.0171583 0.377666 -0.0132546
0.841875 0.0240118 0.432944 0.0202149
0.837571 -0.0143078 0.411632 -0.0119838
0.741953 -0.0155635 0.363195 -0.0115474
0.85093 0.0425424 0.446736 0.0362006
0.818723 -0.0152934 0.401715 -0.0125211
0.709613 -0.0193566 0.345128 -0.0137357
0.852861 0.0535101 0.453186 0.0456367
0.798142 -0.0263485 0.385897 -0.0210299
0.672466 -0.0353404 0.318563 -0.0237652
0.852582 0.0592584 0.45592 0.0505226
0.777535 -0.0394024 0.369066 -0.0306368
0.6356 -0.0537538 0.290923 -0.0341659
0.848682 0.0585934 0.453638 0.0497271
0.755586 -0.0429008 0.356342 -0.0324153
0.603194 -0.0553215 0.273936 -0.0333696
0.836614 0.0513833 0.443999 0.0429879
0.735989 -0.0392452 0.348372 -0.028884
0.577597 -0.0427817 0.267408 -0.0247106
0.819621 0.0316859 0.425653 0.0259704
0.723403 -0.0489588 0.337222 -0.0354169
0.560559 -0.0403755 0.260092 -0.0226329
0.798674 -0.00438416 0.397145 -0.00350151
0.721219 -0.0789264 0.321147 -0.0569233
0.554074 -0.0660982 0.243988 -0.0366233
0.776896 -0.0616799 0.357608 -0.0479189
0.727762 -0.114862 0.30645 -0.0835924
0.563098 -0.104838 0.22913 -0.0590341
0.765583 -0.123618 0.320983 -0.0946394
0.74436 -0.121777 0.311291 -0.0906458
0.590115 -0.117456 0.23633 -0.0693123
0.756377 -0.160536 0.297921 -0.121426
0.763739 -0.0881025 0.337818 -0.0672873
0.631565 -0.0854947 0.273035 -0.0539954
0.757438 -0.146508 0.305465 -0.110971
0.790135 -0.0291488 0.380493 -0.0230315
0.685042 -0.0253401 0.329851 -0.0173591
0.764324 -0.0744154 0.344954 -0.0568775
0.827017 0.0250921 0.426054 0.0207516
0.744346 0.0304064 0.387376 0.0226328
0.771534 0.0284332 0.399984 0.0219372
0.869455 0.051922 0.460689 0.0451439
0.803402 0.0551022 0.429252 0.0442693
0.775012 0.115629 0.445321 0.0896138
0.916097 0.0533097 0.484703 0.0488369
0.85907 0.0534208 0.456245 0.0458922
0.772754 0.153145 0.46295 0.118343
0.960111 0.0423351 0.501223 0.0406464
0.914679 0.0418536 0.478266 0.0382826
0.767169 0.131353 0.449261 0.10077
0.993801 0.0309834 0.512392 0.0307913
0.953213 0.0301333 0.491673 0.0287234
0.76221 0.0684495 0.41533 0.0521729
1.01549 0.0281269 0.521809 0.0285626
0.981005 0.029309 0.505157 0.0287522
0.766655 0.00137741 0.384016 0.001056
1.0253 0.0367181 0.531007 0.0376469
0.990279 0.0381707 0.514225 0.0377996
0.780168 -0.0371831 0.371492 -0.029009
1.024 0.05111 0.537556 0.0523367
0.98315 0.0516078 0.517379 0.0507382
0.806725 -0.0334325 0.386646 -0.0269709
1.00735 0.0587051 0.533025 0.0591364
0.964193 0.0584865 0.51134 0.0563922
0.83918 0.0056034 0.422391 0.00470226
0.984565 0.0582972 0.521431 0.0573974
0.940259 0.0572958 0.498778 0.0538729
0.874072 0.0455798 0.459826 0.03984
0.953767 0.0607749 0.507271 0.0579651
0.91367 0.0608221 0.487246 0.0555713
0.909235 0.0624542 0.485845 0.0567855
0.926915 0.0758949 0.501405 0.0703482
0.885505 0.0737985 0.479652 0.0653489
0.932757 0.0456717 0.489214 0.0426006
0.897629 0.0837762 0.490703 0.0752
0.854911 0.0805993 0.467755 0.0689052
0.950709 0.00903757 0.479873 0.0085921
0.861424 0.061044 0.461234 0.0525848
0.815777 0.0587756 0.437276 0.0479478
0.955068 -0.0157178 0.469675 -0.0150116
0.824713 0.00395007 0.414332 0.00325768
0.772087 8.12354e-05 0.386084 6.27208e-05
0.949158 -0.0127731 0.468192 -0.0121237
0.797677 -0.0693446 0.364166 -0.0553146
0.731407 -0.0739673 0.32872 -0.0541002
0.937947 0.00758257 0.472765 0.00711205
0.782858 -0.126871 0.327993 -0.0993223
0.700998 -0.131489 0.284754 -0.0921737
0.917782 0.0280574 0.47292 0.0257505
0.775342 -0.160519 0.307412 -0.124457
0.694755 -0.159669 0.267543 -0.110931
0.893352 0.0227545 0.458053 0.0203278
0.782365 -0.143278 0.319543 -0.112096
0.710314 -0.137798 0.286258 -0.0978795
0.86457 0.0252933 0.444932 0.0218679
0.796649 -0.0512859 0.372682 -0.0408568
0.741848 -0.0238772 0.358986 -0.0177132
0.488652 -0.150672 0.16899 -0.073626
0.449895 -0.0969747 0.17646 -0.0436285
0.638582 0.0498161 0.344199 0.0318116
0.609582 -0.0191594 0.295212 -0.0116792
0.633309 0.082287 0.357798 0.0521131
0.633583 0.0869434 0.360263 0.0550859
0.423505 -0.103993 0.159756 -0.0440415
0.647135 0.120459 0.383797 0.0779536
0.405333 -0.100638 0.152347 -0.0407917
0.657133 0.131579 0.394356 0.0864651
0.400313 -0.0885458 0.155884 -0.035446
0.656603 0.114505 0.385554 0.0751846
0.644968 0.0934867 0.369227 0.0602959
0.646197 0.091902 0.36905 0.0593868
0.408702 -0.0697661 0.169468 -0.0285135
0.628102 0.0374765 0.332789 0.023539
0.624474 0.0359979 0.330236 0.0224797
0.425282 -0.0420367 0.191623 -0.0178774
0.609422 -0.00181064 0.303806 -0.00110344
0.597523 -0.00462805 0.296447 -0.00276537
0.807711 -0.0030313 0.40234 -0.00244842
0.454634 -0.0101409 0.222246 -0.00461041
0.589088 -0.0135253 0.287781 -0.00796761
0.567836 -0.0144152 0.27671 -0.00818545
0.817973 0.0312782 0.424626 0.0255847
0.485833 0.0244401 0.255136 0.0118738
0.564587 -0.0132841 0.275651 -0.00750004
0.537156 -0.0154266 0.260865 -0.00828647
0.820512 0.0390273 0.42977 0.0320224
0.51379 0.0561571 0.284974 0.028853
0.535367 -0.0248783 0.255244 -0.013319
0.503223 -0.0294182 0.236903 -0.0148039
0.816189 0.0554321 0.43581 0.045243
0.532038 0.0789903 0.305514 0.0420258
0.503928 -0.050436 0.226746 -0.0254161
0.467376 -0.0573756 0.205 -0.026816
0.811727 0.0615252 0.436626 0.0499416
0.536473 0.0832022 0.309838 0.0446358
0.470029 -0.0733261 0.198351 -0.0344654
0.435046 -0.0812547 0.176896 -0.0353496
0.802794 0.0590509 0.430923 0.0474058
0.526816 0.0666825 0.296749 0.0351294
0.441711 -0.0704694 0.185621 -0.0311271
0.411104 -0.0763689 0.167368 -0.0313956
0.792124 0.0480658 0.420095 0.0380741
0.50342 0.0369315 0.270176 0.0185921
0.421103 -0.0455954 0.187754 -0.0192003
0.393416 -0.0455013 0.173957 -0.017901
0.780535 0.0284425 0.404489 0.0222004
0.478591 -0.00414165 0.237225 -0.00198216
0.405589 -0.0307873 0.187401 -0.012487
0.380041 -0.022467 0.178787 -0.00853839
0.768076 -0.00685448 0.380611 -0.00526476
0.460408 -0.0516412 0.204384 -0.023776
0.398944 -0.0506121 0.174166 -0.0201914
0.374448 -0.0367001 0.168874 -0.0137423
0.755448 -0.0633693 0.346039 -0.0478722
0.453549 -0.102401 0.175574 -0.046444
0.404118 -0.0914757 0.156321 -0.036967
0.38251 -0.0778336 0.152338 -0.0297721
0.746739 -0.122274 0.312232 -0.0913069
0.462692 -0.145304 0.158694 -0.0672311
0.424085 -0.111334 0.156375 -0.0472149
0.402813 -0.102536 0.150138 -0.0413028
0.73743 -0.15807 0.28968 -0.116566
0.482732 -0.158885 0.161924 -0.0766989
0.457801 -0.0841503 0.186825 -0.0385241
0.435736 -0.0813589 0.177189 -0.035451
0.73083 -0.145004 0.292913 -0.105973
0.517116 -0.129575 0.19377 -0.0670054
0.503232 -0.0263236 0.238454 -0.0132469
0.481904 -0.0278551 0.227024 -0.0134235
0.727348 -0.0718467 0.327751 -0.0522576
0.560003 -0.0538361 0.253084 -0.0301484
0.554482 0.0253565 0.289919 0.0140597
0.534083 0.022557 0.27832 0.0120473
0.724211 0.0320166 0.378114 0.0231868
0.599115 0.0452762 0.322196 0.0271256
0.601617 0.0453753 0.323496 0.0272985
0.585552 0.0429501 0.314251 0.0251496
0.721386 0.120414 0.4209 0.0868647
0.626598 0.126812 0.376705 0.0794599
0.63807 0.0344961 0.336283 0.0220109
0.626549 0.033085 0.329817 0.0207294
0.715146 0.156072 0.435609 0.111614
0.639516 0.156231 0.397873 0.0999121
0.662554 0.00857665 0.335565 0.00568249
0.656132 0.00842717 0.33228 0.00552934
0.708412 0.131518 0.419965 0.0931688
0.643117 0.127878 0.385497 0.0822405
0.677108 -0.0224721 0.327318 -0.015216
0.671944 -0.00988554 0.331029 -0.00664253
0.708435 0.0672058 0.38782 0.047611
0.644521 0.0637677 0.354144 0.0410996
0.683711 -0.0196475 0.332032 -0.0134332
0.684808 -0.00639816 0.339205 -0.00438151
0.716795 0.00235694 0.359576 0.00168944
0.654481 0.00416345 0.329322 0.0027249
0.681603 -0.0103241 0.335639 -0.00703694
0.6828 0.0119744 0.347387 0.00817612
0.736507 -0.0302701 0.353118 -0.0222942
0.672685 -0.0179276 0.327379 -0.0120597
0.680316 0.0430945 0.361705 0.0293179
0.763288 -0.0199498 0.371669 -0.0152275
0.700469 0.00130413 0.350886 0.0009135
0.668971 0.0591143 0.364042 0.0395457
0.793142 0.0231207 0.408131 0.018338
0.726411 0.0477432 0.387077 0.0346812
0.635402 0.0549598 0.345181 0.0349216
0.823221 0.0639193 0.44357 0.0526197
0.74463 0.088484 0.416557 0.0658878
0.608439 0.0524513 0.330445 0.0319134
0.850615 0.0805326 0.465574 0.0685023
0.751534 0.0991883 0.425361 0.0745433
0.586516 0.0551497 0.320833 0.0323462
0.873526 0.0590606 0.466293 0.051591
0.743685 0.072772 0.408229 0.0541195
0.56686 0.0537208 0.31029 0.0304522
0.890071 0.0159213 0.452996 0.0141711
0.730134 0.0191878 0.374661 0.0140097
0.546649 0.029635 0.288142 0.0161999
0.90027 -0.0134437 0.443413 -0.012103
0.706738 -0.0240103 0.341364 -0.016969
0.546153 0.0437689 0.294961 0.0239045
0.536168 -0.0211426 0.257513 -0.011336
0.529006 -0.019856 0.254575 -0.0105039
0.900815 -0.0161073 0.442354 -0.0145097
0.677941 -0.0366279 0.320657 -0.0248316
0.519229 -0.0821855 0.218522 -0.0426731
0.514651 -0.0828039 0.215924 -0.0426151
0.897161 0.00580869 0.451485 0.00521133
0.647983 -0.0245545 0.311714 -0.0159109
0.510487 -0.123769 0.193359 -0.0631825
0.504076 -0.120542 0.191767 -0.0607621
0.884665 0.0252822 0.454974 0.0223663
0.611872 -0.00980818 0.301032 -0.00600135
0.515534 -0.135949 0.189793 -0.0700862
0.509246 -0.132364 0.188441 -0.0674058
0.865647 0.0191041 0.442376 0.0165374
0.576806 -0.0161124 0.280347 -0.0092937
0.527408 -0.10631 0.210549 -0.0560685
0.524332 -0.111043 0.206645 -0.0582235
0.846057 0.0228522 0.434454 0.0193342
0.540159 0.00162816 0.270893 0.000879462
0.55816 0.00229834 0.280229 0.00128284
0.55699 -0.0404173 0.258286 -0.022512
0.445401 -0.141558 0.151921 -0.0630501
0.419345 -0.0907685 0.164288 -0.0380633
0.270993 -0.080486 0.0952534 -0.0218111
0.305548 -0.13014 0.0877042 -0.0397639
0.649579 0.0872637 0.368421 0.0566847
0.487351 0.0611709 0.274261 0.0298117
0.507803 0.0459546 0.276879 0.0233358
0.402581 -0.102218 0.150181 -0.041151
0.251271 -0.0878504 0.0817103 -0.0220743
0.650926 0.120264 0.385595 0.0782827
0.483097 0.101447 0.292272 0.0490085
0.388194 -0.0985436 0.144825 -0.038254
0.2467 -0.0812369 0.0827315 -0.0200411
0.650691 0.135963 0.393327 0.08847
0.476312 0.106953 0.291632 0.050943
0.381431 -0.0875804 0.146925 -0.0334059
0.26023 -0.0666885 0.0967708 -0.0173543
0.466999 0.0827478 0.274873 0.0386432
0.382456 -0.0685664 0.156945 -0.0262236
0.285748 -0.0518049 0.116972 -0.0148031
0.461712 0.0739253 0.267819 0.0341322
0.459157 0.0334454 0.246301 0.0153567
0.453004 0.0266953 0.23985 0.0120931
0.390323 -0.0430251 0.173649 -0.0167937
0.314378 -0.037737 0.13832 -0.0118637
0.446606 -0.00700179 0.219802 -0.00312704
0.444694 -0.017811 0.213441 -0.00792044
0.40997 -0.0118545 0.199058 -0.00485999
0.343815 -0.018912 0.162451 -0.00650222
0.439841 -0.0195678 0.210137 -0.00860674
0.433707 -0.0215987 0.206054 -0.0093675
0.428768 0.0237092 0.226238 0.0101657
0.369748 0.0130484 0.191398 0.00482462
0.429256 -0.0250845 0.202086 -0.0107677
0.42344 -0.0281263 0.197657 -0.0119098
0.446571 0.056454 0.251512 0.0252107
0.393314 0.0516803 0.222497 0.0203266
0.413862 -0.0472456 0.183308 -0.0195531
0.412203 -0.0521534 0.180025 -0.0214978
0.458798 0.0819101 0.270354 0.0375802
0.406862 0.0831361 0.244999 0.0338249
0.400048 -0.0821881 0.15893 -0.0328792
0.400942 -0.0863223 0.15731 -0.0346102
0.460776 0.0864896 0.273633 0.0398523
0.40703 0.0882684 0.247649 0.0359279
0.385008 -0.101742 0.141633 -0.0391713
0.393527 -0.104077 0.144725 -0.0409572
0.448393 0.0674708 0.257932 0.0302534
0.39525 0.0609887 0.228119 0.0241058
0.378334 -0.0815421 0.148396 -0.0308501
0.393192 -0.081298 0.155947 -0.0319657
0.43152 0.0321029 0.231811 0.013853
