# TriangleIndex  MeanCurvature  GaussCurvature
6547 0.481288 -0.0491014
6548 0.461907 -0.0575939
6549 0.481569 0.0476846
6550 0.466888 0.0598144
6551 0.451891 -0.118139
6552 0.462204 -0.106831
6553 0.446443 -0.105254
6554 0.444483 -0.0836564
6555 0.501733 0.0703115
6556 0.483083 0.0722018
6557 0.437162 -0.130431
6558 0.442655 -0.129821
6559 0.431839 -0.121536
6560 0.416432 -0.114204
6561 0.504368 0.0624831
6562 0.481587 0.0571979
6563 0.449991 -0.0846015
6564 0.435968 -0.123681
6565 0.426054 -0.115739
6566 0.41358 -0.102045
6567 0.469753 -0.063118
6568 0.46507 -0.083351
6569 0.456742 -0.0890357
6570 0.44906 -0.0916935
6571 0.504534 0.0626008
6572 0.504263 0.05797
6573 0.468429 -0.0755397
6574 0.469441 -0.0805602
6575 0.458447 -0.0848561
6576 0.449107 -0.0855203
6577 0.506678 0.0661896
6578 0.503909 0.0636263
6579 0.471455 -0.0753044
6580 0.473772 -0.0745896
6581 0.461272 -0.0785903
6582 0.447961 -0.0836009
6583 0.511015 0.0760671
6584 0.501025 0.0624003
6585 0.475981 -0.0678429
6586 0.477753 -0.0665678
6587 0.46534 -0.0704353
6588 0.451067 -0.0757111
6589 0.501853 0.0612919
6590 0.490403 0.0437811
6591 0.479753 -0.0591123
6592 0.482275 -0.0554786
6593 0.471911 -0.0579374
6594 0.456976 -0.0654386
6595 0.48586 0.033173
6596 0.476914 0.0160759
6597 0.486309 -0.0432803
6598 0.490531 -0.0360621
6599 0.482584 -0.0368404
6600 0.467998 -0.0465175
6601 0.469079 0.00269206
6602 0.465757 -0.00894709
6603 0.494676 -0.022504
6604 0.498607 -0.0149821
6605 0.49457 -0.0130023
6606 0.482692 -0.0213025
6607 0.458192 -0.015823
6608 0.461405 -0.0200015
6609 0.499253 -0.00695046
6610 0.502404 -0.00125352
6611 0.501969 0.0044451
6612 0.494781 0.000727975
6613 0.454332 -0.0190029
6614 0.462158 -0.0188535
6615 0.499191 -0.000560957
6616 0.502482 0.00421763
6617 0.503865 0.0120215
6618 0.500139 0.0129415
6619 0.452845 -0.0154904
6620 0.464168 -0.0133637
6621 0.49775 0.00173459
6622 0.502408 0.00724967
6623 0.504394 0.0148841
6624 0.501118 0.0171728
6625 0.449338 -0.0136955
6626 0.463536 -0.0111561
6627 0.501145 0.00895258
6628 0.508969 0.017519
6629 0.510556 0.0230424
6630 0.504718 0.0221103
6631 0.441786 -0.0170492
6632 0.459437 -0.0137309
6633 0.512911 0.0260784
6634 0.522768 0.0359602
6635 0.522467 0.0383632
6636 0.514197 0.0340048
6637 0.432999 -0.0213823
6638 0.454889 -0.0165441
6639 0.529333 0.0477546
6640 0.538703 0.0553772
6641 0.536457 0.0543089
6642 0.526787 0.0490894
6643 0.426308 -0.0227991
6644 0.45063 -0.0191669
6645 0.542484 0.0632548
6646 0.548628 0.0651315
6647 0.544864 0.0617507
6648 0.536474 0.0588058
6649 0.41839 -0.0278471
6650 0.441247 -0.0309053
6651 0.544413 0.0613859
6652 0.544185 0.053553
6653 0.538121 0.0484142
6654 0.534585 0.0528664
6655 0.403753 -0.046477
6656 0.425233 -0.0567459
6657 0.528248 0.0309572
6658 0.520754 0.0113258
6659 0.512214 0.00533307
6660 0.513645 0.0198257
6661 0.386846 -0.0758624
6662 0.409903 -0.088135
6663 0.495906 -0.0255926
6664 0.482689 -0.0503004
6665 0.471997 -0.0561575
6666 0.476675 -0.0374424
6667 0.379639 -0.0988018
6668 0.408405 -0.103114
6669 0.456545 -0.0858732
6670 0.443596 -0.105091
6671 0.432035 -0.109007
6672 0.434292 -0.0956462
6673 0.394032 -0.0943173
6674 0.427715 -0.0866776
6675 0.428041 -0.121286
6676 0.421715 -0.125485
6677 0.411759 -0.126426
6678 0.406524 -0.126143
6679 0.428433 -0.0602089
6680 0.462073 -0.0448211
6681 0.423182 -0.110924
6682 0.426098 -0.0955102
6683 0.41936 -0.0935906
6684 0.40649 -0.109946
6685 0.471055 -0.0127555
6686 0.497283 -0.000160914
6687 0.441961 -0.0537091
6688 0.452281 -0.0250004
6689 0.449746 -0.0207927
6690 0.43269 -0.0475817
6691 0.527151 0.022213
6692 0.522793 0.0285417
6693 0.50622 0.0240497
6694 0.533359 0.02804
6695 0.473515 0.0253512
6696 0.485255 0.0545146
6697 0.485678 0.0592456
6698 0.471404 0.0342899
6699 0.534295 0.0444127
6700 0.532828 0.0382853
6701 0.538684 0.0328848
6702 0.541507 0.0346918
6703 0.499427 0.0920933
6704 0.506436 0.109883
6705 0.507589 0.112708
6706 0.501003 0.0996491
6707 0.548365 0.0452473
6708 0.546445 0.0430446
6709 0.547801 0.0387242
6710 0.548006 0.0376722
6711 0.506194 0.12193
6712 0.504613 0.122098
6713 0.505087 0.121366
6714 0.507821 0.124023
6715 0.55783 0.0420174
6716 0.555014 0.0405976
6717 0.553299 0.0373429
6718 0.550891 0.0341095
6719 0.490619 0.110611
6720 0.482617 0.0966306
6721 0.48079 0.0907512
6722 0.489266 0.104001
6723 0.56206 0.0386574
6724 0.559926 0.0373585
6725 0.554702 0.0327053
6726 0.54984 0.0289678
6727 0.45968 0.0708031
6728 0.448142 0.0484964
6729 0.446789 0.0408243
6730 0.4565 0.0572515
6731 0.56107 0.0376801
6732 0.559438 0.0343301
6733 0.552443 0.0292937
6734 0.546135 0.0262968
6735 0.423304 0.0194312
6736 0.415629 -0.0014162
6737 0.417553 -0.00724644
6738 0.423876 0.00592888
6739 0.557801 0.0427299
6740 0.556134 0.0366791
6741 0.548193 0.0303322
6742 0.542456 0.0299011
6743 0.39607 -0.0237731
6744 0.396453 -0.0365809
6745 0.403863 -0.0370334
6746 0.405404 -0.0300558
6747 0.554429 0.0506317
6748 0.55296 0.0443213
6749 0.545555 0.0378395
6750 0.542129 0.0397939
6751 0.385082 -0.0458051
6752 0.396675 -0.0440643
6753 0.411114 -0.0378035
6754 0.406931 -0.0399969
6755 0.551413 0.0573713
6756 0.551481 0.0533227
6757 0.546587 0.0489668
6758 0.545062 0.051954
6759 0.392702 -0.0408493
6760 0.41324 -0.0300818
6761 0.433303 -0.0191044
6762 0.427205 -0.0236111
6763 0.551038 0.0658131
6764 0.552226 0.0624432
6765 0.550768 0.0613818
6766 0.550937 0.0656822
6767 0.410346 -0.025745
6768 0.43512 -0.0126279
6769 0.458539 0.000335529
6770 0.453828 -0.00180423
6771 0.554187 0.0799542
6772 0.55652 0.0756605
6773 0.557877 0.076591
6774 0.558673 0.0817791
6775 0.429728 -0.0134242
6776 0.454768 -0.0045213
6777 0.477567 0.00604716
6778 0.475946 0.0101077
6779 0.554775 0.0895099
6780 0.560359 0.08859
6781 0.563488 0.0894844
6782 0.562191 0.0900388
6783 0.445623 -0.0132478
6784 0.468156 -0.0102428
6785 0.488452 -0.00406804
6786 0.488718 0.00349538
6787 0.543598 0.0775067
6788 0.555952 0.0853633
6789 0.560238 0.0849977
6790 0.555035 0.0768042
6791 0.458703 -0.017939
6792 0.480027 -0.0140529
6793 0.496603 -0.0119877
6794 0.495574 -0.00969912
6795 0.515503 0.0352778
6796 0.536998 0.0541158
6797 0.544149 0.0537789
6798 0.536167 0.0378495
6799 0.475575 -0.00948545
6800 0.497488 -0.000538463
6801 0.509513 -0.00189518
6802 0.504176 -0.008777
6803 0.478177 -0.0242552
6804 0.505874 -0.000524622
6805 0.519387 0.00238403
6806 0.509946 -0.0174451
6807 0.497639 0.015536
6808 0.516942 0.0263054
6809 0.526015 0.0237202
6810 0.518738 0.0115941
6811 0.437643 -0.0836591
6812 0.469857 -0.0615395
6813 0.488111 -0.0576381
6814 0.48063 -0.0747743
6815 0.518535 0.0473499
6816 0.53475 0.0569057
6817 0.539324 0.0517987
6818 0.532182 0.0396577
6819 0.442834 -0.101278
6820 0.436885 -0.109952
6821 0.408615 -0.121183
6822 0.467567 -0.0962949
6823 0.532629 0.0677375
6824 0.540614 0.0650397
6825 0.540791 0.0590932
6826 0.537379 0.056684
6827 0.400832 -0.130551
6828 0.419251 -0.1285
6829 0.531004 0.057895
6830 0.530973 0.0443019
6831 0.530853 0.0449155
6832 0.53106 0.052562
6833 0.41551 -0.100168
6834 0.447444 -0.0630197
6835 0.412889 -0.0921565
6836 0.383928 -0.0862372
6837 0.351651 -0.0824782
6838 0.345539 -0.0950223
6839 0.460504 0.0718129
6840 0.464753 0.0746222
6841 0.484768 0.0739449
6842 0.495039 0.0673416
6843 0.412465 -0.0822589
6844 0.380815 -0.0810885
6845 0.345663 -0.0775777
6846 0.345035 -0.0749889
6847 0.483428 0.093407
6848 0.483694 0.0859699
6849 0.498215 0.0821759
6850 0.510124 0.0856547
6851 0.406972 -0.0830949
6852 0.3764 -0.0795595
6853 0.338906 -0.0773587
6854 0.334326 -0.0773832
6855 0.492231 0.100696
6856 0.499077 0.102135
6857 0.511252 0.0981772
6858 0.514912 0.0911529
6859 0.407185 -0.0771864
6860 0.378286 -0.073669
6861 0.340688 -0.0718715
6862 0.332094 -0.0731881
6863 0.478607 0.0790733
6864 0.494365 0.0906081
6865 0.504872 0.0850231
6866 0.501803 0.068829
6867 0.413804 -0.067197
6868 0.387204 -0.061815
6869 0.351314 -0.0610674
6870 0.340317 -0.0646519
6871 0.449718 0.0408671
6872 0.470319 0.0553454
6873 0.483008 0.050686
6874 0.478515 0.0325409
6875 0.426463 -0.0486366
6876 0.40391 -0.0404497
6877 0.37086 -0.04155
6878 0.357523 -0.0489894
6879 0.419743 0.00635761
6880 0.44061 0.0167578
6881 0.456718 0.0130909
6882 0.456228 0.000339182
6883 0.39945 -0.0124977
6884 0.420267 -0.0227306
6885 0.454482 -0.0130252
6886 0.385711 -0.0226057
6887 0.398507 -0.0102507
6888 0.417247 -0.00735726
6889 0.437624 -0.00970879
6890 0.44291 -0.0142318
6891 0.442856 0.00403966
6892 0.471277 0.0094926
6893 0.384172 -0.0122588
6894 0.403334 -0.0129746
6895 0.42736 -0.0146042
6896 0.435569 -0.0151968
6897 0.458273 0.0229399
6898 0.479947 0.0226717
6899 0.370021 -0.0125974
6900 0.392192 -0.0120115
6901 0.419564 -0.0133199
6902 0.429013 -0.0137629
6903 0.465959 0.0337487
6904 0.483404 0.0291699
6905 0.349868 -0.019509
6906 0.377588 -0.0157594
6907 0.409208 -0.0156164
6908 0.41821 -0.0176758
6909 0.469388 0.0395377
6910 0.487426 0.0347669
6911 0.326186 -0.0295249
6912 0.357845 -0.0251449
6913 0.394567 -0.0234547
6914 0.403944 -0.0253674
6915 0.472283 0.0438549
6916 0.493216 0.0421607
6917 0.307065 -0.0333217
6918 0.338775 -0.0324108
6919 0.379811 -0.0299435
6920 0.391215 -0.0292767
6921 0.47212 0.0460512
6922 0.497421 0.0486213
6923 0.296572 -0.02899
6924 0.326214 -0.0315597
6925 0.369327 -0.0299819
6926 0.382531 -0.0283425
6927 0.466403 0.0421347
6928 0.495786 0.0470996
6929 0.288243 -0.0275858
6930 0.317667 -0.0296706
6931 0.360511 -0.0306009
6932 0.372049 -0.0337377
6933 0.451654 0.0267853
6934 0.482063 0.0296072
6935 0.275078 -0.0387253
6936 0.306155 -0.0383222
6937 0.347116 -0.0435438
6938 0.355964 -0.053225
6939 0.423883 -0.00566334
6940 0.451928 -0.0109926
6941 0.259857 -0.0597502
6942 0.290529 -0.0590453
6943 0.330454 -0.0683234
6944 0.339855 -0.080692
6945 0.38663 -0.0540188
6946 0.412808 -0.065976
6947 0.258918 -0.0729979
6948 0.282291 -0.0777572
6949 0.322364 -0.089421
6950 0.33909 -0.0952582
6951 0.351691 -0.0999529
6952 0.377853 -0.110908
6953 0.282398 -0.0635309
6954 0.295148 -0.0757483
6955 0.335247 -0.0863449
6956 0.361422 -0.0810919
6957 0.334292 -0.119966
6958 0.36522 -0.12184
6959 0.327798 -0.0314607
6960 0.330454 -0.0481033
6961 0.369379 -0.0550678
6962 0.402707 -0.0418244
6963 0.347046 -0.0982977
6964 0.38308 -0.0861195
6965 0.381094 0.00867079
6966 0.378803 -0.00654808
6967 0.414786 -0.00994738
6968 0.449495 0.00373374
6969 0.386168 -0.0364596
6970 0.422907 -0.0142768
6971 0.425774 0.0373459
6972 0.424707 0.0295049
6973 0.457124 0.0279671
6974 0.487621 0.0356885
6975 0.43349 0.0404046
6976 0.46493 0.0621823
6977 0.456737 0.0463341
6978 0.458219 0.0460842
6979 0.487649 0.0459646
6980 0.513666 0.0475405
6981 0.467524 0.0984078
6982 0.489323 0.110919
6983 0.478578 0.0416093
6984 0.480725 0.0451273
6985 0.508223 0.0464534
6986 0.530771 0.0455282
6987 0.47431 0.115421
6988 0.486223 0.115467
6989 0.494106 0.0325989
6990 0.497288 0.0365743
6991 0.521984 0.0391672
6992 0.542393 0.0403061
6993 0.454428 0.0904767
6994 0.460205 0.0816671
6995 0.506208 0.0286765
6996 0.508617 0.029356
6997 0.532209 0.0344704
6998 0.54978 0.0374806
6999 0.421979 0.0425235
7000 0.42675 0.0313574
7001 0.51679 0.0347313
7002 0.519317 0.0316509
7003 0.539297 0.0353407
7004 0.553208 0.0398675
7005 0.395048 -0.00309442
7006 0.401885 -0.0120956
7007 0.523049 0.0469642
7008 0.527589 0.0425965
7009 0.544027 0.0440429
7010 0.553557 0.0479062
7011 0.387552 -0.0273119
7012 0.397394 -0.0320968
7013 0.520578 0.0554306
7014 0.529315 0.0540794
7015 0.543385 0.0535749
7016 0.549098 0.054709
7017 0.403352 -0.0218786
7018 0.414429 -0.022801
7019 0.510503 0.0558835
7020 0.521922 0.057643
7021 0.536373 0.0574258
7022 0.541636 0.0573972
7023 0.434034 0.00493388
7024 0.442626 0.00193044
7025 0.497747 0.0557892
7026 0.509142 0.0564001
7027 0.525823 0.0581308
7028 0.534412 0.061475
7029 0.464616 0.0307739
7030 0.46972 0.0225325
7031 0.489423 0.0637474
7032 0.498624 0.061282
7033 0.518608 0.065237
7034 0.5329 0.0738689
7035 0.483402 0.0381679
7036 0.484918 0.0236033
7037 0.47937 0.0698211
7038 0.490583 0.0702993
7039 0.514076 0.0764658
7040 0.52978 0.083471
7041 0.486499 0.0214309
7042 0.488678 0.00538347
7043 0.455426 0.0564855
7044 0.473234 0.0655699
7045 0.500151 0.0730533
7046 0.512792 0.0712356
7047 0.481772 -0.00398276
7048 0.488934 -0.0115019
7049 0.412571 0.0170923
7050 0.43762 0.0346013
7051 0.468069 0.041868
7052 0.47738 0.0293011
7053 0.479745 -0.0136963
7054 0.493958 -0.00868282
7055 0.359661 -0.0364515
7056 0.388199 -0.0173312
7057 0.422559 -0.0123891
7058 0.432986 -0.0301429
7059 0.484421 -0.00166285
7060 0.503863 0.0117322
7061 0.313826 -0.0818661
7062 0.340297 -0.0695802
7063 0.379262 -0.0682136
7064 0.392239 -0.0844455
7065 0.490728 0.0203004
7066 0.511769 0.0360998
7067 0.286572 -0.109186
7068 0.306722 -0.105316
7069 0.34617 -0.109262
7070 0.362299 -0.121672
7071 0.488953 0.0335256
7072 0.507421 0.0419688
7073 0.291119 -0.106963
7074 0.298168 -0.115823
7075 0.334447 -0.124364
7076 0.358561 -0.126917
7077 0.477107 0.0310844
7078 0.497334 0.0392683
7079 0.339307 -0.0521504
7080 0.326165 -0.0836012
7081 0.357329 -0.0950141
7082 0.395858 -0.0703155
7083 0.228432 -0.076662
7084 0.287586 -0.0763079
7085 0.332344 0.0240218
7086 0.362808 0.0335539
7087 0.38455 0.0558753
7088 0.419131 0.0638929
7089 0.227526 -0.0534292
7090 0.278863 -0.0646544
7091 0.401863 0.0697352
7092 0.44297 0.0850923
7093 0.214186 -0.0540479
7094 0.269021 -0.064188
7095 0.420578 0.0885257
7096 0.45419 0.095401
7097 0.210827 -0.0502345
7098 0.269319 -0.0592591
7099 0.374615 0.0649592
7100 0.383051 0.0739856
7101 0.408267 0.0715074
7102 0.446735 0.0842682
7103 0.217722 -0.0439425
7104 0.280125 -0.0506519
7105 0.344024 0.0351358
7106 0.357023 0.0477426
7107 0.38774 0.0505293
7108 0.407389 0.0395799
7109 0.234725 -0.0339888
7110 0.301126 -0.0359108
7111 0.310155 0.00620064
7112 0.322269 0.0149689
7113 0.354916 0.0166264
7114 0.376378 0.00751346
7115 0.405864 -0.00222819
7116 0.343318 -0.00244651
7117 0.332094 -0.0130567
7118 0.260846 -0.0189224
7119 0.286969 -0.00630956
7120 0.296 -0.00394935
7121 0.329576 -0.00429398
7122 0.354201 -0.00834323
7123 0.415054 0.00460383
7124 0.419969 0.0144523
7125 0.360703 0.0116722
7126 0.293243 0.00160539
7127 0.271062 -0.00799271
7128 0.280035 -0.00788689
7129 0.313691 -0.00957593
7130 0.338835 -0.0107676
7131 0.434766 0.0273355
7132 0.43371 0.0312724
7133 0.379792 0.0288238
7134 0.321582 0.0221068
7135 0.250997 -0.0121353
7136 0.263909 -0.00970171
7137 0.298026 -0.0107875
7138 0.321191 -0.0128647
7139 0.443228 0.0379538
7140 0.439587 0.0409672
7141 0.390365 0.0397645
7142 0.340088 0.0343025
7143 0.222883 -0.0223424
7144 0.239628 -0.0178436
7145 0.275706 -0.0174871
7146 0.296817 -0.0209694
7147 0.448301 0.04713
7148 0.442781 0.0485636
7149 0.394089 0.0466034
7150 0.350387 0.0439671
7151 0.193417 -0.0322104
7152 0.210033 -0.028898
7153 0.247889 -0.0278815
7154 0.269281 -0.0308011
7155 0.448724 0.0500593
7156 0.440395 0.0490233
7157 0.388099 0.0441568
7158 0.347736 0.0432327
7159 0.176632 -0.0326259
7160 0.186958 -0.0336494
7161 0.224966 -0.0332566
7162 0.250162 -0.0328913
7163 0.442857 0.0467093
7164 0.431678 0.0428265
7165 0.373736 0.0346934
7166 0.332618 0.0337097
7167 0.176366 -0.0228334
7168 0.180253 -0.0272429
7169 0.215775 -0.0279013
7170 0.243037 -0.0257619
7171 0.429923 0.0356817
7172 0.416752 0.0287512
7173 0.353941 0.0194334
7174 0.309169 0.0182307
7175 0.180055 -0.0129741
7176 0.183045 -0.0165289
7177 0.214195 -0.0187991
7178 0.238307 -0.0199423
7179 0.4091 0.0148899
7180 0.394086 0.00447715
7181 0.32983 -0.0022803
7182 0.282034 -0.00118533
7183 0.17395 -0.0141561
7184 0.180126 -0.0137371
7185 0.207228 -0.0184351
7186 0.226087 -0.0264815
7187 0.378459 -0.018898
7188 0.361425 -0.0336882
7189 0.300744 -0.0331955
7190 0.253523 -0.0251628
7191 0.159185 -0.0268271
7192 0.166461 -0.0236329
7193 0.191498 -0.0312604
7194 0.209817 -0.0442089
7195 0.341551 -0.0634797
7196 0.326426 -0.0779423
7197 0.272324 -0.0688065
7198 0.226768 -0.0538512
7199 0.152954 -0.0394311
7200 0.155016 -0.0379857
7201 0.180612 -0.04774
7202 0.20728 -0.0585219
7203 0.310388 -0.102458
7204 0.299951 -0.109766
7205 0.254614 -0.0948568
7206 0.210949 -0.0784137
7207 0.171388 -0.0384252
7208 0.164449 -0.0423476
7209 0.193179 -0.051684
7210 0.232067 -0.0539427
7211 0.297694 -0.116318
7212 0.296022 -0.111167
7213 0.258791 -0.0965104
7214 0.215126 -0.0867529
7215 0.214223 -0.020706
7216 0.200825 -0.0290727
7217 0.232775 -0.0352538
7218 0.28045 -0.0281994
7219 0.314446 -0.091272
7220 0.321874 -0.0717016
7221 0.291248 -0.0627928
7222 0.246589 -0.0677068
7223 0.265083 0.00422617
7224 0.251797 -0.00420415
7225 0.286074 -0.00551649
7226 0.335713 0.00644109
7227 0.357562 -0.0290674
7228 0.368613 -0.00238118
7229 0.342682 -0.000652521
7230 0.301005 -0.0184299
7231 0.305345 0.0214929
7232 0.297237 0.0177976
7233 0.33359 0.0213249
7234 0.380038 0.0313956
7235 0.407802 0.044908
7236 0.414773 0.0665502
7237 0.391902 0.0631666
7238 0.358999 0.0432531
7239 0.326777 0.0226256
7240 0.324667 0.0248143
7241 0.363006 0.0311898
7242 0.40726 0.0373899
7243 0.443055 0.0982723
7244 0.439821 0.105609
7245 0.418129 0.0994653
7246 0.398492 0.0887452
7247 0.33256 0.0106499
7248 0.33389 0.0161405
7249 0.376034 0.0245292
7250 0.423364 0.0299555
7251 0.449277 0.110247
7252 0.43495 0.101856
7253 0.413695 0.0956786
7254 0.40633 0.097926
7255 0.330221 -0.00543798
7256 0.331733 -0.00132933
7257 0.380391 0.00958748
7258 0.432423 0.0172658
7259 0.428188 0.0820397
7260 0.407706 0.0643179
7261 0.387312 0.0606268
7262 0.386538 0.0721716
7263 0.334098 -0.00815548
7264 0.330135 -0.0117648
7265 0.383678 2.22536e-05
7266 0.442952 0.0146757
7267 0.39572 0.0336112
7268 0.377138 0.0167841
7269 0.358909 0.0173413
7270 0.357097 0.0304774
7271 0.335635 -0.00828882
7272 0.390946 0.00275539
7273 0.396067 0.00996153
7274 0.455591 0.0249081
7275 0.371695 -0.0087554
7276 0.361399 -0.0165382
7277 0.346696 -0.0108885
7278 0.338763 -0.00254852
7279 0.40778 0.0250994
7280 0.464439 0.0392904
7281 0.37042 -0.0260936
7282 0.37048 -0.0215008
7283 0.358562 -0.0122043
7284 0.343799 -0.0111474
7285 0.41438 0.0398727
7286 0.464252 0.0488978
7287 0.39357 -0.0125009
7288 0.400734 0.00260371
7289 0.388962 0.0125957
7290 0.36988 0.00678749
7291 0.406854 0.0436231
7292 0.451761 0.0483964
7293 0.43012 0.020961
7294 0.437181 0.0369337
7295 0.42276 0.0456182
7296 0.403928 0.0396374
7297 0.391461 0.0402326
7298 0.438808 0.0471088
7299 0.463085 0.04975
7300 0.465002 0.0593045
7301 0.44484 0.0652225
7302 0.428503 0.0643525
7303 0.379493 0.0399338
7304 0.42923 0.0510796
7305 0.480216 0.0559637
7306 0.473698 0.0542307
7307 0.446701 0.0580686
7308 0.433057 0.0657197
7309 0.37025 0.0427128
7310 0.419229 0.0549024
7311 0.478465 0.0342624
7312 0.466393 0.0247878
7313 0.431322 0.0265919
7314 0.416397 0.0399044
7315 0.355395 0.0385216
7316 0.397728 0.0443559
7317 0.467521 0.00259009
7318 0.455365 -0.0043094
7319 0.412596 -0.00496242
7320 0.38968 0.00374118
7321 0.269015 0.000689028
7322 0.280206 0.00959149
7323 0.31058 0.00164302
7324 0.370505 0.0214068
7325 0.460427 -0.0130766
7326 0.451319 -0.012911
7327 0.402143 -0.0171461
7328 0.368481 -0.0179647
7329 0.22967 -0.0319325
7330 0.243533 -0.0215051
7331 0.287373 -0.0179819
7332 0.311111 -0.0322373
7333 0.461099 -0.00651073
7334 0.455529 -0.000734663
7335 0.40185 -0.00840504
7336 0.358244 -0.0184162
7337 0.200352 -0.0555208
7338 0.209268 -0.0494916
7339 0.246869 -0.0533196
7340 0.268949 -0.0698197
7341 0.465716 0.0126814
7342 0.459786 0.017766
7343 0.402491 0.0071839
7344 0.354742 -0.00557108
7345 0.190004 -0.0660851
7346 0.191645 -0.0646768
7347 0.22264 -0.0751477
7348 0.247367 -0.0910633
7349 0.461982 0.0228108
7350 0.451805 0.0197452
7351 0.392571 0.00987246
7352 0.345452 0.00235597
7353 0.201881 -0.0605662
7354 0.196265 -0.06452
7355 0.222633 -0.0790273
7356 0.254788 -0.08829
7357 0.448463 0.0195756
7358 0.440582 0.0192154
7359 0.382562 0.0122203
7360 0.331208 0.00270767
7361 0.248381 -0.0264921
7362 0.232472 -0.0376748
7363 0.259012 -0.0508912
7364 0.308484 -0.0381138
7365 0.165751 -0.060128
7366 0.164207 -0.0482587
7367 0.137141 -0.0409871
7368 0.111604 -0.0415656
7369 0.356807 0.0468778
7370 0.328967 0.0394447
7371 0.298475 0.0283448
7372 0.362155 0.0546266
7373 0.166828 -0.0419141
7374 0.15807 -0.0410874
7375 0.132057 -0.0337654
7376 0.113748 -0.0273203
7377 0.317382 0.0523709
7378 0.342763 0.0549292
7379 0.371422 0.0633493
7380 0.376549 0.0704404
7381 0.154091 -0.0419961
7382 0.149115 -0.0400666
7383 0.12591 -0.0331502
7384 0.104872 -0.0277577
7385 0.325747 0.0628083
7386 0.357067 0.0719223
7387 0.387575 0.0815717
7388 0.390498 0.0842999
7389 0.151016 -0.0381649
7390 0.149209 -0.035703
7391 0.129508 -0.0296719
7392 0.10811 -0.0252175
7393 0.356842 0.0715345
7394 0.348751 0.0618408
7395 0.311857 0.0496596
7396 0.391084 0.0833767
7397 0.157422 -0.0324559
7398 0.157777 -0.0293816
7399 0.140281 -0.0248113
7400 0.120226 -0.0218545
7401 0.251321 0.0205245
7402 0.262998 0.0293762
7403 0.283803 0.0254924
7404 0.324722 0.0401713
7405 0.172677 -0.0242051
7406 0.174071 -0.0202987
7407 0.156304 -0.0182943
7408 0.137414 -0.0176304
7409 0.224364 0.000346873
7410 0.235316 0.00810528
7411 0.265446 0.011569
7412 0.282158 0.00552785
7413 0.19584 -0.013094
7414 0.198319 -0.00875464
7415 0.178388 -0.00938527
7416 0.158142 -0.0117203
7417 0.209882 -0.00863162
7418 0.214463 -0.00655144
7419 0.242128 -0.00483423
7420 0.261093 -0.00652165
7421 0.225483 0.000802132
