# k1 k2 Average Gaussian
1.05501 0.00385177 0.52943 0.00406365
1.14345 0.00495256 0.574201 0.005663
1.04666 0.00141746 0.524038 0.0014836
1.05955 0.0143933 0.536974 0.0152504
1.1433 0.0112759 0.577286 0.0128917
1.03422 -0.00829979 0.512958 -0.00858377
1.03508 0.0166039 0.525841 0.0171863
1.14401 0.0191618 0.581586 0.0219213
1.01627 0.00602442 0.511149 0.00612245
0.99871 -0.00546028 0.496625 -0.00545324
1.1412 0.05992 0.600559 0.0683806
0.98522 0.0414731 0.513346 0.0408601
0.988039 -0.0112009 0.488419 -0.0110669
1.18863 0.0327227 0.610676 0.0388952
0.986479 0.0154167 0.500948 0.0152082
0.965216 0.0248854 0.495051 0.0240198
1.20634 0.0203624 0.613349 0.0245639
0.971214 -0.00599471 0.482609 -0.00582215
0.965286 0.0225251 0.493905 0.0217431
1.20482 0.0130431 0.608932 0.0157146
0.948 -0.0168396 0.46558 -0.0159639
0.945251 0.0794932 0.512372 0.0751411
1.22001 0.0067746 0.613394 0.00826511
0.931467 -0.00866115 0.461403 -0.00806757
0.937263 0.127429 0.532346 0.119435
1.21653 -0.00891994 0.603806 -0.0108514
0.907778 -0.0255654 0.441106 -0.0232077
0.963023 0.0950139 0.529018 0.0915006
1.10518 0.0477243 0.576451 0.0527439
0.856725 -0.0369656 0.40988 -0.0316694
0.993878 0.0263494 0.510114 0.0261881
0.839518 0.258799 0.549159 0.217266
0.772073 0.0182255 0.395149 0.0140714
0.98998 -0.0352539 0.477363 -0.0349006
0.834282 0.242074 0.538178 0.201958
0.805395 0.0227973 0.414096 0.0183608
0.843363 0.0246721 0.434018 0.0208076
0.82094 0.262962 0.541951 0.215876
0.879271 0.0671215 0.473196 0.059018
0.849339 -0.02135 0.413994 -0.0181334
1.09416 0.0265349 0.560346 0.0290333
1.13702 0.00885202 0.572934 0.0100649
0.821772 -0.000185518 0.410793 -0.000152454
1.06553 0.0204867 0.543006 0.0218291
1.17971 0.0306856 0.605198 0.0362001
0.872617 -0.0084987 0.432059 -0.00741611
1.95545 0.169923 1.06268 0.332275
1.1126 0.048156 0.58038 0.0535786
0.815003 0.132184 0.473593 0.10773
1.20966 0.0441967 0.626926 0.0534628
0.73989 0.212575 0.476233 0.157282
1.19165 0.0573493 0.6245 0.0683403
0.66846 0.260541 0.464501 0.174161
1.18476 0.039099 0.61193 0.046323
0.67532 0.19586 0.43559 0.132268
1.1678 0.015789 0.591796 0.0184384
0.734766 0.0714597 0.403113 0.0525062
1.13595 0.016865 0.576405 0.0191577
0.680261 0.00343261 0.341847 0.00233507
1.10744 0.0317818 0.56961 0.0351963
0.639828 0.00181734 0.320823 0.00116279
1.07121 0.0769147 0.574061 0.0823917
0.61781 0.0115826 0.314696 0.00715582
1.08347 0.081629 0.582549 0.0884425
0.662914 -0.00278309 0.330065 -0.00184495
1.07475 0.111112 0.59293 0.119417
0.736813 -0.0227614 0.357026 -0.0167709
1.1065 0.109911 0.608207 0.121617
0.768752 -0.0129498 0.377901 -0.00995519
1.07249 0.19091 0.631702 0.204749
0.820124 -0.00302618 0.408549 -0.00248184
1.12207 0.176168 0.649121 0.197674
0.846648 -0.00847616 0.419086 -0.00717632
1.28914 0.0377071 0.663426 0.0486099
0.881342 0.00948947 0.445416 0.00836347
1.43402 -0.0118798 0.711068 -0.0170359
0.858338 0.118594 0.488466 0.101793
1.15991 0.0998351 0.629874 0.1158
0.87828 0.144135 0.511207 0.126591
1.66028 -0.127796 0.766242 -0.212177
0.736797 0.332078 0.534437 0.244674
0.948903 0.0622123 0.505558 0.0590334
0.918441 0.109522 0.513981 0.10059
0.817544 0.278458 0.548001 0.227652
0.910123 0.122548 0.516335 0.111534
0.9998 0.0693361 0.534568 0.0693222
1.18081 0.0102299 0.59552 0.0120795
1.04269 -0.0261029 0.508293 -0.0272172
1.20553 -0.0145849 0.595471 -0.0175824
1.09571 0.0760958 0.585903 0.0833789
0.74576 -0.0285677 0.358596 -0.0213047
0.78623 -0.028338 0.378946 -0.0222802
0.803594 0.0865725 0.445083 0.0695691
0.777667 0.100275 0.438971 0.0779805
1.07994 0.0714214 0.57568 0.0771308
0.74779 -0.0550219 0.346384 -0.0411448
0.757286 0.105255 0.431271 0.0797081
1.07784 0.0688701 0.573357 0.0742313
0.731828 -0.0469445 0.342441 -0.0343553
0.724033 0.138342 0.431187 0.100164
1.12597 0.0311787 0.578574 0.0351062
0.744187 -0.0521009 0.346043 -0.0387728
0.733339 0.0933569 0.413348 0.0684623
1.16434 0.0109637 0.58765 0.0127654
0.748244 -0.053673 0.347286 -0.0401605
0.768686 0.0132956 0.390991 0.0102202
1.14776 0.080988 0.614373 0.0929545
0.745009 -0.0119404 0.366534 -0.00889567
0.779718 -0.00962578 0.385046 -0.00750539
1.1945 0.0454726 0.619985 0.0543169
0.77554 0.0189095 0.397225 0.0146651
0.78836 -0.0153835 0.386488 -0.0121277
1.20658 0.0320544 0.619317 0.0386762
0.805483 0.0334709 0.419477 0.0269602
0.798031 -0.00790963 0.395061 -0.00631213
1.20745 0.00785592 0.607652 0.00948561
0.809174 0.0161801 0.412677 0.0130925
0.794004 0.0193784 0.406691 0.0153865
1.23333 0.0091971 0.621264 0.0113431
0.80853 0.024411 0.41647 0.019737
0.814569 0.00318195 0.408875 0.00259192
1.21267 0.0742962 0.643484 0.0900968
0.798466 0.0641729 0.43132 0.0512399
0.825856 -0.0154382 0.405209 -0.0127497
1.27444 0.0472599 0.660852 0.06023
0.815002 0.0648181 0.43991 0.0528268
0.818968 -0.0143029 0.402333 -0.0117136
1.22749 0.165166 0.69633 0.202741
0.821446 0.0993719 0.460409 0.0816287
0.835652 -0.0166711 0.409491 -0.0139313
1.15012 0.274835 0.712478 0.316094
0.808791 0.148992 0.478891 0.120503
0.829567 -0.0251052 0.402231 -0.0208264
1.27322 0.108597 0.690907 0.138267
0.867719 0.047645 0.457682 0.0413425
0.779627 -0.0291278 0.37525 -0.0227088
1.29599 -0.00171024 0.647141 -0.00221646
0.85181 -0.00872049 0.421545 -0.0074282
0.672362 0.0336749 0.353019 0.0226417
1.18569 -0.0159354 0.584875 -0.0188944
0.762876 -0.022247 0.370315 -0.0169717
0.680436 0.0212058 0.350821 0.0144292
0.634476 0.406924 0.5207 0.258184
0.46494 0.164841 0.31489 0.076641
0.712802 0.0278086 0.370305 0.019822
0.683348 0.322732 0.50304 0.220538
0.471432 0.144578 0.308005 0.0681588
0.823568 -0.00603099 0.408768 -0.00496693
0.828171 0.22213 0.525151 0.183962
0.601763 0.0938426 0.347803 0.056471
0.791243 0.0499039 0.420574 0.0394861
1.14488 0.0256535 0.585264 0.02937
0.796438 0.031571 0.414004 0.0251443
1.0299 0.0435604 0.536731 0.0448629
0.762109 0.0601328 0.411121 0.0458278
0.899476 0.382218 0.640847 0.343796
0.713389 0.246294 0.479841 0.175703
1.24221 0.0500424 0.646128 0.0621633
0.789186 0.0500978 0.419642 0.0395365
0.768826 0.551437 0.660132 0.42396
0.617687 0.414957 0.516322 0.256313
1.23895 0.0985308 0.668739 0.122074
0.824001 0.0588714 0.441436 0.0485102
0.775432 0.503607 0.639519 0.390513
0.641807 0.388008 0.514907 0.249026
1.28709 0.0730375 0.680061 0.0940054
0.856604 0.0473976 0.452001 0.040601
0.874074 0.294191 0.584132 0.257144
0.780047 0.192839 0.486443 0.150423
1.32833 0.0288544 0.678591 0.0383281
0.880175 0.0284071 0.454291 0.0250032
0.985052 0.064001 0.524526 0.0630443
0.836476 0.0423207 0.439398 0.0354002
1.31481 0.0429523 0.678879 0.056474
0.875008 0.0446339 0.459821 0.039055
0.954163 0.0185163 0.486339 0.0176676
0.72401 0.0957452 0.409878 0.0693205
1.30546 0.047729 0.676592 0.0623081
0.865262 0.0465795 0.455921 0.0403034
0.927876 0.0178191 0.472848 0.0165339
0.749437 0.0703772 0.409907 0.0527432
1.24395 0.107216 0.675585 0.133372
0.837822 0.0623881 0.450105 0.0522701
0.925189 0.0502679 0.487729 0.0465073
0.808776 0.0463645 0.42757 0.0374985
1.25575 0.0884772 0.672113 0.111105
0.8277 0.0540209 0.44086 0.0447131
1.07284 -0.00876159 0.532037 -0.00939975
0.907835 0.0283118 0.468074 0.0257025
1.18732 0.158892 0.673104 0.188655
0.80699 0.0735446 0.440267 0.0593497
1.07772 0.0662137 0.571966 0.0713597
0.875411 0.107765 0.491588 0.0943391
1.20742 0.13845 0.672937 0.167168
0.809109 0.08277 0.44594 0.0669699
1.12871 0.0593112 0.59401 0.066945
0.897991 0.0714078 0.484699 0.0641235
0.989063 0.373337 0.6812 0.369254
0.747507 0.177132 0.462319 0.132407
1.10725 0.126998 0.617125 0.140619
0.85382 0.0973475 0.475584 0.0831172
0.998194 0.314135 0.656164 0.313567
0.757563 0.118958 0.438261 0.0901184
1.09683 0.131531 0.614178 0.144266
0.902379 0.00352065 0.45295 0.00317696
1.14754 0.035476 0.591506 0.04071
0.762811 0.013059 0.387935 0.00996152
1.2192 0.0632805 0.641242 0.0771518
0.89183 0.0250073 0.458419 0.0223023
1.04935 -0.0207614 0.514294 -0.021786
0.721521 -0.0426682 0.339426 -0.030786
1.09204 0.252194 0.672119 0.275407
0.850368 0.111158 0.480763 0.0945249
0.776882 0.0696824 0.423282 0.054135
0.653972 -0.0410552 0.306459 -0.026849
1.13271 0.21837 0.675542 0.24735
0.859227 0.100086 0.479657 0.0859969
0.586989 0.04362 0.315304 0.0256044
1.10868 0.171287 0.639982 0.189902
0.860233 0.0789121 0.469572 0.0678828
0.662463 0.0736549 0.368059 0.0487937
1.13437 0.0175063 0.57594 0.0198587
0.86319 0.0496841 0.456437 0.0428868
0.767821 0.0310414 0.399431 0.0238342
0.968121 -0.0299501 0.469086 -0.0289953
0.766854 0.135935 0.451394 0.104242
0.559774 0.10475 0.332262 0.0586366
0.853139 -0.0401581 0.406491 -0.0342605
0.742746 0.0523407 0.397543 0.0388758
0.928934 0.230979 0.579956 0.214564
0.687583 0.168188 0.427885 0.115643
0.98986 0.0401925 0.515026 0.039785
0.872793 0.0307286 0.451761 0.0268197
0.574509 -0.0128735 0.280818 -0.00739594
0.97306 0.269946 0.621503 0.262674
0.693111 0.215247 0.454179 0.14919
0.782288 0.117868 0.450078 0.0922065
0.416655 0.0990253 0.25784 0.0412594
0.853505 0.381 0.617253 0.325185
0.623625 0.279147 0.451386 0.174083
0.901482 0.0228033 0.462143 0.0205568
0.50093 0.0180567 0.259493 0.00904516
0.982921 0.286832 0.634876 0.281933
0.669743 0.18783 0.428787 0.125798
0.942881 -0.00127369 0.470804 -0.00120094
0.533884 0.00217084 0.268027 0.00115897
1.12502 0.0367977 0.580909 0.0413982
0.71429 0.0186908 0.36649 0.0133507
0.863467 0.109718 0.486593 0.0947382
0.518306 0.0264715 0.272389 0.0137204
1.07113 0.00672368 0.538929 0.00720197
0.693833 -0.0149198 0.339456 -0.0103519
1.04778 -0.0214275 0.513176 -0.0224513
0.946834 0.0143464 0.48059 0.0135836
1.01269 0.0133284 0.513011 0.0134976
0.661956 -0.0139326 0.324012 -0.00922275
1.09718 0.0556931 0.576439 0.0611056
0.986868 0.0113997 0.499134 0.01125
0.63967 -0.0079865 0.315842 -0.00510872
1.03567 0.046446 0.541058 0.0481027
0.946834 0.0286211 0.487728 0.0270994
0.61004 -0.00689767 0.301571 -0.00420786
0.98425 0.0674657 0.525858 0.0664031
0.908325 0.0165395 0.462432 0.0150233
0.560866 -0.0196884 0.270589 -0.0110426
0.919005 0.122984 0.520994 0.113023
0.852466 0.00493438 0.4287 0.0042064
0.469338 0.00110604 0.235222 0.000519106
0.90543 0.118952 0.512191 0.107703
0.748699 0.0506867 0.399693 0.0379491
0.370277 0.0562515 0.213264 0.0208286
0.894386 0.120326 0.507356 0.107617
0.812636 -0.0266034 0.393016 -0.0216188
0.436783 -0.00765141 0.214566 -0.00334201
0.824616 0.186428 0.505522 0.153731
0.790249 -0.0195051 0.385372 -0.0154139
0.435969 -0.0205708 0.207699 -0.00896826
0.916072 0.0292715 0.472672 0.0268148
0.675363 0.0472483 0.361306 0.0319097
0.365283 -0.00687975 0.179202 -0.00251306
0.8558 0.0156924 0.435746 0.0134296
0.448859 0.235234 0.342047 0.105587
0.216833 0.0941758 0.155504 0.0204204
0.692607 0.103769 0.398188 0.0718709
0.478574 0.222018 0.350296 0.106252
0.220908 0.100321 0.160614 0.0221616
0.40027 0.313307 0.356789 0.125407
0.596834 0.180818 0.388826 0.107918
0.324737 0.0766793 0.200708 0.0249006
0.400393 0.288233 0.344313 0.115406
0.9437 -0.0244379 0.459631 -0.0230621
0.548401 -0.0014503 0.273476 -0.000795345
0.62991 0.10077 0.36534 0.0634759
0.992909 0.0605585 0.526734 0.060129
0.575405 0.0999796 0.337692 0.0575287
0.737574 0.0689855 0.40328 0.0508819
1.07737 0.11601 0.596688 0.124985
0.617289 0.144827 0.381058 0.0894002
0.639906 0.231346 0.435626 0.14804
1.14072 0.0869604 0.61384 0.0991975
0.687964 0.128607 0.408285 0.0884768
0.553212 0.334924 0.444068 0.185284
1.18298 0.0815258 0.632255 0.0964437
0.764751 0.0879263 0.426339 0.0672417
0.579415 0.258713 0.419064 0.149902
1.23509 0.0597527 0.64742 0.0737997
0.833389 0.0373684 0.435378 0.0311424
0.641264 0.111445 0.376354 0.0714656
1.29684 0.025269 0.661052 0.0327697
0.906054 0.00882265 0.457438 0.0079938
0.654441 0.0162223 0.335331 0.0106165
1.24754 0.0712653 0.659404 0.0889064
0.868128 0.0696107 0.468869 0.060431
0.602322 0.0342137 0.318268 0.0206077
1.22848 0.0694107 0.648944 0.0852695
0.88047 0.0747312 0.4776 0.0657985
0.682261 -0.00170997 0.340275 -0.00116665
1.17413 0.112497 0.643314 0.132086
0.822821 0.116821 0.469821 0.0961226
0.755677 0.00625205 0.380964 0.00472453
1.18931 0.0749925 0.632151 0.0891893
0.813615 0.0730909 0.443353 0.0594679
0.815207 0.0686552 0.441931 0.0559682
1.15307 0.10076 0.626916 0.116184
0.750894 0.0842769 0.417586 0.063283
0.821214 0.153317 0.487265 0.125906
1.1625 0.0829318 0.622718 0.0964086
0.732398 0.0770009 0.404699 0.0563953
0.910559 0.088656 0.499608 0.0807265
0.9724 0.298338 0.635369 0.290104
0.544866 0.252833 0.398849 0.13776
0.894953 0.11915 0.507051 0.106633
1.00342 0.177049 0.590235 0.177654
0.559502 0.130195 0.344849 0.0728444
0.986139 0.0158018 0.50097 0.0155828
1.07813 0.0154432 0.546788 0.0166498
0.559571 0.0507335 0.305152 0.028389
0.993171 0.0364813 0.514826 0.0362321
0.947737 0.00289172 0.475315 0.00274059
0.460347 0.0498763 0.255112 0.0229604
0.948777 0.135541 0.542159 0.128598
0.585288 0.271112 0.4282 0.158679
0.266964 0.141512 0.204238 0.0377788
0.978134 0.113317 0.545726 0.110839
0.416063 0.304386 0.360225 0.126644
0.201767 0.181191 0.191479 0.0365582
0.973013 0.092732 0.532873 0.0902294
0.529641 0.271845 0.400743 0.14398
0.404522 0.063634 0.234078 0.0257414
0.992278 0.0850054 0.538642 0.084349
0.981358 -0.0231036 0.479127 -0.0226729
0.60084 -0.0439491 0.278445 -0.0264064
0.463678 -0.0426736 0.210502 -0.0197868
0.336009 0.0828767 0.209443 0.0278474
0.501226 0.0868226 0.294024 0.0435178
0.639102 -0.0300719 0.304515 -0.019219
1.28296 0.101173 0.692067 0.129801
0.562741 0.200882 0.381812 0.113045
0.396193 -0.00325584 0.196468 -0.00128994
0.675386 0.254698 0.465042 0.172019
0.198541 0.170629 0.184585 0.033877
0.522707 0.429113 0.47591 0.2243
0.338368 0.0410578 0.189713 0.0138926
1.04041 0.196405 0.618409 0.204342
0.511958 0.300836 0.406397 0.154016
0.314451 0.208299 0.261375 0.0654999
0.364328 0.0335793 0.198954 0.0122339
0.803836 0.0316118 0.417724 0.0254107
0.495808 0.0236327 0.25972 0.0117173
0.375574 0.0409496 0.208262 0.0153796
0.737518 -0.00591362 0.365802 -0.0043614
0.480742 0.00270845 0.241725 0.00130207
0.549428 0.0418276 0.295628 0.0229813
0.494391 -0.0119531 0.241219 -0.0059095
0.689432 -0.00926194 0.340085 -0.00638548
0.481145 -0.00546835 0.237838 -0.00263107
0.654514 0.0561997 0.355357 0.0367835
0.497818 0.0328024 0.26531 0.0163296
0.651829 -0.00387752 0.323976 -0.00252748
0.461237 -0.00670841 0.227264 -0.00309417
0.733792 0.0595592 0.396675 0.043704
0.500016 0.0721729 0.286094 0.0360876
0.608301 -0.00456325 0.301869 -0.00277583
0.421981 -0.00656719 0.207707 -0.00277123
0.720678 0.124871 0.422774 0.0899915
0.454729 0.155545 0.305137 0.0707311
0.526939 0.000269487 0.263604 0.000142003
0.325302 0.0165892 0.170946 0.00539651
0.68488 0.183058 0.433969 0.125373
0.425233 0.198003 0.311618 0.0841973
0.309475 0.128072 0.218773 0.039635
0.175106 0.0923908 0.133748 0.0161782
0.684175 0.162716 0.423446 0.111326
0.406124 0.184644 0.295384 0.0749883
0.241252 0.148041 0.194646 0.0357152
0.157407 0.101996 0.129701 0.0160548
0.734299 0.0779761 0.406137 0.0572578
0.468541 0.0612983 0.26492 0.0287208
0.376457 0.0245875 0.200522 0.00925615
0.263269 0.0392716 0.15127 0.010339
0.653748 0.130703 0.392225 0.0854467
0.429371 0.0630647 0.246218 0.0270782
0.385592 0.0294176 0.207505 0.0113432
0.305994 0.0289417 0.167468 0.008856
0.688644 0.00960155 0.349123 0.00661205
0.349588 0.0600046 0.204796 0.0209769
0.342269 0.032579 0.187424 0.0111508
0.304492 -0.0103675 0.147062 -0.00315683
0.543559 0.0853984 0.314478 0.046419
0.24465 0.107263 0.175957 0.026242
0.258758 0.0588624 0.15881 0.0152311
0.177496 0.0551167 0.116306 0.009783
0.361879 0.196019 0.278949 0.0709351
0.166068 0.149102 0.157585 0.024761
0.309161 0.000151951 0.154657 4.69774e-05
0.158934 0.0623588 0.110647 0.00991096
0.431748 0.0558253 0.243786 0.0241024
0.257615 0.0161105 0.136863 0.00415031
0.229452 0.140607 0.185029 0.0322625
0.207901 0.0797495 0.143825 0.01658
0.361616 0.161333 0.261475 0.0583406
0.178345 0.132528 0.155437 0.0236358
0.487613 0.0152318 0.251422 0.00742724
0.331473 0.0832049 0.207339 0.0275801
0.530802 0.128012 0.329407 0.067949
0.413871 0.013429 0.21365 0.0055579
0.400163 0.233045 0.316604 0.0932557
0.361121 0.171466 0.266294 0.06192
0.720815 0.109121 0.414968 0.078656
0.486802 0.0865133 0.286658 0.0421149
0.424383 0.287636 0.356009 0.122068
0.410006 0.183268 0.296637 0.0751408
0.560998 0.397362 0.47918 0.222919
0.395891 0.291133 0.343512 0.115257
0.52192 0.22279 0.372355 0.116278
0.4225 0.182691 0.302595 0.0771868
0.562165 0.446565 0.504365 0.251043
0.40414 0.334522 0.369331 0.135194
0.629788 0.116063 0.372925 0.073095
0.478879 0.116708 0.297793 0.055889
0.566137 0.394847 0.480492 0.223537
0.395855 0.301767 0.348811 0.119456
0.685405 0.0349307 0.360168 0.0239417
0.607703 -0.0180196 0.294842 -0.0109506
0.744052 0.131578 0.437815 0.0979005
0.522123 0.0897313 0.305927 0.0468508
0.653068 -0.0214381 0.315815 -0.0140005
0.473999 0.00675119 0.240375 0.00320005
0.801822 0.00243632 0.402129 0.00195349
0.543151 0.00400766 0.27358 0.00217677
1.08137 0.0432962 0.562334 0.0468193
0.703279 0.0592514 0.381265 0.0416703
0.691286 0.0971661 0.394226 0.0671695
0.480426 0.0419298 0.261178 0.0201442
0.709702 0.0605504 0.385126 0.0429728
0.867702 -0.0125502 0.427576 -0.0108898
0.591241 -0.00205855 0.294591 -0.0012171
0.633202 0.141607 0.387405 0.0896661
0.909025 0.025605 0.467315 0.0232756
0.620416 0.038046 0.329231 0.0236043
0.663958 0.0830683 0.373513 0.0551539
0.721376 0.315701 0.518538 0.227739
0.557324 0.185433 0.371379 0.103346
0.673946 0.0810342 0.37749 0.0546127
0.654682 0.412463 0.533573 0.270032
0.541571 0.224773 0.383172 0.12173
0.688154 0.0594823 0.373818 0.040933
0.808406 0.223445 0.515925 0.180634
0.581505 0.138448 0.359977 0.080508
0.564312 0.230355 0.397334 0.129992
0.769521 0.212357 0.490939 0.163413
0.5626 0.102501 0.332551 0.0576671
0.467004 0.190709 0.328857 0.089062
0.808901 0.10108 0.45499 0.0817637
0.590601 -0.00483347 0.292884 -0.00285465
1.20692 0.212573 0.709744 0.256558
0.586231 0.000918816 0.293575 0.000538638
0.282034 0.0840392 0.183037 0.0237019
0.88514 0.0266371 0.455889 0.0235776
0.593907 -0.0134294 0.290239 -0.0079758
0.370497 0.144065 0.257281 0.0533757
0.202088 0.164344 0.183216 0.033212
0.829492 0.102579 0.466035 0.0850881
0.593733 0.0223242 0.308029 0.0132546
0.283219 0.146906 0.215062 0.0416064
0.20932 0.114148 0.161734 0.0238935
0.876022 0.0348853 0.455454 0.0305603
0.595177 0.00848505 0.301831 0.0050501
0.360492 0.0415688 0.20103 0.0149852
0.242248 0.0806569 0.161453 0.019539
0.855653 0.0358869 0.44577 0.0307067
0.568803 0.0111363 0.28997 0.00633435
0.298185 0.177402 0.237794 0.0528987
0.337103 0.064195 0.200649 0.0216403
0.92755 0.00591963 0.466735 0.00549075
0.551479 0.0102255 0.280852 0.00563913
0.609586 -0.0546143 0.277486 -0.0332921
0.511966 -0.0448549 0.233556 -0.0229642
0.287262 0.0413193 0.164291 0.0118695
0.27096 0.00647279 0.138716 0.00175386
0.152678 0.00877346 0.0807258 0.00133952
0.257195 -0.0315558 0.112819 -0.00811597
0.382069 0.166244 0.274157 0.0635168
0.390858 0.158866 0.274862 0.062094
0.474568 0.0426859 0.258627 0.0202574
0.157199 0.0757155 0.116457 0.0119024
0.110228 0.016681 0.0634543 0.0018387
0.416618 0.293447 0.355033 0.122255
0.418901 0.192304 0.305603 0.0805563
0.236822 -0.0382287 0.0992965 -0.00905338
0.166911 -0.0547241 0.0560936 -0.00913408
0.389871 0.309948 0.349909 0.12084
0.359029 0.310105 0.334567 0.111337
0.11549 0.105256 0.110373 0.0121561
0.102049 0.0553485 0.0786989 0.00564828
0.343067 0.198519 0.270793 0.0681054
0.170479 0.0748005 0.12264 0.0127519
0.11928 0.0858427 0.102561 0.0102393
0.819026 0.139904 0.479465 0.114585
0.458432 0.0182865 0.238359 0.00838311
0.395309 -0.00955667 0.192876 -0.00377783
0.227907 0.0591327 0.14352 0.0134768
0.226482 0.0183833 0.122433 0.00416348
0.445502 0.0200476 0.232775 0.00893124
0.36971 0.0499905 0.20985 0.018482
0.369489 -0.00690995 0.181289 -0.00255315
0.290905 0.0111738 0.15104 0.00325053
0.456119 -0.00421393 0.225953 -0.00192206
0.433018 0.00360238 0.21831 0.00155989
0.374621 0.0445837 0.209603 0.016702
0.344757 0.0200209 0.182389 0.00690233
0.422468 0.00129017 0.211879 0.000545053
0.383956 0.0325972 0.208276 0.0125159
0.352148 0.135172 0.24366 0.0476007
0.324771 0.109234 0.217003 0.035476
0.371774 0.0102204 0.190997 0.00379967
0.347334 0.0393313 0.193333 0.0136611
0.278692 0.263155 0.270923 0.0733391
0.275919 0.21396 0.244939 0.0590356
0.229179 0.086505 0.157842 0.0198251
0.224817 0.0961294 0.160473 0.0216116
0.290171 0.26777 0.27897 0.077699
0.268282 0.236583 0.252432 0.0634709
0.268087 -0.0254838 0.121301 -0.00683186
0.275894 -0.0109177 0.132488 -0.00301212
0.284891 0.231904 0.258398 0.0660674
0.261036 0.204061 0.232549 0.0532674
0.206165 0.0470084 0.126586 0.00969146
0.177053 0.133678 0.155366 0.0236681
0.422955 0.0155093 0.219232 0.00655973
0.355563 0.0177739 0.186668 0.00631972
0.243654 0.0795016 0.161578 0.0193709
0.369899 0.0281103 0.199005 0.010398
0.356983 0.0256153 0.191299 0.00914422
0.333815 -0.017541 0.158137 -0.00585544
0.222771 0.168974 0.195873 0.0376426
0.336749 0.137126 0.236938 0.0461772
0.215229 0.0813448 0.148287 0.0175078
0.145802 0.102205 0.124004 0.0149018
0.314641 0.0609231 0.187782 0.0191689
0.388795 0.0687595 0.228777 0.0267334
0.218152 0.0374095 0.127781 0.00816096
0.161411 0.0561429 0.108777 0.0090621
0.223531 0.0796181 0.151575 0.0177971
0.37985 0.0103286 0.195089 0.00392332
0.287981 -0.0490753 0.119453 -0.0141328
0.142095 0.0819135 0.112004 0.0116395
0.23572 0.0256344 0.130677 0.00604255
