# k1 k2 Average Gaussian
-0.0100136 -0.581635 -0.295824 0.00582424
0.0135122 -0.00292454 0.00529383 -3.9517e-05
-0.0175404 -0.592019 -0.30478 0.0103842
0.0012838 0.00058724 0.000935522 7.53901e-07
-0.0720541 -0.577448 -0.324751 0.0416075
0.00683074 0.00518145 0.0060061 3.53931e-05
-0.125676 -0.562389 -0.344032 0.0706787
0.0235803 0.00883264 0.0162065 0.000208276
-0.147661 -0.553871 -0.350766 0.0817849
0.0460856 0.00554758 0.0258166 0.000255663
-0.108817 -0.577999 -0.343408 0.0628959
0.0689502 -0.00308077 0.0329347 -0.000212419
-0.0513844 -0.595586 -0.323485 0.0306038
0.0832657 -0.0084365 0.0374146 -0.000702471
-0.0138798 -0.586609 -0.300245 0.008142
-0.0288259 -0.529002 -0.278914 0.015249
0.0860012 -0.00981135 0.0380949 -0.000843788
0.0153557 -0.562602 -0.273623 -0.00863917
0.0105014 -0.557386 -0.273442 -0.00585332
0.0836005 -0.0164235 0.0335885 -0.00137301
0.00884967 -0.547621 -0.269386 -0.00484627
-0.0171334 -0.523136 -0.270135 0.0089631
0.0692594 -0.0228367 0.0232113 -0.00158166
0.0137967 -0.568785 -0.277494 -0.00784736
0.00106225 -0.559478 -0.279208 -0.000594306
0.0481231 -0.0218198 0.0131517 -0.00105004
-0.0015972 -0.576904 -0.289251 0.000921431
-0.00794663 -0.576075 -0.292011 0.00457785
0.0364989 -0.0313705 0.00256423 -0.00114499
-0.0125649 -0.581169 -0.296867 0.00730235
-0.0288366 -0.573125 -0.300981 0.0165269
0.013177 -0.0362941 -0.0115586 -0.000478247
-0.010532 -0.581783 -0.296158 0.00612735
-0.0230634 -0.580393 -0.301728 0.0133858
0.0109891 -0.0576031 -0.023307 -0.000633006
-0.000264865 -0.582018 -0.291141 0.000154156
-0.0212657 -0.570535 -0.2959 0.0121328
-0.00801234 -0.0286195 -0.0183159 0.000229309
0.00347338 -0.577249 -0.286888 -0.00200501
-0.000962487 -0.575801 -0.288382 0.000554201
0.0447891 -0.0598159 -0.00751337 -0.0026791
0.00423616 -0.571859 -0.283811 -0.00242248
0.00189981 -0.56765 -0.282875 -0.00107843
0.00232478 -0.0238012 -0.0107382 -5.53325e-05
-0.00218356 -0.571513 -0.286848 0.00124793
0.0110849 -0.0222918 -0.00560349 -0.000247102
0.00110845 -0.567442 -0.283167 -0.000628983
0.0285958 0.0049607 0.0167783 0.000141855
-0.000911926 -0.561478 -0.281195 0.000512026
0.0599204 0.0361442 0.0480323 0.00216578
-0.0104362 -0.558469 -0.284453 0.00582831
0.0822576 0.0601184 0.071188 0.00494519
-0.0190823 -0.556129 -0.287606 0.0106122
0.101556 0.0709134 0.0862348 0.0072017
-0.0122266 -0.554973 -0.2836 0.00678542
0.103332 0.0754541 0.0893931 0.00779683
0.00237061 -0.554201 -0.275915 -0.00131379
0.0949539 0.0720199 0.0834869 0.00683857
0.0141089 -0.550488 -0.268189 -0.00776679
0.090091 0.0560025 0.0730468 0.00504532
0.0263905 -0.538644 -0.256127 -0.0142151
0.0729411 0.0473159 0.0601285 0.00345128
0.0272082 -0.514346 -0.243569 -0.0139944
0.0657108 0.0309328 0.0483218 0.00203262
0.0305482 -0.509592 -0.239522 -0.0155671
0.0492843 0.0202715 0.0347779 0.000999068
0.0213953 -0.511346 -0.244975 -0.0109404
0.0335636 0.00475564 0.0191596 0.000159617
0.0242801 -0.529737 -0.252728 -0.012862
0.0171206 -0.0193013 -0.00109035 -0.00033045
0.0167429 -0.529924 -0.256591 -0.00887249
0.00718454 -0.0571093 -0.0249624 -0.000410304
0.0204852 -0.537113 -0.258314 -0.0110029
-0.00696174 -0.0867843 -0.046873 0.00060417
0.0231898 -0.537536 -0.257173 -0.0124654
-0.0152483 -0.107355 -0.0613017 0.00163698
0.0236385 -0.541171 -0.258766 -0.0127925
-0.0143445 -0.11406 -0.0642023 0.00163614
0.0122427 -0.552166 -0.269962 -0.00675998
-0.0139437 -0.104971 -0.0594575 0.00146369
-0.020477 -0.554099 -0.287288 0.0113463
-0.00833623 -0.0820029 -0.0451696 0.000683595
-0.0475829 -0.547921 -0.297752 0.0260716
0.00880061 -0.043592 -0.0173957 -0.000383636
-0.0393553 -0.563292 -0.301324 0.0221685
0.0152001 0.00380782 0.00950395 5.78792e-05
-0.0346877 -0.568754 -0.301721 0.0197288
0.0256328 0.0152384 0.0204356 0.000390602
-0.0121457 -0.58193 -0.297038 0.00706796
0.0273497 0.0134118 0.0203807 0.000366809
-0.013042 -0.583426 -0.298234 0.00760902
0.0209778 0.00783735 0.0144076 0.00016441
-0.0272344 -0.590881 -0.309058 0.0160923
0.0199497 -0.00107324 0.00943825 -2.14108e-05
-0.0851425 -0.569425 -0.327284 0.0484823
0.0229259 0.00755376 0.0152398 0.000173177
-0.125914 -0.55748 -0.341697 0.0701947
0.0370442 0.0167218 0.026883 0.000619446
-0.12859 -0.558093 -0.343341 0.071765
0.0611262 0.0129761 0.0370512 0.000793181
-0.0818315 -0.587425 -0.334628 0.0480699
0.0784048 0.00720446 0.0428046 0.000564864
-0.0430006 -0.592203 -0.317602 0.0254651
0.086756 -0.00186202 0.042447 -0.000161541
0.000466338 -0.588089 -0.293811 -0.000274248
0.0800406 -0.00833523 0.0358527 -0.000667157
0.0105549 -0.561514 -0.275479 -0.00592672
0.0590446 -0.012162 0.0234413 -0.000718103
0.0152033 -0.559738 -0.272267 -0.00850984
0.0397172 -0.0237606 0.00797829 -0.000943706
0.0199767 -0.582976 -0.2815 -0.0116459
0.0307211 -0.0345195 -0.00189919 -0.00106048
0.00438208 -0.59534 -0.295479 -0.00260883
0.0190604 -0.0382262 -0.00958291 -0.000728605
-0.0107601 -0.603966 -0.307363 0.00649873
0.00889743 -0.0533436 -0.0222231 -0.000474621
-0.0184132 -0.607329 -0.312871 0.0111829
0.00597756 -0.0787055 -0.036364 -0.000470467
-0.0148192 -0.604116 -0.309467 0.00895251
-0.0170922 -0.0544845 -0.0357883 0.000931258
-0.00512928 -0.596948 -0.301039 0.00306191
0.00857272 -0.0650422 -0.0282347 -0.000557588
0.00110638 -0.590737 -0.294815 -0.000653582
-0.0199764 -0.0512746 -0.0356255 0.00102428
-0.00484327 -0.595655 -0.300249 0.00288492
-0.0204559 -0.0409363 -0.0306961 0.000837389
-0.00157674 -0.591425 -0.296501 0.000932523
0.00800788 -0.0220881 -0.0070401 -0.000176879
-0.00526297 -0.583105 -0.294184 0.00306886
0.0505195 0.00140113 0.0259603 7.07846e-05
-0.0160557 -0.573936 -0.294996 0.00921496
0.0765573 0.0256946 0.051126 0.00196711
-0.0220596 -0.565533 -0.293796 0.0124754
0.0871405 0.0482416 0.067691 0.00420379
-0.0145544 -0.556937 -0.285746 0.00810592
0.0765916 0.0651683 0.0708799 0.00499134
0.00161888 -0.55108 -0.27473 -0.000892134
0.080212 0.0469042 0.0635581 0.00376228
0.0146502 -0.543587 -0.264468 -0.00796365
0.0686353 0.0366824 0.0526589 0.00251771
0.0253748 -0.526389 -0.250507 -0.013357
0.0535881 0.0318549 0.0427215 0.00170704
0.0254692 -0.498523 -0.236527 -0.012697
0.0492004 0.0218721 0.0355362 0.00107612
0.0286082 -0.490911 -0.231152 -0.0140441
0.0367271 0.0189605 0.0278438 0.000696364
0.0184642 -0.492824 -0.23718 -0.00909959
0.0348818 -0.00155077 0.0166655 -5.40937e-05
0.0246687 -0.522572 -0.248952 -0.0128912
0.0277021 -0.0303441 -0.00132097 -0.000840597
0.0137253 -0.527307 -0.256791 -0.00723747
0.0163466 -0.063874 -0.0237637 -0.00104412
0.0128036 -0.537511 -0.262354 -0.00688208
-0.000316124 -0.0859855 -0.0431508 2.71821e-05
0.0141606 -0.539788 -0.262814 -0.00764369
-0.0153146 -0.0968366 -0.0560756 0.00148302
0.0161304 -0.54108 -0.262475 -0.00872784
-0.0145906 -0.101812 -0.0582013 0.0014855
0.00288689 -0.540733 -0.268923 -0.00156104
-0.00914564 -0.0937169 -0.0514313 0.000857101
-0.0247082 -0.537436 -0.281072 0.0132791
0.00472139 -0.0729107 -0.0340947 -0.00034424
-0.0447628 -0.529859 -0.287311 0.023718
0.0201859 -0.0291106 -0.00446232 -0.000587624
-0.0216679 -0.552139 -0.286903 0.0119637
0.0351663 0.00975539 0.0224608 0.000343061
-0.0220103 -0.555956 -0.288983 0.0122368
0.0450435 0.0206359 0.0328397 0.000929513
-0.0120636 -0.570934 -0.291499 0.00688754
0.0461735 0.0173579 0.0317657 0.000801475
-0.0218365 -0.572799 -0.297318 0.0125079
0.0445178 0.00708867 0.0258032 0.000315572
-0.0422008 -0.575661 -0.308931 0.0242933
0.0435403 -0.000511602 0.0215143 -2.22753e-05
-0.0999289 -0.546192 -0.32306 0.0545803
0.0442316 0.0117284 0.02798 0.000518767
-0.120562 -0.539729 -0.330146 0.065071
0.0517108 0.0306108 0.0411608 0.00158291
-0.100247 -0.547836 -0.324042 0.054919
0.0746089 0.0305762 0.0525926 0.00228126
-0.0512691 -0.57535 -0.31331 0.0294977
0.0938626 0.0209219 0.0573923 0.00196378
-0.025775 -0.577013 -0.301394 0.0148725
0.0966098 0.0074672 0.0520385 0.000721405
-0.00178074 -0.569521 -0.285651 0.00101417
0.0816099 -0.00493736 0.0383363 -0.000402937
0.0149018 -0.563468 -0.274283 -0.00839668
0.0590021 -0.021848 0.0185771 -0.00128908
0.0132429 -0.560603 -0.27368 -0.00742403
0.0265079 -0.030226 -0.00185905 -0.000801228
0.0207647 -0.587144 -0.28319 -0.0121919
0.0162366 -0.0414732 -0.0126183 -0.000673385
0.00746298 -0.601872 -0.297204 -0.00449176
0.00334728 -0.0421434 -0.0193981 -0.000141066
-0.00778172 -0.613926 -0.310854 0.0047774
-0.011127 -0.0532857 -0.0322063 0.000592907
-0.0215389 -0.619832 -0.320686 0.0133505
-0.0205924 -0.0769257 -0.048759 0.00158409
-0.0218107 -0.620428 -0.321119 0.013532
-0.0477985 -0.0554941 -0.0516463 0.00265254
-0.00984587 -0.617344 -0.313595 0.00607829
-0.0266674 -0.0668631 -0.0467653 0.00178307
-0.00221698 -0.612729 -0.307473 0.00135841
-0.0294423 -0.0634098 -0.046426 0.00186693
-0.00673041 -0.60587 -0.3063 0.00407775
-0.0232078 -0.0595221 -0.0413649 0.00138137
-0.00474666 -0.602415 -0.303581 0.00285946
0.00468755 -0.0420766 -0.0186945 -0.000197236
-0.010795 -0.59337 -0.302083 0.00640543
0.0446182 -0.0214341 0.0115921 -0.000956348
-0.0234124 -0.579692 -0.301552 0.013572
0.0660041 0.00119811 0.0336011 7.90801e-05
-0.0258445 -0.566987 -0.296416 0.0146535
0.0690194 0.0242421 0.0466307 0.00167317
-0.017939 -0.550565 -0.284252 0.00987656
0.0642845 0.0308511 0.0475678 0.00198325
-0.000235801 -0.537026 -0.268631 0.000126631
0.0579837 0.0196249 0.0388043 0.00113792
0.0153352 -0.52561 -0.255137 -0.00806032
0.0504756 0.0114068 0.0309412 0.000575764
0.0190339 -0.498078 -0.239522 -0.00948039
0.0408806 0.015691 0.0282858 0.000641459
0.0161787 -0.467145 -0.225483 -0.0075578
0.0435484 0.015314 0.0294312 0.000666899
0.0210361 -0.461123 -0.220044 -0.00970023
0.0421799 0.0165213 0.0293506 0.000696867
0.0136859 -0.467953 -0.227134 -0.00640436
0.0337036 0.0132455 0.0234745 0.000446419
0.0251477 -0.509516 -0.242184 -0.0128132
0.0321281 -0.0174689 0.00732957 -0.000561242
0.0101739 -0.518693 -0.25426 -0.00527712
0.0211338 -0.0509987 -0.0149325 -0.00107779
0.00134881 -0.529134 -0.263893 -0.000713704
0.00267134 -0.0706659 -0.0339973 -0.000188773
-0.00441492 -0.529618 -0.267017 0.00233822
-0.00725306 -0.0881468 -0.0476999 0.000639334
0.000506088 -0.530005 -0.264749 -0.000268229
-0.00953561 -0.0937799 -0.0516578 0.000894249
-0.00975553 -0.522254 -0.266005 0.00509486
-0.00542144 -0.0842544 -0.0448379 0.00045678
-0.0222979 -0.520574 -0.271436 0.0116077
0.00410934 -0.0581565 -0.0270236 -0.000238985
-0.0358279 -0.510683 -0.273256 0.0182967
0.028017 -0.0257161 0.00115043 -0.000720489
-0.00682664 -0.532168 -0.269497 0.00363292
0.0478932 0.00362589 0.0257595 0.000173655
-0.0100837 -0.533756 -0.27192 0.00538222
0.0550196 0.0147325 0.0348761 0.000810577
-0.0110265 -0.544785 -0.277906 0.00600704
0.0544502 0.0125711 0.0335106 0.000684499
-0.0328363 -0.539479 -0.286158 0.0177145
0.0536408 0.00449556 0.0290682 0.000241145
-0.0542461 -0.537482 -0.295864 0.0291563
0.0533557 0.00023593 0.0267958 1.25882e-05
-0.106843 -0.502093 -0.304468 0.0536453
0.0548446 0.0153991 0.0351219 0.00084456
-0.107156 -0.500674 -0.303915 0.0536504
0.0630732 0.0391776 0.0511254 0.00247106
-0.0702926 -0.511537 -0.290915 0.0359573
0.0839281 0.0457707 0.0648494 0.00384145
-0.026154 -0.531881 -0.279017 0.0139108
0.0930113 0.047884 0.0704476 0.00445375
-0.0113707 -0.535493 -0.273432 0.00608896
0.0993473 0.0242235 0.0617854 0.00240654
0.000377197 -0.534487 -0.267055 -0.000201607
0.0813325 0.00503932 0.0431859 0.000409861
0.0172058 -0.544791 -0.263793 -0.00937357
0.0524078 -0.0169635 0.0177221 -0.000889023
0.0168994 -0.551178 -0.26714 -0.0093146
0.0126888 -0.0276061 -0.00745866 -0.000350288
0.0232283 -0.574993 -0.275882 -0.0133561
-0.00419383 -0.0371205 -0.0206572 0.000155677
0.0120743 -0.587844 -0.287885 -0.00709782
-0.0141837 -0.0423795 -0.0282816 0.000601097
-0.00142413 -0.600543 -0.300984 0.00085525
-0.0286203 -0.0539083 -0.0412643 0.00154287
-0.0176111 -0.608798 -0.313205 0.0107216
-0.0421423 -0.0725244 -0.0573333 0.00305634
-0.0218371 -0.613114 -0.317476 0.0133886
-0.0572406 -0.0627903 -0.0600155 0.00359415
-0.0111639 -0.615044 -0.313104 0.00686628
-0.047574 -0.0633943 -0.0554842 0.00301592
-0.00502051 -0.613615 -0.309318 0.00308066
-0.0250574 -0.060642 -0.0428497 0.00151953
-0.00818105 -0.583617 -0.295899 0.0047746
-0.0168177 -0.0594553 -0.0381365 0.000999899
-0.00582418 -0.582508 -0.294166 0.00339263
0.00347693 -0.0430078 -0.0197654 -0.000149535
-0.0141853 -0.574196 -0.294191 0.00814514
0.0273455 -0.022412 0.00246674 -0.000612868
-0.0272795 -0.561992 -0.294636 0.0153308
0.031654 0.00193474 0.0167943 6.12421e-05
-0.0288923 -0.549596 -0.289244 0.0158791
0.0299221 0.0185316 0.0242268 0.000554503
-0.0220877 -0.532416 -0.277252 0.0117598
0.0488284 -0.00707507 0.0208767 -0.000345464
-0.00469826 -0.516483 -0.26059 0.00242657
0.0424725 -0.0205494 0.0109616 -0.000872784
0.013435 -0.504861 -0.245713 -0.0067828
0.0343484 -0.0190666 0.0076409 -0.000654909
0.0101195 -0.473726 -0.231803 -0.00479388
0.0344171 -0.00740746 0.0135048 -0.000254943
0.0129409 -0.455447 -0.221253 -0.00589388
0.0406269 0.00567074 0.0231488 0.000230384
0.0212999 -0.456247 -0.217473 -0.00971801
0.0426541 0.017954 0.0303041 0.000765814
0.0177807 -0.465115 -0.223667 -0.0082701
0.0423692 0.017234 0.0298016 0.000730189
0.0246385 -0.499937 -0.237649 -0.0123177
0.0249669 0.00921492 0.0170909 0.000230068
0.00881072 -0.507767 -0.249478 -0.00447379
0.0133698 -0.019487 -0.00305863 -0.000260537
-0.00745748 -0.515557 -0.261507 0.00384476
-0.00505167 -0.0361525 -0.0206021 0.000182631
-0.023321 -0.512683 -0.268002 0.0119563
0.00291766 -0.0724372 -0.0347598 -0.000211347
-0.0166081 -0.515601 -0.266105 0.00856317
-0.00447448 -0.0764032 -0.0404388 0.000341864
-0.0242017 -0.502792 -0.263497 0.0121684
-0.00298466 -0.0674922 -0.0352384 0.000201441
-0.0200595 -0.504706 -0.262383 0.0101241
0.00756846 -0.0482245 -0.020328 -0.000364985
-0.0267823 -0.490815 -0.258799 0.0131452
0.0258698 -0.0223254 0.00177218 -0.000577553
0.00268539 -0.50486 -0.251087 -0.00135574
0.0521071 -0.0114545 0.0203263 -0.000596861
0.000728206 -0.502265 -0.250768 -0.000365753
0.0522624 0.000525032 0.0263937 2.74394e-05
-0.00819238 -0.506528 -0.25736 0.00414967
0.0478146 0.00241169 0.0251132 0.000115314
-0.0389491 -0.493063 -0.266006 0.0192043
0.0485188 0.000294606 0.0244067 1.42939e-05
-0.059914 -0.488411 -0.274163 0.0292627
0.0518667 0.00165816 0.0267624 8.60031e-05
-0.105907 -0.451051 -0.278479 0.0477695
0.0580515 0.0192784 0.0386649 0.00111914
-0.0906922 -0.454569 -0.27263 0.0412258
0.0726976 0.0420477 0.0573727 0.00305677
-0.0493987 -0.461447 -0.255423 0.0227949
0.091787 0.0524485 0.0721177 0.00481409
-0.0132042 -0.47165 -0.242427 0.00622775
0.0882221 0.0655824 0.0769022 0.00578581
-0.00343116 -0.477102 -0.240267 0.00163701
0.0898784 0.0406629 0.0652707 0.00365472
0.00406547 -0.483696 -0.239815 -0.00196645
0.0641904 0.0221428 0.0431666 0.00142135
0.0193534 -0.502872 -0.241759 -0.00973225
0.0297195 -0.00215059 0.0137844 -6.39145e-05
0.0199614 -0.515313 -0.247676 -0.0102864
-0.000335869 -0.0296361 -0.014986 9.95385e-06
0.02523 -0.535748 -0.255259 -0.0135169
-0.0188729 -0.0409728 -0.0299229 0.000773276
0.0163634 -0.546535 -0.265086 -0.00894316
-0.0314272 -0.0437726 -0.0375999 0.00137565
0.00516622 -0.560978 -0.277906 -0.00289813
-0.0389354 -0.0579846 -0.04846 0.00225765
-0.0113657 -0.570229 -0.290798 0.00648108
-0.0473537 -0.0732509 -0.0603023 0.0034687
-0.0175959 -0.577152 -0.297374 0.0101555
-0.0561788 -0.0629015 -0.0595402 0.00353373
-0.0094329 -0.582769 -0.296101 0.0054972
-0.0457004 -0.061364 -0.0535322 0.00280436
-0.00459657 -0.585108 -0.294852 0.00268949
-0.0100351 -0.0411933 -0.0256142 0.000413378
-0.00628052 -0.542431 -0.274356 0.00340675
-0.00996982 -0.0348417 -0.0224058 0.000347365
-0.00391031 -0.543995 -0.273953 0.00212719
0.00618061 -0.0285402 -0.0111798 -0.000176396
-0.0150155 -0.537828 -0.276422 0.00807577
0.0294806 -0.0278709 0.000804869 -0.000821649
-0.0276301 -0.53494 -0.281285 0.0147804
0.0360359 -0.0223575 0.00683919 -0.000805673
-0.0329074 -0.528881 -0.280894 0.0174041
0.0181812 -0.00145647 0.00836236 -2.64803e-05
-0.0296952 -0.51657 -0.273133 0.0153397
0.0360149 -0.0341284 0.000943283 -0.00122913
-0.0110234 -0.506717 -0.25887 0.00558572
0.0248042 -0.0448298 -0.0100128 -0.00111197
0.00954271 -0.49946 -0.244959 -0.00476621
0.0195125 -0.0407411 -0.0106143 -0.000794962
0.004778 -0.473381 -0.234301 -0.00226182
0.0231691 -0.0227316 0.00021873 -0.000526669
0.0140633 -0.47128 -0.228608 -0.00662776
0.0315833 -0.00307001 0.0142566 -9.69609e-05
0.0225178 -0.478076 -0.227779 -0.0107652
0.0459397 0.0036311 0.0247854 0.000166811
0.0202279 -0.48367 -0.231721 -0.00978361
0.0408175 0.0152995 0.0280585 0.000624488
0.0208375 -0.501511 -0.240337 -0.0104502
0.0296553 0.0101034 0.0198794 0.00029962
0.00759436 -0.504234 -0.24832 -0.00382934
0.0159896 -0.00538404 0.0053028 -8.60888e-05
-0.0126804 -0.507099 -0.25989 0.00643021
0.0117783 -0.0232235 -0.00572255 -0.000273534
-0.0390178 -0.49879 -0.268904 0.0194617
0.0225958 -0.0532541 -0.0153291 -0.00120332
-0.0335873 -0.504115 -0.268851 0.0169319
0.00787142 -0.0484168 -0.0202727 -0.000381109
-0.0368377 -0.491873 -0.264355 0.0181195
0.0124706 -0.0451766 -0.016353 -0.000563378
-0.0159872 -0.500902 -0.258444 0.00800801
0.02071 -0.035683 -0.0074865 -0.000738995
-0.0124558 -0.488923 -0.250689 0.00608994
0.0346823 -0.0266019 0.00404018 -0.000922616
0.00992097 -0.490757 -0.240418 -0.00486879
0.0434288 -0.0169832 0.0132228 -0.000737562
0.0111077 -0.485685 -0.237289 -0.00539485
0.0456989 -0.0174999 0.0140995 -0.000799727
-0.00362257 -0.481428 -0.242525 0.00174401
0.0373413 -0.0123275 0.0125069 -0.000460326
-0.0365428 -0.46448 -0.250511 0.0169734
0.0385726 -0.00587603 0.0163483 -0.000226654
-0.0573137 -0.45756 -0.257437 0.0262245
0.0461601 0.00204874 0.0241044 9.45703e-05
-0.092123 -0.427032 -0.259578 0.0393395
0.0589697 0.0193714 0.0391706 0.00114233
-0.070451 -0.435278 -0.252865 0.0306658
0.0785712 0.0378632 0.0582172 0.00297496
-0.0369953 -0.435754 -0.236375 0.0161209
0.0910061 0.0500954 0.0705508 0.00455899
-0.0102269 -0.436447 -0.223337 0.00446352
0.0810548 0.0646015 0.0728281 0.00523626
-0.0056044 -0.437436 -0.22152 0.00245157
0.0714915 0.0504979 0.0609947 0.00361017
0.00482022 -0.445206 -0.220193 -0.00214599
0.0480663 0.0314898 0.0397781 0.0015136
0.017887 -0.457565 -0.219839 -0.00818445
0.0166092 0.00635743 0.0114833 0.000105592
0.0218222 -0.466644 -0.222411 -0.0101832
-0.00434834 -0.0285332 -0.0164407 0.000124072
0.0277677 -0.478693 -0.225463 -0.0132922
-0.0181379 -0.044097 -0.0311174 0.000799826
0.0209087 -0.485384 -0.232237 -0.0101487
-0.0249574 -0.0515513 -0.0382543 0.00128658
0.0121212 -0.50179 -0.244834 -0.00608229
-0.028221 -0.0638659 -0.0460435 0.00180236
-0.00410991 -0.512478 -0.258294 0.00210624
-0.0317434 -0.0730249 -0.0523842 0.00231806
-0.0100397 -0.52175 -0.265895 0.00523822
-0.0357248 -0.0580875 -0.0469061 0.00207516
-0.00536725 -0.530081 -0.267724 0.00284508
-0.0358145 -0.0418703 -0.0388424 0.00149956
-0.00266822 -0.535296 -0.268982 0.00142829
0.0294758 -0.0401806 -0.00535241 -0.00118436
-0.00188766 -0.500316 -0.251102 0.000944426
0.0121836 -0.0207225 -0.00426944 -0.000252476
0.00118088 -0.503744 -0.251282 -0.00059486
0.0216572 -0.0214627 9.72515e-05 -0.000464822
-0.0124085 -0.498293 -0.255351 0.00618309
0.0257877 -0.0169812 0.00440326 -0.000437905
-0.0221039 -0.509112 -0.265608 0.0112534
0.0393539 -0.0280629 0.00564551 -0.00110438
-0.0340773 -0.510537 -0.272307 0.0173977
0.039465 -0.030514 0.00447554 -0.00120423
-0.0367589 -0.506783 -0.271771 0.0186288
0.0362358 -0.0444448 -0.0041045 -0.00161049
-0.0170737 -0.508928 -0.263001 0.00868927
0.0165339 -0.0457758 -0.014621 -0.000756854
0.00576963 -0.509268 -0.251749 -0.00293829
0.00980516 -0.0400808 -0.0151378 -0.000392999
0.00500512 -0.494008 -0.244501 -0.00247257
0.0157459 -0.0278681 -0.0060611 -0.000438808
0.0172539 -0.504551 -0.243649 -0.00870548
0.0245808 -0.016656 0.00396238 -0.000409418
0.0210615 -0.513253 -0.246096 -0.0108099
0.021512 -0.00010569 0.0107032 -2.27361e-06
0.0184851 -0.515913 -0.248714 -0.0095367
0.0292871 -0.00225903 0.013514 -6.61604e-05
0.0153652 -0.520299 -0.252467 -0.00799449
0.0156561 0.00484102 0.0102486 7.57915e-05
0.00620856 -0.518393 -0.256092 -0.00321847
0.0189566 -0.00924623 0.00485516 -0.000175277
-0.0155156 -0.517548 -0.266532 0.00803008
0.0143389 -0.00337255 0.0054832 -4.83589e-05
-0.0505308 -0.503796 -0.277163 0.0254572
0.0256098 -0.0158539 0.00487795 -0.000406017
-0.0489634 -0.508334 -0.278649 0.0248897
0.033436 -0.0260954 0.00367035 -0.000872525
-0.0471757 -0.496853 -0.272015 0.0234394
0.0327529 -0.0191953 0.00677884 -0.000628701
-0.011844 -0.509995 -0.260919 0.00604039
0.0276767 -0.0107908 0.00844297 -0.000298653
0.00236624 -0.500544 -0.249089 -0.00118441
0.0352392 -0.0190873 0.00807597 -0.00067262
0.013706 -0.489004 -0.237649 -0.00670231
0.0456824 -0.0315361 0.00707315 -0.00144065
0.0180514 -0.485906 -0.233927 -0.0087713
0.035119 -0.0307462 0.00218638 -0.00107977
-2.17865e-05 -0.478494 -0.239258 1.04247e-05
0.0266282 -0.0272044 -0.000288069 -0.000724404
-0.0318434 -0.462014 -0.246929 0.0147121
0.0291958 -0.0157228 0.00673646 -0.00045904
-0.0514275 -0.454375 -0.252901 0.0233673
0.0400039 -0.0036957 0.0181541 -0.000147842
-0.07347 -0.433591 -0.25353 0.0318559
0.0582386 0.00971422 0.0339764 0.000565743
-0.0528944 -0.442732 -0.247813 0.023418
0.0772214 0.0240417 0.0506315 0.00185653
-0.0324935 -0.438669 -0.235581 0.0142539
0.0836792 0.0352612 0.0594702 0.00295063
-0.0128105 -0.43744 -0.225125 0.0056038
0.0654258 0.0554343 0.06043 0.00362683
-0.0149989 -0.428829 -0.221914 0.00643196
0.0652073 0.0387862 0.0519967 0.00252914
-0.00226584 -0.431723 -0.216994 0.000978213
0.0506056 0.0218395 0.0362225 0.0011052
0.0112106 -0.430191 -0.20949 -0.00482272
0.0356866 -0.00875672 0.013465 -0.000312498
