k1 k2 Average Gaussian
0.537798 -0.0532005 0.242299 -0.0286112
-0.00525669 -0.0624879 -0.0338723 0.000328479
0.537228 -0.0429349 0.247147 -0.0230658
0.00856787 -0.0508534 -0.0211428 -0.000435705
0.537728 -0.0300973 0.253815 -0.0161842
0.0274361 -0.0330152 -0.00278951 -0.000905808
0.536249 -0.0226277 0.256811 -0.0121341
0.0527171 -0.0106245 0.0210463 -0.000560095
0.536114 -0.0246628 0.255726 -0.0132221
0.0824875 0.00568109 0.0440843 0.000468618
0.53893 -0.0313679 0.253781 -0.0169051
0.106343 0.0128155 0.0595794 0.00136285
0.546226 -0.0329657 0.25663 -0.0180067
0.117816 0.013331 0.0655736 0.00157061
0.555674 -0.0194094 0.268132 -0.0107853
0.11486 0.00934307 0.0621016 0.00107315
0.56657 0.00620978 0.28639 0.00351827
0.0887834 0.00289273 0.0458381 0.000256826
0.574033 0.0239459 0.298989 0.0137457
0.0447597 -0.00435145 0.0202041 -0.000194769
0.58144 0.03023 0.305835 0.0175769
-1.37469e-05 -0.0112513 -0.00563251 1.5467e-07
0.590662 0.0266061 0.308634 0.0157152
-0.0136962 -0.0282833 -0.0209897 0.000387372
0.600775 0.0182815 0.309528 0.0109831
-0.0149044 -0.0282443 -0.0215743 0.000420963
0.609075 0.0151671 0.312121 0.00923788
-0.00880789 -0.0222368 -0.0155223 0.000195859
0.613101 0.0255478 0.319325 0.0156634
-0.00148031 -0.0208906 -0.0111855 3.09246e-05
0.616658 0.0506693 0.333664 0.0312456
-0.00715136 -0.0216057 -0.0143785 0.00015451
0.618563 0.0723802 0.345472 0.0447718
-0.015517 -0.0335254 -0.0245212 0.000520213
0.618182 0.0778864 0.348034 0.0481479
-0.0125648 -0.0596605 -0.0361127 0.000749624
0.615309 0.0609293 0.338119 0.0374904
-0.00399254 -0.0822911 -0.0431418 0.000328551
0.613813 0.0317767 0.322795 0.019505
0.00767736 -0.0959966 -0.0441596 -0.000737001
0.613243 -0.0050634 0.30409 -0.00310509
0.0188314 -0.0948251 -0.0379968 -0.00178569
0.607945 -0.0355642 0.286191 -0.0216211
0.0280435 -0.0768477 -0.0244021 -0.00215508
0.604298 -0.045899 0.279199 -0.0277367
0.0323691 -0.0521295 -0.00988018 -0.00168738
0.602555 -0.0327617 0.284897 -0.0197407
0.0365315 -0.0307921 0.00286973 -0.00112488
0.604187 -0.00765434 0.298266 -0.00462465
0.0429247 -0.0183299 0.0122974 -0.000786806
0.608351 0.0122599 0.310305 0.00745831
0.0549326 -0.0119574 0.0214876 -0.00065685
0.609404 0.0180032 0.313704 0.0109712
0.0754028 -0.00993272 0.032735 -0.000748955
0.604094 0.0163269 0.31021 0.00986295
0.0977974 -0.00564296 0.0460772 -0.000551867
0.589054 0.0121364 0.300595 0.00714899
0.157301 0.00173865 0.0795197 0.00027349
0.568573 0.0263614 0.297467 0.0149884
0.0923125 0.0403849 0.0663487 0.00372803
0.617308 0.102674 0.359991 0.0633817
0.046125 0.0253947 0.0357599 0.00117133
0.609902 0.00842903 0.309166 0.00514088
0.0151142 -0.0146292 0.000242499 -0.00022111
0.598954 0.00646477 0.30271 0.0038721
-0.00495342 -0.0537435 -0.0293484 0.000266214
0.587071 0.0162067 0.301639 0.00951447
-0.0224716 -0.082146 -0.0523088 0.00184595
0.576327 0.0181421 0.297234 0.0104558
-0.0405058 -0.0933953 -0.0669506 0.00378306
0.565816 0.0133328 0.289574 0.0075439
-0.0502408 -0.0901827 -0.0702118 0.00453085
0.554911 -0.000926145 0.276993 -0.000513928
-0.044259 -0.0800464 -0.0621527 0.00354277
0.544479 -0.0188433 0.262818 -0.0102598
-0.0232843 -0.0783669 -0.0508256 0.00182472
0.534244 -0.0382609 0.247992 -0.0204406
-0.00250834 -0.0786693 -0.0405888 0.000197329
0.528104 -0.0553516 0.236376 -0.0292314
0.0104643 -0.0781593 -0.0338475 -0.00081788
0.526525 -0.0587497 0.233888 -0.0309332
0.019564 -0.0737617 -0.0270988 -0.00144307
0.529897 -0.0462677 0.241814 -0.0245171
0.0284925 -0.0630415 -0.0172745 -0.00179621
0.536409 -0.0289921 0.253708 -0.0155517
0.0422717 -0.0441358 -0.000932019 -0.0018657
0.541733 -0.0151497 0.263292 -0.00820712
0.0617359 -0.0201955 0.0207702 -0.00124679
0.546249 -0.0113594 0.267445 -0.00620506
0.0839868 -0.00153153 0.0412276 -0.000128628
0.550217 -0.0145937 0.267812 -0.00802968
0.101206 0.00797652 0.0545911 0.00080727
0.554901 -0.0180616 0.26842 -0.0100224
0.107564 0.00971516 0.0586396 0.001045
0.559744 -0.01081 0.274467 -0.00605082
0.100633 0.00488089 0.0527569 0.000491178
0.562718 0.00224432 0.282481 0.00126292
0.0716863 -0.00430623 0.0336901 -0.000308698
0.566399 0.0157432 0.291071 0.00891696
0.0300636 -0.01683 0.00661679 -0.00050597
0.56685 0.014519 0.290685 0.00823008
-0.00378102 -0.032639 -0.01821 0.000123409
0.572856 0.014128 0.293492 0.00809329
-0.0189368 -0.0436069 -0.0312718 0.000825774
0.579546 0.0128746 0.296211 0.00746145
-0.0167889 -0.0439347 -0.0303618 0.000737616
0.588785 0.0209628 0.304874 0.0123426
-0.00532509 -0.0435578 -0.0244414 0.000231949
0.593397 0.0347407 0.314069 0.020615
-0.000786202 -0.0423746 -0.0215804 3.33149e-05
0.593323 0.0543919 0.323858 0.032272
-0.0112455 -0.0417133 -0.0264794 0.000469089
0.589371 0.062927 0.326149 0.0370874
-0.0276497 -0.048438 -0.0380439 0.0013393
0.585942 0.0593508 0.322647 0.0347762
-0.0271126 -0.073793 -0.0504528 0.00200072
0.585105 0.0413933 0.313249 0.0242194
-0.0181423 -0.0948056 -0.056474 0.00172
0.588371 0.017241 0.302806 0.0101441
-0.00479555 -0.102135 -0.0534652 0.000489792
0.59487 -0.0102175 0.292326 -0.00607811
0.0100331 -0.0916198 -0.0407933 -0.000919232
0.603238 -0.0322706 0.285483 -0.0194668
0.0250857 -0.0656306 -0.0202725 -0.00164639
0.609841 -0.0418665 0.283987 -0.0255319
0.034967 -0.0376768 -0.00135491 -0.00131744
0.615967 -0.0329065 0.29153 -0.0202693
0.0418166 -0.0155445 0.0131361 -0.000650019
0.623741 -0.0122143 0.305764 -0.00761856
0.0463712 -0.000740166 0.0228155 -3.43223e-05
0.633492 0.00839215 0.320942 0.00531636
0.0551581 0.0104682 0.0328131 0.000577407
0.641557 0.0209556 0.331256 0.0134442
0.0730303 0.0189086 0.0459694 0.0013809
0.643893 0.0200517 0.331972 0.0129111
0.0957935 0.0295946 0.062694 0.00283497
0.638543 0.0070453 0.322794 0.00449873
0.165953 0.0428014 0.104377 0.00710303
0.632026 -0.0237194 0.304153 -0.0149912
0.117881 0.0639508 0.0909157 0.00753856
0.615427 0.0510479 0.333237 0.0314163
0.075724 0.024446 0.050085 0.00185115
0.609185 0.00545941 0.307322 0.00332579
0.0527571 -0.023271 0.0147431 -0.00122771
0.599056 0.00898486 0.30402 0.00538243
0.0322443 -0.0600551 -0.0139054 -0.00193644
0.586075 0.0201946 0.303135 0.0118356
0.0147496 -0.0839268 -0.0345886 -0.00123788
0.56953 0.0201565 0.294843 0.0114797
-0.00204665 -0.0896661 -0.0458564 0.000183515
0.553885 0.0144126 0.284149 0.00798294
-0.0120298 -0.079592 -0.0458109 0.000957473
0.538514 -0.00202915 0.268242 -0.00109272
-0.00983613 -0.062685 -0.0362605 0.000616578
0.524784 -0.0211295 0.251827 -0.0110884
0.00641149 -0.0604375 -0.027013 -0.000387494
0.512565 -0.0400325 0.236266 -0.0205193
0.0219576 -0.0677416 -0.022892 -0.00148744
0.505174 -0.0559975 0.224588 -0.0282885
0.0275651 -0.0762841 -0.0243595 -0.00210278
0.502973 -0.0597874 0.221593 -0.0300715
0.0292309 -0.0796314 -0.0252002 -0.0023277
0.506474 -0.0480865 0.229194 -0.0243546
0.032875 -0.0735949 -0.02036 -0.00241943
0.514674 -0.0297195 0.242477 -0.0152958
0.0439645 -0.0581874 -0.00711144 -0.00255818
0.523775 -0.0110895 0.256343 -0.0058084
0.0618821 -0.0368464 0.0125178 -0.00228013
0.531727 -0.000940098 0.265393 -0.000499875
0.0806201 -0.0172321 0.031694 -0.00138926
0.537168 0.00131348 0.269241 0.000705561
0.0926486 -0.00304929 0.0447996 -0.000282513
0.539645 -0.00229724 0.268674 -0.0012397
0.0939488 0.00403473 0.0489918 0.000379058
0.540012 -0.00152964 0.269241 -0.000826026
0.0841155 0.00193305 0.0430243 0.000162599
0.536361 0.00158132 0.268971 0.000848159
0.0569144 -0.00863967 0.0241374 -0.000491722
0.531856 0.00444278 0.268149 0.00236292
0.0246946 -0.0274376 -0.00137151 -0.000677562
0.529322 0.00255672 0.26594 0.00135333
0.00135723 -0.0473166 -0.0229797 -6.42193e-05
0.528095 0.000894283 0.264495 0.000472266
-0.0122195 -0.0540061 -0.0331128 0.000659929
0.53014 0.00672908 0.268435 0.00356736
-0.0100417 -0.0530916 -0.0315667 0.00053313
0.533076 0.022184 0.27763 0.0118257
-6.94684e-05 -0.0540596 -0.0270645 3.75543e-06
0.533963 0.0397112 0.286837 0.0212043
-0.000147837 -0.0546746 -0.0274112 8.08291e-06
0.530843 0.0574503 0.294147 0.0304971
-0.0156258 -0.0560606 -0.0358432 0.000875994
0.523298 0.0588118 0.291055 0.0307761
-0.0377965 -0.0630972 -0.0504469 0.00238486
0.516889 0.048219 0.282554 0.0249239
-0.0424072 -0.0858796 -0.0641434 0.00364192
0.516592 0.0287439 0.272668 0.0148489
-0.0354836 -0.102189 -0.0688362 0.00362603
0.525298 0.0100139 0.267656 0.00526029
-0.0224493 -0.100735 -0.0615923 0.00226144
0.532426 -0.0121246 0.260151 -0.00645548
-0.00538894 -0.0809842 -0.0431866 0.000436419
0.546521 -0.0292106 0.258655 -0.0159642
0.0149248 -0.0491997 -0.0171374 -0.000734296
0.562171 -0.0385557 0.261808 -0.0216749
0.0310328 -0.0202258 0.00540351 -0.000627662
0.576141 -0.0332658 0.271438 -0.0191658
0.041753 0.00209314 0.0219231 8.73947e-05
0.588683 -0.017184 0.28575 -0.0101159
0.0461741 0.019183 0.0326786 0.000885758
0.600493 0.00256854 0.301531 0.00154239
0.0534552 0.0340627 0.0437589 0.00182083
0.61298 0.0163815 0.314681 0.0100416
0.0694849 0.0456822 0.0575836 0.00317422
0.621294 0.0208585 0.321077 0.0129593
0.089605 0.0568019 0.0732035 0.00508974
0.625749 0.00793368 0.316841 0.00496449
0.140509 0.0673403 0.103925 0.0094619
0.629419 -0.031341 0.299039 -0.0197266
0.127133 0.0527839 0.0899583 0.00671056
0.572672 0.0966307 0.334651 0.0553377
0.0864055 0.0110794 0.0487424 0.000957317
0.568962 -0.000894828 0.284033 -0.000509123
0.0683995 -0.0329323 0.0177336 -0.00225255
0.561105 0.00717819 0.284142 0.00402772
0.053101 -0.0626844 -0.00479171 -0.0033286
0.551494 0.0220201 0.286757 0.012144
0.0405847 -0.0793469 -0.0193811 -0.00322027
0.538435 0.0247692 0.281602 0.0133366
0.0298463 -0.0789344 -0.0245441 -0.0023559
0.523004 0.019427 0.271215 0.0101604
0.0233641 -0.0642917 -0.0204638 -0.00150212
0.508608 0.00166641 0.255137 0.000847546
0.0232962 -0.0445097 -0.0106067 -0.00103691
0.497153 -0.0181488 0.239502 -0.00902276
0.0292864 -0.0400611 -0.00538733 -0.00117325
0.487006 -0.0362863 0.22536 -0.0176716
0.03282 -0.0504298 -0.00880492 -0.0016551
0.480694 -0.0498489 0.215423 -0.0239621
0.02802 -0.0651802 -0.0185801 -0.00182635
0.4772 -0.0539895 0.211605 -0.0257638
0.0238411 -0.0758555 -0.0260072 -0.00180848
0.478 -0.0453064 0.216347 -0.0216565
0.0272561 -0.0772473 -0.0249956 -0.00210546
0.483178 -0.0300748 0.226552 -0.0145315
0.0417011 -0.0698055 -0.0140522 -0.00291096
0.490849 -0.00953248 0.240658 -0.00467901
0.0619729 -0.0550898 0.00344156 -0.00341408
0.498486 0.00643415 0.25246 0.00320734
0.0782235 -0.0371698 0.0205268 -0.00290755
0.50282 0.0148725 0.258846 0.00747819
0.0837639 -0.0195519 0.032106 -0.00163774
0.503367 0.012634 0.258001 0.00635952
0.077588 -0.00643074 0.0355786 -0.000498948
0.502453 0.00818329 0.255318 0.00411172
0.0648438 -0.00452085 0.0301615 -0.000293149
0.499167 0.00314603 0.251157 0.0015704
0.045302 -0.0165474 0.0143773 -0.000749628
0.495547 -0.000982041 0.247282 -0.000486647
0.0271176 -0.0381201 -0.00550127 -0.00103373
0.492236 -0.00811031 0.242063 -0.00399218
0.0127918 -0.0533564 -0.0202823 -0.000682526
0.492841 -0.00625202 0.243294 -0.00308125
0.00107835 -0.0522351 -0.0255784 -5.63276e-05
0.492819 0.00256231 0.247691 0.00126276
0.00048537 -0.0470577 -0.0232861 -2.28404e-05
0.489344 0.0201571 0.25475 0.00986374
0.00603207 -0.0485896 -0.0212788 -0.000293096
0.486349 0.0385363 0.262443 0.0187421
1.62024e-05 -0.0528534 -0.0264186 -8.56351e-07
0.481597 0.0563309 0.268964 0.0271288
-0.0194657 -0.0599092 -0.0396874 0.00116617
0.473898 0.0546639 0.264281 0.0259051
-0.0423564 -0.0725335 -0.057445 0.00307226
0.465744 0.0397468 0.252745 0.0185118
-0.0509575 -0.0923656 -0.0716615 0.00470672
0.462687 0.0189543 0.24082 0.00876992
-0.0482813 -0.100378 -0.0743295 0.00484636
0.46754 0.00299555 0.235268 0.00140054
-0.0381538 -0.089603 -0.0638784 0.00341869
0.479088 -0.0119782 0.233555 -0.0057386
-0.0222763 -0.0625961 -0.0424362 0.00139441
0.489902 -0.0268924 0.231505 -0.0131746
-0.000234326 -0.0282904 -0.0142623 6.62915e-06
0.503944 -0.0374024 0.233271 -0.0188487
0.0215552 -0.00257988 0.00948763 -5.56098e-05
0.518918 -0.0346575 0.24213 -0.0179844
0.0375952 0.0158955 0.0267453 0.000597593
0.530967 -0.0223221 0.254322 -0.0118523
0.0448775 0.0305469 0.0377122 0.00137087
0.541146 -0.00369623 0.268725 -0.0020002
0.0549856 0.0416848 0.0483352 0.00229207
0.551727 0.0107067 0.281217 0.00590718
0.0719917 0.049085 0.0605383 0.00353371
0.560868 0.0190621 0.289965 0.0106913
0.0888245 0.0561007 0.0724626 0.00498312
0.566805 0.0124172 0.289611 0.00703812
0.143341 0.0610423 0.102192 0.00874988
0.565048 -0.0175274 0.27376 -0.00990383
0.121313 0.0263209 0.0738169 0.00319307
0.526429 0.0733935 0.299911 0.0386365
0.0776048 -0.00896586 0.0343195 -0.000695794
0.532424 -0.00349669 0.264464 -0.00186172
0.0633749 -0.0407383 0.0113183 -0.00258179
0.531915 0.00345624 0.267686 0.00183843
0.0537576 -0.0589724 -0.00260739 -0.00317022
0.527431 0.0192503 0.273341 0.0101532
0.0474591 -0.06787 -0.0102055 -0.00322105
0.520692 0.0257059 0.273199 0.0133849
0.0443799 -0.0635838 -0.00960196 -0.00282184
0.510168 0.0227543 0.266461 0.0116085
0.0427881 -0.0484159 -0.00281387 -0.00207162
0.499773 0.00469877 0.252236 0.00234832
0.0414796 -0.0295234 0.00597812 -0.00122462
0.493382 -0.0156042 0.238889 -0.00769883
0.0373098 -0.022939 0.00718538 -0.000855851
0.48865 -0.0328348 0.227908 -0.0160447
0.029563 -0.0315091 -0.000973046 -0.000931502
0.485358 -0.0431986 0.22108 -0.0209668
0.018838 -0.0469427 -0.0140524 -0.000884304
0.483903 -0.0441489 0.219877 -0.0213638
0.0153362 -0.0614353 -0.0230496 -0.000942182
0.48308 -0.0394001 0.22184 -0.0190334
0.0242594 -0.0698821 -0.0228113 -0.0016953
0.48549 -0.0284987 0.228496 -0.0138359
0.0440943 -0.0717626 -0.0138342 -0.00316432
0.491228 -0.0089745 0.241127 -0.00440852
0.0645889 -0.0661982 -0.000804637 -0.00427567
0.501961 0.0104862 0.256224 0.00526368
0.0755847 -0.0543604 0.0106122 -0.00410881
0.500965 0.0218657 0.261415 0.0109539
0.0726803 -0.0387167 0.0169818 -0.00281394
0.503732 0.0230389 0.263385 0.0116054
0.0578116 -0.0231968 0.0173074 -0.00134105
0.506683 0.0179969 0.26234 0.00911874
0.0421177 -0.0172638 0.0124269 -0.000727113
0.501674 0.00837223 0.255023 0.00420013
0.032413 -0.0285885 0.00191229 -0.000926639
0.487457 -0.00758879 0.239934 -0.00369921
0.0280931 -0.0464888 -0.00919783 -0.00130601
0.479669 -0.0158234 0.231923 -0.00758998
0.0238438 -0.0528783 -0.0145172 -0.00126082
0.474185 -0.0137575 0.230214 -0.00652358
0.0167112 -0.0444139 -0.0138514 -0.00074221
0.466868 -0.00280745 0.232031 -0.00131071
0.0136456 -0.0354787 -0.0109165 -0.000484129
0.458351 0.0185494 0.23845 0.00850212
0.0126617 -0.0362069 -0.0117726 -0.000458442
0.460548 0.0410754 0.250812 0.0189172
0.000219308 -0.0437129 -0.0217468 -9.5866e-06
0.454863 0.0570449 0.255954 0.0259476
-0.0197623 -0.057073 -0.0384176 0.00112789
0.446232 0.0531144 0.249673 0.0237013
-0.0380486 -0.0759608 -0.0570047 0.0028902
0.430218 0.033674 0.231946 0.0144872
-0.0474493 -0.0915365 -0.0694929 0.00434334
0.422557 0.0140947 0.218326 0.0059558
-0.0486834 -0.0910451 -0.0698642 0.00443238
0.421336 0.00133542 0.211336 0.00056266
-0.0418933 -0.0743459 -0.0581196 0.0031146
0.425905 -0.0100913 0.207907 -0.00429795
-0.0285693 -0.0457319 -0.0371506 0.00130653
0.43677 -0.0208414 0.207964 -0.00910289
-0.00548791 -0.0157538 -0.0106208 8.64553e-05
0.450703 -0.0323744 0.209164 -0.0145913
0.0223173 0.000682134 0.0114997 1.52234e-05
0.465289 -0.0340324 0.215628 -0.0158349
0.0410845 0.0139215 0.027503 0.000571958
0.477393 -0.027254 0.22507 -0.0130109
0.0508242 0.023856 0.0373401 0.00121246
0.488201 -0.0105698 0.238816 -0.00516019
0.0603994 0.0324697 0.0464345 0.00196115
0.499613 0.00412085 0.251867 0.00205883
0.0741006 0.0372357 0.0556682 0.00275919
0.510611 0.0125309 0.261571 0.00639839
0.0868835 0.0385512 0.0627174 0.00334947
0.52179 0.000936517 0.261363 0.000488666
0.134303 0.035207 0.0847551 0.00472841
0.532366 -0.0259521 0.253207 -0.013816
0.103753 -0.010561 0.046596 -0.00109574
0.508865 0.0736652 0.291265 0.0374857
0.05834 -0.029541 0.0143995 -0.00172342
0.50885 -0.0157698 0.24654 -0.00802448
0.0450424 -0.0432226 0.000909926 -0.00194685
0.512897 -0.00427482 0.254311 -0.00219254
0.0392221 -0.0491029 -0.00494036 -0.00192592
0.516366 0.0163433 0.266354 0.00843914
0.0386515 -0.0518059 -0.00657721 -0.00200238
0.517064 0.0261741 0.271619 0.0135337
0.0430089 -0.047175 -0.00208307 -0.00202894
0.513173 0.0269622 0.270067 0.0138363
0.0465606 -0.0350976 0.00573154 -0.00163416
0.509402 0.009585 0.259493 0.00488262
0.0462966 -0.0201718 0.0130624 -0.000933888
0.508117 -0.0121311 0.247993 -0.00616404
0.0387093 -0.0139759 0.0123667 -0.000540998
0.50948 -0.0297412 0.239869 -0.0151525
0.0276534 -0.0189486 0.00435243 -0.000523993
0.509067 -0.0369149 0.236076 -0.0187922
0.0162816 -0.0287482 -0.00623331 -0.000468068
0.507833 -0.0333023 0.237265 -0.016912
0.0149342 -0.0398918 -0.0124788 -0.000595753
0.506705 -0.0291452 0.23878 -0.014768
0.0272515 -0.0506282 -0.0116883 -0.00137969
0.507235 -0.0208715 0.243182 -0.0105868
0.0475739 -0.0596386 -0.00603233 -0.00283724
0.507273 -0.00357313 0.25185 -0.00181255
0.0634489 -0.0644143 -0.000482712 -0.00408702
0.507152 0.0115615 0.259357 0.00586342
0.0674827 -0.0632518 0.00211545 -0.0042684
0.513531 0.0307946 0.272163 0.015814
0.0577096 -0.0562282 0.000740696 -0.00324491
0.510325 0.0317915 0.271058 0.016224
0.0376924 -0.0445825 -0.00344508 -0.00168042
0.511329 0.0205499 0.265939 0.0105077
0.0192293 -0.0352283 -0.00799951 -0.000677416
0.506858 0.00283549 0.254847 0.00143719
0.0137596 -0.0391214 -0.0126809 -0.000538296
0.502266 -0.00546985 0.248398 -0.00274732
0.0199153 -0.0485132 -0.0142989 -0.000966156
0.484776 -0.0205576 0.232109 -0.00996583
0.0267289 -0.0466245 -0.00994777 -0.00124622
0.475333 -0.0195529 0.22789 -0.00929414
0.0274909 -0.0346296 -0.00356932 -0.000951999
0.465655 -0.00459648 0.230529 -0.00214037
0.0257689 -0.0254475 0.000160708 -0.000655753
0.453135 0.0208922 0.237014 0.00946699
0.0205168 -0.0263799 -0.00293155 -0.000541229
0.444755 0.0365287 0.240642 0.0162463
0.00547928 -0.0371529 -0.0158368 -0.000203571
0.451967 0.0504357 0.251201 0.0227953
-0.0104539 -0.0560572 -0.0332556 0.000586019
0.446947 0.0452657 0.246106 0.0202313
-0.0244141 -0.0755926 -0.0500034 0.00184553
0.440318 0.0356581 0.237988 0.0157009
-0.034691 -0.0846501 -0.0596706 0.0029366
0.421462 0.0126289 0.217046 0.0053226
-0.0398622 -0.0779473 -0.0589047 0.00310715
0.417045 0.00346621 0.210256 0.00144557
-0.0350769 -0.062542 -0.0488094 0.00219378
0.416069 -0.00580494 0.205132 -0.00241525
-0.0168485 -0.0467959 -0.0318222 0.000788442
0.419682 -0.016176 0.201753 -0.00678879
0.0101623 -0.0312022 -0.0105199 -0.000317086
0.426882 -0.0304872 0.198197 -0.0130144
0.0316825 -0.0173499 0.00716629 -0.00054969
0.436136 -0.0369273 0.199604 -0.0161053
0.0451685 -0.00519987 0.0199843 -0.00023487
0.444913 -0.0332894 0.205812 -0.0148109
0.051989 0.00402505 0.028007 0.000209258
0.452532 -0.0184108 0.217061 -0.00833148
0.0588488 0.0116854 0.0352671 0.00068767
0.46192 -0.00472796 0.228596 -0.00218394
0.0702841 0.0132619 0.041773 0.000932103
0.471915 0.00547539 0.238695 0.00258392
0.0824575 0.00835081 0.0454042 0.000688587
0.481578 -0.00434149 0.238618 -0.00209077
0.129641 -0.00295447 0.0633434 -0.000383021
0.492408 -0.0630934 0.214657 -0.0310677
0.084767 -0.0391488 0.0228091 -0.00331853
0.470134 0.0796415 0.274888 0.0374422
0.0393987 -0.0412962 -0.00094871 -0.00162702
0.476864 -0.0224914 0.227186 -0.0107253
0.0225338 -0.038961 -0.00821357 -0.00087794
0.489054 -0.0131467 0.237953 -0.00642944
0.0162289 -0.0349588 -0.00936495 -0.000567344
0.50225 0.0109058 0.256578 0.00547744
0.0186709 -0.0360051 -0.00866713 -0.000672247
0.514559 0.0259421 0.270251 0.0133487
0.0271246 -0.0349929 -0.00393415 -0.000949166
0.521701 0.0321162 0.276909 0.0167551
0.0330428 -0.0276434 0.00269973 -0.000913416
0.526238 0.0172679 0.271753 0.00908704
0.0343845 -0.017075 0.00865476 -0.000587114
0.530773 -0.00556967 0.262602 -0.00295623
0.0302732 -0.0124619 0.00890565 -0.000377262
0.53677 -0.0253124 0.255729 -0.0135869
0.0254362 -0.0146485 0.00539385 -0.000372603
0.541787 -0.0308365 0.255475 -0.0167068
0.0200089 -0.0169277 0.0015406 -0.000338704
0.544822 -0.0225517 0.261135 -0.0122866
0.0211683 -0.0198574 0.000655417 -0.000420348
0.5449 -0.0180928 0.263403 -0.00985875
0.0322986 -0.0266952 0.0028017 -0.000862218
0.544697 -0.012341 0.266178 -0.00672209
0.0476892 -0.0372417 0.00522379 -0.00177603
0.542051 0.00241477 0.272233 0.00130893
0.0563105 -0.0490714 0.00361956 -0.00276324
0.537682 0.0176879 0.277685 0.00951046
0.0548313 -0.0581303 -0.00164949 -0.00318736
0.534021 0.0353067 0.284664 0.0188545
0.0423447 -0.0618168 -0.00973603 -0.00261762
0.532018 0.0390972 0.285558 0.0208004
0.0213411 -0.0576731 -0.018166 -0.00123081
0.530208 0.0225489 0.276378 0.0119556
0.000543015 -0.0473686 -0.0234128 -2.57219e-05
0.525511 -0.00234649 0.261582 -0.00123311
-0.00791224 -0.0412172 -0.0245647 0.00032612
0.519247 -0.0208885 0.249179 -0.0108463
0.00434622 -0.0437147 -0.0196843 -0.000189994
0.518133 -0.0189946 0.249569 -0.00984176
0.0209644 -0.0385188 -0.00877721 -0.000807523
0.501316 -0.0243386 0.238489 -0.0122013
0.0307237 -0.028007 0.00135839 -0.000860478
0.493506 -0.00683685 0.243335 -0.00337403
0.0332122 -0.0220939 0.00555913 -0.000733789
0.486698 0.0268097 0.256754 0.0130483
0.0279538 -0.0255015 0.00122619 -0.000712864
0.472155 0.0390375 0.255596 0.0184318
0.0145031 -0.0397796 -0.0126382 -0.00057693
0.466899 0.0379142 0.252407 0.0177021
0.00221952 -0.0592414 -0.0285109 -0.000131488
0.46638 0.0278384 0.247109 0.0129833
