# k1 k2 Average Gaussian
0.075299 -0.0476928 0.0138031 -0.00359122
0.0561594 -0.478196 -0.211018 -0.0268552
0.08322 -0.0347002 0.0242599 -0.00288775
0.0556009 -0.481689 -0.213044 -0.0267823
0.0872951 -0.0268975 0.0301988 -0.00234802
0.0138112 -0.491183 -0.238686 -0.00678381
0.0785904 -0.0276838 0.0254533 -0.00217568
0.0184019 -0.500747 -0.241173 -0.00921472
0.0573492 -0.0575433 -9.70438e-05 -0.00330007
-0.00765039 -0.507739 -0.257695 0.0038844
0.0465774 -0.0540685 -0.00374555 -0.00251837
-0.0222067 -0.510702 -0.266454 0.011341
0.0278815 -0.0783602 -0.0252393 -0.0021848
-0.00181661 -0.508966 -0.255391 0.000924593
0.00855288 -0.078561 -0.035004 -0.000671923
-0.0127491 -0.506607 -0.259678 0.0064588
0.0069557 -0.0676581 -0.0303512 -0.000470609
0.00547553 -0.502518 -0.248521 -0.00275155
0.0121802 -0.0598797 -0.0238498 -0.000729345
-0.0178791 -0.49769 -0.257784 0.00889823
0.0234027 -0.0340074 -0.00530236 -0.000795866
0.0296641 -0.491291 -0.230813 -0.0145737
0.0346398 -0.0108644 0.0118877 -0.000376341
-0.00119306 -0.489416 -0.245304 0.000583903
0.0298461 0.00223645 0.0160413 6.67491e-05
0.00727694 -0.48932 -0.241022 -0.00356076
0.0220652 0.000242506 0.0111538 5.35093e-06
-0.031758 -0.489956 -0.260857 0.01556
0.0348835 0.00600072 0.0204421 0.000209326
-0.0331001 -0.485764 -0.259432 0.0160788
0.0488235 -0.00581519 0.0215041 -0.000283918
-0.0681104 -0.478413 -0.273262 0.0325849
0.0531624 0.0134143 0.0332883 0.000713135
-0.0558669 -0.46569 -0.260778 0.0260166
0.0793364 0.0472553 0.0632958 0.00374906
-0.0378163 -0.452307 -0.245062 0.0171046
0.0906527 0.0499539 0.0703033 0.00452846
0.00761045 -0.44657 -0.21948 -0.0033986
0.123284 0.0596985 0.091491 0.00735984
-0.0142982 -0.454443 -0.234371 0.00649774
0.100877 0.0409606 0.0709186 0.00413196
0.0240551 -0.470522 -0.223233 -0.0113184
0.0845749 0.0257449 0.0551599 0.00217737
0.0216223 -0.491879 -0.235128 -0.0106356
0.0474925 -0.00583966 0.0208264 -0.00027734
0.0345354 -0.511858 -0.238661 -0.0176772
0.00523715 -0.0399136 -0.0173382 -0.000209033
0.0242471 -0.528904 -0.252329 -0.0128244
-0.0186736 -0.0479853 -0.0333294 0.000896055
0.0252859 -0.542731 -0.258722 -0.0137234
-0.032151 -0.0373156 -0.0347333 0.00119973
0.00496086 -0.553775 -0.274407 -0.0027472
-0.0402622 -0.062313 -0.0512876 0.00250886
-0.0118374 -0.564088 -0.287962 0.00667732
-0.0429955 -0.0615817 -0.0522886 0.00264774
-0.0218911 -0.573785 -0.297838 0.0125608
-0.0431926 -0.0909994 -0.067096 0.0039305
-0.00275707 -0.579084 -0.29092 0.00159657
-0.0667097 -0.0908667 -0.0787882 0.00606169
-0.0347998 -0.581826 -0.308313 0.0202474
-0.002824 -0.0829953 -0.0429096 0.000234379
2.87822 -0.210868 1.33368 -0.606926
0.0235451 -0.0706146 -0.0235347 -0.00166263
-0.00589852 -0.536164 -0.271031 0.00316257
0.0460999 -0.0585816 -0.00624082 -0.00270061
0.00971478 -0.536457 -0.263371 -0.00521156
0.0565959 -0.0530778 0.00175906 -0.00300399
-0.0321201 -0.533327 -0.282723 0.0171305
0.0596075 -0.0515879 0.0040098 -0.00307502
-0.016193 -0.523347 -0.26977 0.00847455
0.0652627 -0.0538244 0.00571913 -0.00351273
-0.0335611 -0.513067 -0.273314 0.0172191
0.0525814 -0.0612233 -0.00432092 -0.00321921
0.00726695 -0.500195 -0.246464 -0.00363489
0.0164113 -0.0681437 -0.0258662 -0.00111833
0.00995755 -0.490636 -0.240339 -0.00488553
0.022618 -0.0741638 -0.0257729 -0.00167744
0.0419949 -0.485471 -0.221738 -0.0203873
0.0336201 -0.0625777 -0.0144788 -0.00210387
0.0454268 -0.482391 -0.218482 -0.0219135
0.0552813 -0.0495584 0.00286145 -0.00273965
0.0434958 -0.480654 -0.218579 -0.0209064
0.0689165 -0.0386079 0.0151543 -0.00266072
0.0442081 -0.480166 -0.217979 -0.0212272
0.0821018 -0.0337957 0.0241531 -0.00277468
0.0103209 -0.483882 -0.23678 -0.00499407
0.0857217 -0.0362157 0.024753 -0.00310447
0.0188168 -0.488073 -0.234628 -0.00918398
0.073378 -0.0648737 0.00425214 -0.0047603
-0.00910886 -0.493408 -0.251258 0.00449438
0.0690112 -0.0515161 0.00874753 -0.00355518
-0.032024 -0.498283 -0.265154 0.015957
0.0525397 -0.0603455 -0.00390293 -0.00317053
-0.0152265 -0.500712 -0.257969 0.00762408
0.0338788 -0.0601679 -0.0131445 -0.00203842
-0.0240748 -0.502438 -0.263256 0.0120961
0.0359222 -0.0450396 -0.00455872 -0.00161792
0.0062482 -0.500331 -0.247041 -0.00312617
0.0415118 -0.0490124 -0.00375033 -0.00203459
-0.0122449 -0.495531 -0.253888 0.00606772
0.0424724 -0.0385741 0.00194912 -0.00163833
0.0360035 -0.48517 -0.224583 -0.0174678
0.0420694 -0.0219788 0.0100453 -0.000924636
0.0079978 -0.47517 -0.233586 -0.00380032
0.0287128 -0.012122 0.00829539 -0.000348057
0.0100889 -0.467171 -0.228541 -0.00471323
0.0189347 -0.0137421 0.0025963 -0.000260204
-0.0300898 -0.461232 -0.245661 0.0138784
0.0307964 0.00100623 0.0159013 3.09883e-05
-0.0339277 -0.45547 -0.244699 0.0154531
0.0497228 -0.00142783 0.0241475 -7.09956e-05
-0.0634358 -0.448998 -0.256217 0.0284825
0.0566665 0.0134402 0.0350533 0.000761609
-0.0472885 -0.438884 -0.243086 0.0207541
0.0851846 0.0436069 0.0643957 0.00371463
-0.0328282 -0.428047 -0.230437 0.014052
0.0839397 0.0457513 0.0648455 0.00384035
0.0116768 -0.422031 -0.205177 -0.00492798
0.105334 0.0550417 0.0801878 0.00579775
-0.0159821 -0.425261 -0.220621 0.00679655
0.0731467 0.0516015 0.0623741 0.00377448
0.0166171 -0.433646 -0.208515 -0.00720593
0.0565692 0.0430599 0.0498145 0.00243586
0.0149261 -0.447236 -0.216155 -0.00667549
0.0322957 0.0111828 0.0217393 0.000361157
0.029498 -0.460526 -0.215514 -0.0135846
0.0104506 -0.0355127 -0.0125311 -0.000371127
0.0271399 -0.471823 -0.222342 -0.0128052
-0.00819411 -0.047168 -0.027681 0.0003865
0.0344842 -0.48145 -0.223483 -0.0166024
-0.0243175 -0.0435609 -0.0339392 0.00105929
0.012727 -0.490558 -0.238916 -0.00624335
-0.0299593 -0.0683169 -0.0491381 0.00204673
-0.00654872 -0.499337 -0.252943 0.00327002
-0.0322359 -0.0645486 -0.0483923 0.00208078
-0.014493 -0.509522 -0.262008 0.00738453
-0.0321279 -0.0830806 -0.0576043 0.00266921
0.00145633 -0.518458 -0.258501 -0.000755043
-0.0372958 -0.0828992 -0.0600975 0.00309179
-0.0554623 -0.526694 -0.291078 0.0292117
8.75466e-05 -0.00511992 -0.00251619 -4.48232e-07
3.4467 -0.216249 1.61522 -0.745344
0.0486169 -0.0521097 -0.00174639 -0.00253341
-0.00132009 -0.499728 -0.250524 0.000659687
0.0483255 -0.0433305 0.00249751 -0.00209396
0.0199476 -0.505943 -0.242997 -0.0100923
0.0452146 -0.041401 0.00190679 -0.00187193
-0.0261789 -0.511971 -0.269075 0.0134028
0.0455707 -0.0424549 0.00155787 -0.0019347
-0.0137464 -0.514189 -0.263968 0.00706823
0.0518196 -0.047094 0.00236283 -0.00244039
-0.0372295 -0.514676 -0.275953 0.0191611
0.0418903 -0.0533674 -0.00573851 -0.00223558
0.001016 -0.511897 -0.255441 -0.000520087
0.0074246 -0.0571841 -0.0248797 -0.000424569
0.00582667 -0.509955 -0.252064 -0.00297134
0.00877316 -0.0598319 -0.0255294 -0.000524915
0.0394003 -0.512962 -0.236781 -0.0202108
0.0154439 -0.0552137 -0.0198849 -0.000852717
0.0338928 -0.518441 -0.242274 -0.0175714
0.0305234 -0.049803 -0.00963979 -0.00152016
0.0297156 -0.520273 -0.245279 -0.0154602
0.0400105 -0.0511012 -0.00554534 -0.00204458
0.029151 -0.518828 -0.244838 -0.0151244
0.0565893 -0.0574778 -0.000444263 -0.00325263
0.00630578 -0.514536 -0.254115 -0.00324455
0.0711989 -0.0603895 0.00540471 -0.00429966
0.0178143 -0.509756 -0.245971 -0.00908094
0.0710541 -0.0783578 -0.00365185 -0.00556765
-0.00991398 -0.507078 -0.258496 0.00502716
0.0832561 -0.0506563 0.0162999 -0.00421744
-0.0384798 -0.506255 -0.272367 0.0194806
0.0817245 -0.0396299 0.0210473 -0.00323873
-0.0265176 -0.505577 -0.266047 0.0134067
0.0736483 -0.0375634 0.0180425 -0.00276648
-0.0309172 -0.503326 -0.267121 0.0155614
0.0798339 -0.015856 0.031989 -0.00126584
0.00845232 -0.498949 -0.245248 -0.00421728
0.0793041 -0.0290366 0.0251338 -0.00230272
-0.00224837 -0.492537 -0.247393 0.00110741
0.0647709 -0.0344849 0.015143 -0.00223362
0.0420646 -0.483959 -0.220947 -0.0203576
0.0468362 -0.0310269 0.00790467 -0.00145318
0.0139015 -0.474333 -0.230216 -0.00659392
0.0210088 -0.0318159 -0.00540352 -0.000668414
0.0110128 -0.466872 -0.22793 -0.00514159
0.000900388 -0.0322861 -0.0156928 -2.907e-05
-0.029103 -0.460605 -0.244854 0.013405
0.00754859 -0.0120599 -0.00225565 -9.10352e-05
-0.0337917 -0.454458 -0.244125 0.0153569
0.0298771 -0.00417686 0.0128501 -0.000124793
-0.055318 -0.447453 -0.251385 0.0247522
0.0484269 0.00546896 0.0269479 0.000264845
-0.0370673 -0.438515 -0.237791 0.0162546
0.0797826 0.0256947 0.0527386 0.00204999
-0.031508 -0.430643 -0.231076 0.0135687
0.0717919 0.0315908 0.0516914 0.00226796
0.00673312 -0.423511 -0.208389 -0.00285155
0.086847 0.0338212 0.0603341 0.00293727
-0.0226565 -0.419507 -0.221082 0.00950457
0.06119 0.0349591 0.0480745 0.00213914
0.004702 -0.416939 -0.206118 -0.00196045
0.0558429 0.0223145 0.0390787 0.00124611
0.0099324 -0.415922 -0.202995 -0.00413111
0.0379973 0.00297415 0.0204857 0.00011301
0.0274852 -0.417515 -0.195015 -0.0114755
0.0209448 -0.0365178 -0.00778652 -0.000764859
0.0319385 -0.420177 -0.194119 -0.0134198
0.00743974 -0.0455996 -0.0190799 -0.000339249
0.0445152 -0.426156 -0.19082 -0.0189704
-0.00664927 -0.0496256 -0.0281375 0.000329974
0.0215073 -0.434221 -0.206357 -0.00933892
-0.00668156 -0.0683059 -0.0374937 0.00045639
-0.0021679 -0.444327 -0.223248 0.000963259
-0.0022087 -0.0590807 -0.0306447 0.000130491
-0.00526488 -0.455574 -0.230419 0.00239854
0.00719547 -0.0725095 -0.032657 -0.00052174
0.0062487 -0.467347 -0.230549 -0.00292031
0.00322582 -0.072523 -0.0346486 -0.000233946
-0.0348599 -0.479605 -0.257232 0.016719
0.003318 -9.51598e-05 0.00161142 -3.1574e-07
6.77796 -0.321667 3.22815 -2.18025
0.0594741 -0.0304695 0.0145023 -0.00181214
0.00514282 -0.477327 -0.236092 -0.00245481
0.0524894 -0.0190886 0.0167004 -0.00100195
0.0309969 -0.483368 -0.226186 -0.0149829
0.0393293 -0.0133307 0.0129993 -0.000524289
-0.0187881 -0.491697 -0.255243 0.00923804
0.032311 -0.0139037 0.00920364 -0.000449241
-0.0119568 -0.499444 -0.2557 0.00597173
0.0401404 -0.0207353 0.00970257 -0.000832324
-0.0412462 -0.507596 -0.274421 0.0209364
0.0355944 -0.0262814 0.00465654 -0.00093547
-0.00741392 -0.514504 -0.260959 0.0038145
0.0091967 -0.0239915 -0.00739741 -0.000220643
-0.00379928 -0.521721 -0.26276 0.00198216
0.0117466 -0.0244322 -0.00634279 -0.000286996
0.0337954 -0.53121 -0.248707 -0.0179525
0.0103022 -0.0300774 -0.00988759 -0.000309863
0.0244897 -0.540793 -0.258152 -0.0132439
0.0149282 -0.0354149 -0.0102434 -0.000528681
0.0193844 -0.545856 -0.263236 -0.0105811
0.013159 -0.0507342 -0.0187876 -0.00066761
0.0176122 -0.544733 -0.26356 -0.00959393
0.0233043 -0.0686726 -0.0226841 -0.00160037
0.00234831 -0.54127 -0.269461 -0.00127107
0.0384345 -0.0751433 -0.0183544 -0.00288809
0.0140454 -0.540645 -0.2633 -0.00759357
0.0410737 -0.083963 -0.0214447 -0.00344867
-0.0130667 -0.544756 -0.278911 0.00711817
0.0629268 -0.0535371 0.00469487 -0.00336892
-0.0449652 -0.551578 -0.298271 0.0248018
0.0709941 -0.0281786 0.0214078 -0.00200051
-0.0356631 -0.556183 -0.295923 0.0198352
0.0694944 -0.0211003 0.0241971 -0.00146635
-0.0370688 -0.554937 -0.296003 0.0205709
0.0743873 0.0133061 0.0438467 0.000989807
0.0109395 -0.546115 -0.267588 -0.00597421
0.0717464 -0.00384254 0.0339519 -0.000275689
0.00828485 -0.531933 -0.261824 -0.00440699
0.057405 -0.0205206 0.0184422 -0.00117798
0.0506367 -0.515274 -0.232319 -0.0260918
0.0434005 -0.0260034 0.00869852 -0.00112856
0.018091 -0.499502 -0.240706 -0.00903648
0.0217073 -0.0345946 -0.00644364 -0.000750954
0.0114347 -0.488585 -0.238575 -0.00558683
0.0146858 -0.0402855 -0.0127999 -0.000591623
-0.0280736 -0.481038 -0.254556 0.0135045
0.0209227 -0.0232226 -0.00114998 -0.000485879
-0.0325126 -0.477263 -0.254888 0.0155171
0.0400182 -0.0142099 0.0129041 -0.000568655
-0.045273 -0.473513 -0.259393 0.0214374
0.0524487 -0.0100608 0.0211939 -0.000527674
-0.0269215 -0.470917 -0.248919 0.0126778
0.0715848 -0.00168301 0.0349509 -0.000120478
-0.0305753 -0.46911 -0.249843 0.0143432
0.0575918 0.00408918 0.0308405 0.000235503
-0.00133459 -0.463829 -0.232582 0.00061902
0.0678449 0.00222431 0.0350346 0.000150908
-0.0304757 -0.456233 -0.243354 0.013904
0.054304 0.007686 0.030995 0.00041738
-0.00831979 -0.447025 -0.227672 0.00371915
0.0587155 0.000150564 0.029433 8.84046e-06
0.0014394 -0.438071 -0.218316 -0.000630557
0.0551691 -0.00716358 0.0240027 -0.000395208
0.0233508 -0.431425 -0.204037 -0.0100741
0.0433209 -0.0348105 0.00425522 -0.00150802
0.0319183 -0.426962 -0.197522 -0.0136279
0.0302941 -0.0357953 -0.00275061 -0.00108438
0.0521339 -0.426498 -0.187182 -0.022235
0.00826384 -0.0465451 -0.0191406 -0.000384641
0.0289026 -0.430179 -0.200638 -0.0124333
0.000848436 -0.0638529 -0.0315022 -5.41751e-05
0.00176667 -0.4368 -0.217517 -0.000771681
0.00190482 -0.053807 -0.0259511 -0.000102493
0.00422262 -0.444211 -0.219994 -0.00187573
0.0122379 -0.0655116 -0.0266368 -0.000801727
0.0108661 -0.453879 -0.221506 -0.00493188
0.0286912 -0.0669899 -0.0191494 -0.00192202
0.00721383 -0.462275 -0.227531 -0.00333477
0.0473263 0.00175109 0.0245387 8.28727e-05
1.87165 -0.588301 0.641676 -1.1011
0.00170219 -0.000457485 0.00062235 -7.78725e-07
0.0584082 -0.0207056 0.0188513 -0.00120938
0.0127431 -0.591515 -0.289386 -0.00753774
0.429949 -0.00402645 0.212961 -0.00173117
0.0433442 -0.00796346 0.0176904 -0.00034517
0.0407963 -0.591816 -0.27551 -0.0241439
1.39134 -0.00801533 0.691661 -0.011152
0.025725 -0.00121467 0.0122551 -3.12475e-05
-0.0119845 -0.591114 -0.301549 0.00708423
0.720745 -0.00633476 0.357205 -0.00456574
0.0192361 -0.00654761 0.00634425 -0.00012595
-0.0129063 -0.593691 -0.303298 0.00766237
2.00806 -0.0120268 0.998019 -0.0241505
0.0328325 -0.0172277 0.00780237 -0.000565628
-0.0479833 -0.597794 -0.322889 0.0286841
1.26315 -0.010216 0.626467 -0.0129043
0.0340621 -0.0189558 0.00755311 -0.000645674
-0.0184804 -0.605268 -0.311874 0.0111856
6.07043 -0.0393305 3.01555 -0.238753
0.0135941 -0.0163913 -0.00139859 -0.000222824
-0.0169839 -0.610846 -0.313915 0.0103745
-0.00439248 -0.234267 -0.11933 0.00102901
0.0186838 -0.018978 -0.00014706 -0.000354581
0.0283623 -0.61595 -0.293794 -0.0174698
-0.000839132 -0.0105786 -0.00570888 8.87686e-06
0.0065553 -0.033945 -0.0136949 -0.00022252
0.0193338 -0.616744 -0.298705 -0.011924
-0.00215654 -0.0899801 -0.0460683 0.000194046
0.00764691 -0.0435259 -0.0179395 -0.000332839
0.0153896 -0.610122 -0.297366 -0.00938952
-0.0017751 -0.0832841 -0.0425296 0.000147838
-0.00283445 -0.0579489 -0.0303917 0.000164253
0.00873458 -0.595619 -0.293442 -0.00520248
-0.00606123 -1.1945 -0.60028 0.00724013
-0.00172117 -0.0690724 -0.0353968 0.000118886
-0.00438698 -0.579148 -0.291768 0.00254071
0.00204638 -0.000426905 0.00080974 -8.73612e-07
0.0091299 -0.0721302 -0.0315001 -0.000658541
0.00572089 -0.567041 -0.28066 -0.00324398
0.000503767 -0.00188591 -0.000691071 -9.50058e-07
0.0150198 -0.0715196 -0.0282499 -0.00107421
-0.0183742 -0.503419 -0.260897 0.00924993
0.044163 -0.0492601 -0.0025485 -0.00217547
-0.0480751 -0.539865 -0.29397 0.0259541
0.0690543 -0.0226654 0.0231944 -0.00156514
-0.0375352 -0.524729 -0.281132 0.0196958
0.0827531 -0.0138523 0.0344504 -0.00114632
-0.035059 -0.46936 -0.25221 0.0164553
0.0959288 0.0368687 0.0663987 0.00353677
0.0181281 -0.468838 -0.225355 -0.00849917
24.6036 -24.0581 0.272777 -591.915
0.0955388 0.0250438 0.0602913 0.00239265
0.0201311 -0.552791 -0.26633 -0.0111283
0.000472898 -0.000221619 0.000125639 -1.04803e-07
0.0793014 0.0020034 0.0406524 0.000158873
0.0588647 -0.550444 -0.24579 -0.0324017
0.0189112 -0.000648405 0.00913142 -1.22621e-05
0.0603782 -0.0116815 0.0243483 -0.000705306
0.0180218 -0.544687 -0.263332 -0.00981626
0.616159 -0.0034691 0.306345 -0.00213752
0.0307076 -0.033414 -0.00135321 -0.00102606
0.00882666 -0.536406 -0.26379 -0.00473468
0.000436841 -0.000182721 0.00012706 -7.98202e-08
0.0200762 -0.0426727 -0.0112982 -0.000856704
-0.0306457 -0.527733 -0.27919 0.0161727
0.000407983 -0.00779139 -0.0036917 -3.17876e-06
0.0214776 -0.0289876 -0.00375498 -0.000622584
-0.0309673 -0.433437 -0.232202 0.0134224
0.0416167 -0.0176091 0.0120038 -0.000732832
-0.0359672 -0.428001 -0.231984 0.015394
0.0602148 -0.0128292 0.0236928 -0.000772506
-0.0168938 -0.428111 -0.222502 0.0072324
5.12953 -12.3278 -3.59912 -63.2356
0.0679912 -0.00459875 0.0316962 -0.000312675
-0.0267274 -0.521409 -0.274068 0.0139359
0.000450637 -0.0177337 -0.00864153 -7.99146e-06
0.056473 0.00349139 0.0299822 0.000197169
-0.00753714 -0.528859 -0.268198 0.00398608
0.000712045 -0.000520735 9.56551e-05 -3.70786e-07
0.0480254 0.00584942 0.0269374 0.000280921
-0.036127 -0.532783 -0.284455 0.0192478
6.1844 -0.0278496 3.07827 -0.172233
0.0389366 0.00325209 0.0210943 0.000126625
-0.0209344 -0.536287 -0.278611 0.0112268
0.826392 -0.00847486 0.408958 -0.00700355
0.0529625 -0.0166663 0.0181481 -0.000882689
-0.00952642 -0.538659 -0.274093 0.00513149
0.646125 -0.00653888 0.319793 -0.00422494
0.0655648 -0.0229836 0.0212906 -0.00150692
0.0158891 -0.543641 -0.263876 -0.00863795
0.377899 -0.00410536 0.186897 -0.00155141
0.0656994 -0.0355911 0.0150541 -0.00233831
0.0262539 -0.548198 -0.260972 -0.0143923
0.153305 -0.00195556 0.075675 -0.000299797
0.0610484 -0.0239686 0.0185399 -0.00146324
0.0537688 -0.555726 -0.250979 -0.0298807
0.180946 -0.00158479 0.0896807 -0.000286762
0.0430892 -0.0364772 0.00330602 -0.00157177
0.0329403 -0.562075 -0.264567 -0.0185149
0.13129 -0.00108313 0.0651035 -0.000142204
0.034643 -0.0528368 -0.00909686 -0.00183043
0.00513738 -0.567513 -0.281188 -0.00291553
-0.00116515 -0.165164 -0.0831645 0.00019244
0.0321857 -0.0461866 -0.00700043 -0.00148655
0.011528 -0.572365 -0.280419 -0.0065982
-0.000670408 -0.0426353 -0.0216529 2.85831e-05
0.0387271 -0.0605479 -0.0109104 -0.00234485
0.017463 -0.579091 -0.280814 -0.0101126
-0.000370748 -0.0088431 -0.00460692 3.27856e-06
0.0528015 -0.0626022 -0.00490034 -0.00330549
0.147458 -0.584465 -0.218504 -0.0861839
-0.000147491 -0.000953669 -0.00055058 1.40658e-07
0.00124151 -0.035424 -0.0170913 -4.39791e-05
2.49586 -0.200883 1.14749 -0.501376
0.0155139 -0.021918 -0.00320204 -0.000340035
0.0201618 -0.560804 -0.270321 -0.0113068
0.0135209 -0.00302784 0.00524653 -4.09391e-05
0.0469129 -0.594399 -0.273743 -0.027885
0.00843939 0.00484201 0.0066407 4.08636e-05
-0.00397603 -0.647325 -0.32565 0.00257378
0.0159558 -0.00494356 0.0055061 -7.88783e-05
-0.0128556 -0.707866 -0.360361 0.00910007
0.0294645 -0.0122654 0.00859955 -0.000361393
-0.0508434 -0.768581 -0.409712 0.0390773
0.0339382 -0.00955058 0.0121938 -0.000324129
-0.024368 -0.813124 -0.418746 0.0198142
0.0174961 -0.00210214 0.00769698 -3.67792e-05
-0.0257934 -0.843516 -0.434655 0.0217571
0.0231988 0.00918549 0.0161922 0.000213093
0.0242487 -0.856659 -0.416205 -0.0207729
0.00567527 -0.00146741 0.00210393 -8.32795e-06
0.0191702 -0.878305 -0.429567 -0.0168373
0.00829431 -0.00331109 0.00249161 -2.74632e-05
0.0171774 -0.908689 -0.445756 -0.0156089
-0.00490731 -0.0176789 -0.0112931 8.67558e-05
0.00221634 -0.949686 -0.473735 -0.00210482
-0.0124213 -0.0285695 -0.0204954 0.00035487
3.99229 -4.899 -0.453357 -19.5582
-0.0151778 -0.0410178 -0.0280978 0.00062256
6.25508 0.252381 3.25373 1.57866
-0.081334 -6.81813 -3.44973 0.554545
-0.0203794 -0.0493106 -0.034845 0.00100492
-0.18339 -6.7924 -3.48789 1.24566
6.1623 -0.0845978 3.03885 -0.521317
-0.00379113 -0.050504 -0.0271475 0.000191467
0.00136363 -2.82704 -1.41284 -0.00385503
0.00636143 -9.43862e-05 0.00313352 -6.00431e-07
0.0198452 -0.0367635 -0.00845914 -0.000729579
4.06936e-05 -4.33606 -2.16801 -0.00017645
0.0135896 -0.000641305 0.00647413 -8.71506e-06
0.0319815 -0.0270686 0.00245645 -0.000865697
6.23667 -0.0319414 3.10236 -0.199208
9.64173 -0.203434 4.71915 -1.96146
0.0317258 -0.00069498 0.0155154 -2.20488e-05
0.0594622 0.020012 0.0397371 0.00118996
1.28551 -0.171138 0.557185 -0.219999
0.0484647 0.0422318 0.0453482 0.00204675
0.00640933 -0.894359 -0.443975 -0.00573224
0.0493068 0.02229 0.0357984 0.00109905
0.0634619 -0.868565 -0.402551 -0.0551207
0.0520116 0.00629947 0.0291556 0.000327646
0.189112 -1.06725 -0.43907 -0.20183
0.0410095 -0.0237183 0.00864557 -0.000972677
5.64798 -5.69424 -0.0231309 -32.1609
0.0462405 -0.0337359 0.00625227 -0.00155997
7.28251 0.107947 3.69523 0.786127
0.395422 -7.34101 -3.47279 -2.90279
0.0460754 -0.0231707 0.0114524 -0.0010676
-0.448988 -7.60336 -4.02617 3.41382
37.631 -29.7139 3.95852 -1118.16
0.067251 -0.0076654 0.0297928 -0.000515506
6.80113 -0.0197924 3.39067 -0.134611
7.4533 0.356599 3.90495 2.65784
4.48504 1.53441 3.00973 6.8819
0.0758933 -0.00450507 0.0356941 -0.000341905
14.5311 -0.900573 6.81527 -13.0863
0.0703352 0.00133083 0.035833 9.3604e-05
1.90105 -0.712341 0.594352 -1.35419
0.0595663 0.00438401 0.0319752 0.00026114
-0.0462604 -0.909012 -0.477636 0.0420512
0.0338932 0.00728451 0.0205888 0.000246895
-0.0365039 -0.869295 -0.452899 0.0317326
0.0194043 -0.00201817 0.00869306 -3.91612e-05
-0.0279339 -0.813253 -0.420593 0.0227174
0.0343565 -0.0332354 0.000560537 -0.00114185
-0.017971 -0.747554 -0.382763 0.0134343
0.0533584 -0.0414459 0.00595627 -0.00221149
0.00980954 -0.681431 -0.335811 -0.00668452
0.0579811 -0.0444866 0.00674725 -0.00257938
0.0169787 -0.627472 -0.305246 -0.0106537
0.0558788 -0.0159758 0.0199515 -0.000892709
0.0493077 -0.585555 -0.268124 -0.0288724
0.0361511 -0.0216448 0.00725317 -0.000782485
0.0321645 -0.563419 -0.265627 -0.0181221
0.0252382 -0.0364475 -0.00560465 -0.000919867
0.00770384 -0.551288 -0.271792 -0.00424703
0.0210239 -0.0390118 -0.00899394 -0.000820181
0.0147748 -0.540068 -0.262647 -0.00797942
0.0178561 -0.060663 -0.0214034 -0.00108321
0.0224768 -0.532718 -0.255121 -0.0119738
0.0311591 -0.0633641 -0.0161025 -0.00197437
0.022477 -0.530465 -0.253994 -0.0119233
-4.82757e-08 -0.000155899 -7.79737e-05 7.52614e-12
4.93425 -0.264455 2.3349 -1.30489
-0.0293221 -0.0355575 -0.0324398 0.00104262
0.0220065 -0.493573 -0.235783 -0.0108618
-0.00363592 -0.0221471 -0.0128915 8.0525e-05
0.0437099 -0.504297 -0.230293 -0.0220427
0.0112067 -0.0144128 -0.00160302 -0.00016152
