# k1 k2 Average Gaussian
0.576586 0.00994855 0.293267 0.0057362
0.0044917 0.0784414 0.0414666 0.000352335
0.57927 0.0278489 0.30356 0.016132
-0.00397945 0.0391974 0.017609 -0.000155984
0.579043 0.0316091 0.305326 0.018303
-0.0142188 0.00220039 -0.00600923 -3.1287e-05
0.58418 0.0265636 0.305372 0.0155179
-0.0236972 -0.0111081 -0.0174027 0.000263231
0.590994 0.0174552 0.304224 0.0103159
-0.0249849 -0.0126192 -0.0188021 0.000315291
0.6008 0.0167848 0.308792 0.0100843
-0.0219927 -0.00891588 -0.0154543 0.000196084
0.608706 0.0250455 0.316876 0.0152453
-0.0197292 -0.00307589 -0.0114026 6.06848e-05
0.616587 0.0457608 0.331174 0.0282155
-0.0246479 -0.00928998 -0.016969 0.000228979
0.613042 0.0688632 0.340952 0.042216
-0.0372189 -0.0148436 -0.0260312 0.000552461
0.605479 0.0783947 0.341937 0.0474664
-0.01327 -0.0580245 -0.0356472 0.000769983
0.598039 0.0650312 0.331535 0.0388912
-0.00656325 -0.0758068 -0.041185 0.000497539
0.597562 0.0392311 0.318397 0.023443
0.00279677 -0.0846918 -0.0409475 -0.000236864
0.596545 0.000888719 0.298717 0.000530161
0.0120694 -0.0818284 -0.0348795 -0.000987618
0.598578 -0.0276034 0.285487 -0.0165228
0.020369 -0.0668434 -0.0232372 -0.00136154
0.605371 -0.0386872 0.283342 -0.0234201
-0.0463142 0.026606 -0.00985412 -0.00123224
0.614306 -0.0280844 0.293111 -0.0172524
-0.0301942 0.0329895 0.00139765 -0.00099609
0.619434 -0.0070674 0.306183 -0.00437779
-0.0218757 0.0412037 0.009664 -0.000901358
0.625581 0.00934335 0.317462 0.00584502
-0.0115774 0.0580178 0.0232202 -0.000671698
0.627934 0.0149347 0.321434 0.00937799
-0.00602018 0.0656041 0.029792 -0.000394948
0.624104 0.0158879 0.319996 0.0099157
-0.00295606 0.0883663 0.0427051 -0.000261216
0.613575 0.0131648 0.31337 0.00807759
-0.0148482 0.0753755 0.0302636 -0.00111919
0.607468 0.0122128 0.30984 0.00741889
0.00769197 0.0403655 0.0240287 0.00031049
0.609811 -0.00413863 0.302836 -0.00252378
0.0407508 -0.0116238 0.0145635 -0.000473681
0.604475 0.00113971 0.302807 0.000688927
0.0234654 -0.0442389 -0.0103867 -0.00103808
0.594237 0.00903503 0.301636 0.00536895
-0.0060106 -0.042163 -0.0240868 0.000253425
0.587226 0.0137415 0.300484 0.00806935
-0.0235492 -0.0712718 -0.0474105 0.0016784
0.574106 0.0172967 0.295701 0.00993013
-0.0387177 -0.0849407 -0.0618292 0.00328871
0.561291 0.0145006 0.287896 0.00813906
-0.0473005 -0.0837087 -0.0655046 0.00395947
0.547461 0.00299843 0.27523 0.00164152
-0.0441482 -0.0736201 -0.0588842 0.00325019
0.538641 -0.00987968 0.26438 -0.0053216
-0.0311206 -0.0704201 -0.0507703 0.00219152
0.526937 -0.026639 0.250149 -0.0140371
-0.0128953 -0.0689577 -0.0409265 0.000889231
0.51973 -0.0429557 0.238387 -0.0223254
-0.00164064 -0.0685983 -0.0351195 0.000112545
0.519644 -0.0493519 0.235146 -0.0256454
0.0103216 -0.064144 -0.0269112 -0.000662067
0.525785 -0.0450721 0.240356 -0.0236982
0.02235 -0.0550014 -0.0163257 -0.00122928
0.53759 -0.0320085 0.252791 -0.0172074
0.0398244 -0.0393954 0.000214461 -0.0015689
0.544033 -0.0226366 0.260698 -0.0123151
-0.0205906 0.063002 0.0212057 -0.00129725
0.551993 -0.0174299 0.267282 -0.00962118
-0.00615587 0.0830651 0.0384546 -0.000511338
0.555823 -0.0180468 0.268888 -0.0100308
0.00404755 0.10011 0.0520787 0.000405199
0.557005 -0.0196334 0.268686 -0.0109359
0.00676278 0.101713 0.0542379 0.000687862
0.56021 -0.011676 0.274267 -0.006541
0.00526547 0.0917444 0.0485049 0.000483077
0.56036 0.0026866 0.281523 0.00150546
-0.000930806 0.0651584 0.0321138 -6.06498e-05
0.558617 0.0159543 0.287285 0.00891234
-0.0139474 0.0278782 0.00696537 -0.000388829
0.555662 0.0186647 0.287163 0.0103712
-0.0319205 -0.000587209 -0.0162538 1.8744e-05
0.562243 0.0196754 0.290959 0.0110623
-0.0416409 -0.0121687 -0.0269048 0.000506716
0.563723 0.0150622 0.289393 0.0084909
-0.0415238 -0.0129598 -0.0272418 0.000538139
0.57255 0.0217023 0.297126 0.0124257
-0.0396859 -0.00843936 -0.0240626 0.000334924
0.576857 0.0337894 0.305323 0.0194916
-0.037038 -0.00533375 -0.0211859 0.000197551
0.580179 0.052893 0.316536 0.0306874
-0.0410903 -0.0147682 -0.0279293 0.000606832
0.573845 0.0661496 0.319997 0.0379596
-0.0537843 -0.0245927 -0.0391885 0.0013227
0.565406 0.0661638 0.315785 0.0374094
-0.0247216 -0.0742248 -0.0494732 0.00183496
0.56054 0.049686 0.305113 0.027851
-0.0184934 -0.0904578 -0.0544756 0.00167287
0.564375 0.0267658 0.295571 0.015106
-0.00726352 -0.0912245 -0.049244 0.000662611
0.569546 -0.00367475 0.282935 -0.00209294
0.00496534 -0.079097 -0.0370658 -0.000392743
0.580215 -0.0267325 0.276741 -0.0155106
0.0177836 -0.0552641 -0.0187403 -0.000982797
0.591833 -0.0379126 0.27696 -0.0224379
-0.030297 0.0283138 -0.00099162 -0.000857822
0.605157 -0.030774 0.287192 -0.0186231
-0.0141834 0.0367455 0.0112811 -0.000521176
0.613905 -0.0136077 0.300149 -0.00835384
-0.00615516 0.0437887 0.0188168 -0.000269527
0.623312 0.0040389 0.313675 0.00251749
0.00602522 0.0579263 0.0319757 0.000349019
0.630071 0.0138996 0.321985 0.00875773
0.0184188 0.060418 0.0394184 0.00111283
0.63161 0.0170117 0.324311 0.0107448
0.0279069 0.0790499 0.0534784 0.00220604
0.627033 0.0161472 0.32159 0.0101248
0.0190004 0.0683155 0.043658 0.00129802
0.626597 0.0110554 0.318826 0.0069273
0.0497929 0.0196351 0.034714 0.000977688
0.5974 0.00194096 0.29967 0.00115953
0.0514061 -0.000241366 0.0255824 -1.24077e-05
0.596047 0.00599148 0.301019 0.00357121
0.0422356 -0.0398025 0.00121654 -0.00168108
0.587328 0.0130026 0.300165 0.0076368
0.0225963 -0.0457844 -0.0115941 -0.00103456
0.578262 0.0193054 0.298784 0.0111636
0.00592475 -0.0707234 -0.0323993 -0.000419018
0.562554 0.0209801 0.291767 0.0118024
-0.00832393 -0.0799879 -0.0441559 0.000665814
0.547521 0.0162371 0.281879 0.00889019
-0.0165947 -0.0743882 -0.0454914 0.00123445
0.530593 0.00149618 0.266045 0.00079386
-0.0144131 -0.06134 -0.0378766 0.000884101
0.519547 -0.0134703 0.253038 -0.00699843
-0.00546202 -0.0585438 -0.0320029 0.000319767
0.50724 -0.0316503 0.237795 -0.0160543
0.00560529 -0.0619174 -0.028156 -0.000347065
0.500555 -0.0477773 0.226389 -0.0239151
0.00991397 -0.0675856 -0.0288358 -0.000670041
0.500538 -0.0542388 0.22315 -0.0271486
0.0144909 -0.068672 -0.0270906 -0.000995122
0.506712 -0.04931 0.228701 -0.024986
0.0220173 -0.0630712 -0.020527 -0.00138866
0.518951 -0.0332018 0.242875 -0.0172301
0.037933 -0.0501584 -0.00611269 -0.00190266
0.525927 -0.0193829 0.253272 -0.010194
-0.0328409 0.0616337 0.0143964 -0.00202411
0.534292 -0.0088212 0.262736 -0.0047131
-0.0181113 0.0799597 0.0309242 -0.00144818
0.538032 -0.00552207 0.266255 -0.00297105
-0.00514626 0.0941252 0.0444895 -0.000484393
0.537422 -0.00780564 0.264808 -0.00419492
0.00147041 0.0928522 0.0471613 0.000136531
0.538333 -0.00469371 0.26682 -0.00252678
0.00200912 0.0792804 0.0406448 0.000159284
0.536854 0.00062581 0.26874 0.000335968
-0.00476717 0.052926 0.0240794 -0.000252307
0.535993 0.00703106 0.271512 0.0037686
-0.0226503 0.0226063 -2.20062e-05 -0.000512039
0.531281 0.00392111 0.267601 0.00208321
-0.0441374 0.00206192 -0.0210377 -9.10078e-05
0.539415 0.00975121 0.274583 0.00525995
-0.052556 -0.0080207 -0.0302884 0.000421536
0.534853 0.0114999 0.273176 0.00615078
-0.0511553 -0.00880989 -0.0299826 0.000450672
0.539807 0.0252242 0.282516 0.0136162
-0.0496436 -0.00568684 -0.0276652 0.000282315
0.541105 0.0384814 0.289793 0.0208225
-0.0472587 -0.00574902 -0.0265038 0.000271691
0.542222 0.0531145 0.297668 0.0287998
-0.0509157 -0.0180551 -0.0344854 0.000919287
0.537581 0.0538778 0.295729 0.0289637
-0.0646975 -0.0320141 -0.0483558 0.00207124
0.530362 0.0439581 0.28716 0.0233137
-0.0350042 -0.0842868 -0.0596455 0.0029504
0.525738 0.025482 0.27561 0.0133969
-0.0312421 -0.0990192 -0.0651307 0.00309357
0.531137 0.0100016 0.270569 0.00531222
-0.020275 -0.0928494 -0.0565622 0.00188252
0.535964 -0.0106628 0.262651 -0.00571488
-0.00685315 -0.0738916 -0.0403724 0.000506391
0.550242 -0.0251714 0.262535 -0.0138504
0.00948778 -0.0435039 -0.017008 -0.000412755
0.559471 -0.0323311 0.26357 -0.0180883
-0.0150224 0.0244547 0.00471616 -0.00036737
0.571759 -0.0270792 0.27234 -0.0154828
0.00231232 0.0360125 0.0191624 8.32723e-05
0.581865 -0.0158196 0.283023 -0.00920488
0.0117514 0.0436035 0.0276775 0.000512405
0.591656 -7.77181e-05 0.295789 -4.59824e-05
0.0252067 0.0567093 0.040958 0.00142945
0.600768 0.0111617 0.305965 0.00670561
0.0403746 0.05671 0.0485423 0.00228964
0.60625 0.0172089 0.31173 0.0104329
0.0502589 0.0730129 0.0616359 0.00366955
0.60817 0.0154967 0.311833 0.00942465
0.0452408 0.0587595 0.0520002 0.00265833
0.612884 0.00540623 0.309145 0.00331339
0.0669077 -0.000620584 0.0331435 -4.15218e-05
0.570273 0.00339317 0.286833 0.00193503
0.0616994 -0.00872567 0.0264869 -0.000538369
0.573632 0.001558 0.287595 0.000893716
0.052028 -0.0377541 0.00713696 -0.00196427
0.568521 0.00684637 0.287684 0.00389231
0.0410131 -0.0444967 -0.00174176 -0.00182495
0.560332 0.0173222 0.288827 0.00970619
0.0299228 -0.0612625 -0.0156699 -0.00183315
0.547142 0.0178968 0.28252 0.0097921
0.0205476 -0.0648411 -0.0221468 -0.00133233
0.534758 0.0125316 0.273645 0.00670139
0.0160132 -0.0561891 -0.0200879 -0.000899765
0.52043 -0.00438444 0.258023 -0.0022818
0.0190202 -0.0431731 -0.0120765 -0.000821162
0.511404 -0.0202829 0.24556 -0.0103728
0.021911 -0.0416174 -0.0098532 -0.000911881
0.501811 -0.0374309 0.23219 -0.0187832
0.021983 -0.0483288 -0.0131729 -0.00106241
0.495505 -0.0488059 0.223349 -0.0241835
0.0166318 -0.058637 -0.0210026 -0.000975237
0.492937 -0.0515853 0.220676 -0.0254283
0.013221 -0.0653396 -0.0260593 -0.000863857
0.494476 -0.0446444 0.224916 -0.0220756
0.016388 -0.065563 -0.0245875 -0.00107445
0.502221 -0.0278581 0.237182 -0.013991
-0.0589153 0.0307438 -0.0140858 -0.00181128
0.507023 -0.0125534 0.247235 -0.00636486
-0.0464339 0.053993 0.00377953 -0.00250711
0.513685 0.00191523 0.2578 0.000983823
-0.0335298 0.0700455 0.0182578 -0.00234861
0.517932 0.00896849 0.26345 0.00464507
-0.0187613 0.0813827 0.0313107 -0.00152685
0.517666 0.00621185 0.261939 0.00321566
-0.00761178 0.0784377 0.0354129 -0.00059705
0.518005 0.00396774 0.260986 0.00205531
-0.00310632 0.0639705 0.0304321 -0.000198713
0.515202 -0.000514404 0.257344 -0.000265022
-0.00797819 0.0426298 0.0173258 -0.000340108
0.512643 -0.00126791 0.255688 -0.000649984
-0.0256275 0.022989 -0.00131925 -0.000589151
0.504462 -0.00806365 0.248199 -0.00406781
-0.0435417 0.00994335 -0.0167992 -0.000432951
0.502972 -0.00286852 0.250052 -0.00144279
-0.048357 0.00208906 -0.023134 -0.000101021
0.501153 0.00532966 0.253242 0.00267097
-0.0460792 0.000481299 -0.022799 -2.21779e-05
0.502363 0.0227337 0.262548 0.0114206
-0.0471307 -3.79963e-05 -0.0235843 1.79079e-06
0.499817 0.0363208 0.268069 0.0181538
-0.0482188 -0.00525731 -0.0267381 0.000253501
0.496554 0.0484664 0.27251 0.0240662
-0.0555482 -0.0202721 -0.0379101 0.00112608
0.487756 0.0445842 0.26617 0.0217462
-0.073435 -0.0357065 -0.0545707 0.0026221
0.477553 0.0313132 0.254433 0.0149537
-0.0413182 -0.0907582 -0.0660382 0.00374996
0.471078 0.0124066 0.241742 0.00584448
-0.0409043 -0.100638 -0.070771 0.00411652
0.477263 0.00149769 0.23938 0.000714793
-0.0318431 -0.0868143 -0.0593287 0.00276444
0.485188 -0.0128628 0.236163 -0.00624088
-0.0189293 -0.0610998 -0.0400145 0.00115657
0.499194 -0.0221421 0.238526 -0.0110532
-0.0258133 -0.00103886 -0.0134261 2.68165e-05
0.513081 -0.0291058 0.241987 -0.0149336
0.00329268 0.0190287 0.0111607 6.26555e-05
0.52633 -0.0268443 0.249743 -0.014129
0.0172685 0.036104 0.0266862 0.000623461
0.536626 -0.0190063 0.25881 -0.0101993
0.0248041 0.0452756 0.0350398 0.00112302
0.54721 -0.00486145 0.271174 -0.00266023
0.0340544 0.0580633 0.0460589 0.00197731
0.557831 0.00691751 0.282374 0.00385881
0.0413036 0.0612676 0.0512856 0.00253057
0.564843 0.0165809 0.290712 0.00936562
0.0449594 0.0760804 0.0605199 0.00342053
0.570903 0.0144356 0.292669 0.00824134
0.041209 0.0583508 0.0497799 0.00240458
0.579621 0.000724788 0.290173 0.000420102
0.0668075 -0.0285723 0.0191176 -0.00190885
0.535365 0.00256844 0.268967 0.00137505
0.0602217 -0.0310963 0.0145627 -0.00187267
0.542583 -0.0038152 0.269384 -0.00207006
0.0478666 -0.0434025 0.00223205 -0.00207753
0.541621 0.00183661 0.271729 0.000994749
0.0415076 -0.0446345 -0.00156344 -0.00185267
0.538755 0.0152635 0.277009 0.0082233
0.0364834 -0.052554 -0.00803529 -0.00191735
0.530589 0.0183147 0.274452 0.00971757
0.0332187 -0.0513963 -0.0090888 -0.00170731
0.523242 0.01547 0.269356 0.00809455
0.0336834 -0.0408353 -0.00357598 -0.00137547
0.512416 -0.0011997 0.255608 -0.000614743
0.0378027 -0.0279766 0.00491307 -0.00105759
0.50629 -0.0175045 0.244393 -0.00886235
0.0362443 -0.0260086 0.00511782 -0.000942663
0.500357 -0.0335411 0.233408 -0.0167825
0.0285086 -0.0329609 -0.00222617 -0.000939669
0.498028 -0.0414238 0.228302 -0.0206302
0.0179168 -0.0444505 -0.0132669 -0.000796409
0.497196 -0.0422787 0.227459 -0.0210208
0.0119977 -0.0541816 -0.0210919 -0.000650056
0.497511 -0.0367417 0.230385 -0.0182794
0.0148052 -0.0596617 -0.0224282 -0.000883304
0.501783 -0.0237345 0.239024 -0.0119096
-0.0600539 0.0283772 -0.0158383 -0.00170416
0.503384 -0.0106013 0.246391 -0.00533654
-0.054259 0.0485263 -0.00286637 -0.00263299
0.508622 0.00530162 0.256962 0.00269652
-0.0464227 0.0583265 0.00595192 -0.00270767
0.513326 0.0161671 0.264747 0.008299
-0.0339515 0.0632799 0.0146642 -0.00214845
0.51351 0.0153933 0.264452 0.00790462
-0.0216141 0.0570829 0.0177344 -0.0012338
0.513158 0.0107512 0.261954 0.00551707
-0.0147745 0.0424934 0.0138595 -0.000627817
0.507838 0.000400949 0.254119 0.000203617
-0.016881 0.028985 0.00605201 -0.000489295
0.502565 -0.00510134 0.248732 -0.00256376
-0.0295658 0.0210154 -0.0042752 -0.000621337
0.491184 -0.0142385 0.238473 -0.00699371
-0.0402601 0.0161756 -0.0120423 -0.000651232
0.485486 -0.00933467 0.238075 -0.00453185
-0.0402307 0.0123317 -0.0139495 -0.000496115
0.480074 0.000740022 0.240407 0.000355265
-0.0369339 0.0105067 -0.0132136 -0.000388054
0.477963 0.0198037 0.248883 0.00946545
-0.0402693 0.00620918 -0.0170301 -0.000250039
0.473387 0.0335361 0.253462 0.0158756
-0.0450925 -0.00353871 -0.0243156 0.000159569
0.468454 0.0439213 0.256187 0.0205751
-0.0562557 -0.0185563 -0.037406 0.0010439
0.45878 0.0388836 0.248832 0.017839
-0.0327272 -0.0763952 -0.0545612 0.0025002
0.448389 0.0264313 0.23741 0.0118515
-0.0395812 -0.08855 -0.0640656 0.00350492
0.440398 0.00954188 0.22497 0.00420222
-0.0425759 -0.0922988 -0.0674373 0.0039297
0.443917 0.00179235 0.222854 0.000795653
-0.0375179 -0.0742616 -0.0558898 0.00278614
0.448159 -0.0096949 0.219232 -0.00434485
-0.0283867 -0.0466371 -0.0375119 0.00132387
0.457952 -0.0183289 0.219811 -0.00839376
-0.0145283 -0.00980035 -0.0121643 0.000142382
0.46842 -0.0275694 0.220426 -0.012914
0.00101991 0.022854 0.0119369 2.33091e-05
0.478588 -0.0298011 0.224393 -0.0142624
0.0123041 0.0422641 0.0272841 0.000520023
0.486861 -0.0259469 0.230457 -0.0126325
0.019765 0.0511828 0.0354739 0.00101163
0.496974 -0.0133606 0.241807 -0.00663987
0.0268963 0.0611685 0.0440324 0.00164521
0.507761 -0.00123184 0.253265 -0.000625483
0.0291238 0.0629034 0.0460136 0.00183199
0.514957 0.0104633 0.26271 0.00538816
0.0280148 0.0740739 0.0510443 0.00207516
0.524383 0.00719906 0.265791 0.00377506
0.0197365 0.0576382 0.0386873 0.00113758
0.537855 -0.00753757 0.265159 -0.00405412
0.0536568 -0.0467886 0.00343409 -0.00251053
0.516824 -0.00342695 0.256698 -0.00177113
0.0489233 -0.0457421 0.00159058 -0.00223786
0.522496 -0.0129977 0.254749 -0.00679124
0.0364139 -0.0441699 -0.00387799 -0.0016084
0.52393 -0.0063481 0.258791 -0.00332596
0.0319029 -0.038434 -0.00326554 -0.00122616
0.526848 0.00940342 0.268126 0.00495418
0.0316666 -0.0415627 -0.00494801 -0.00131615
0.524436 0.016872 0.270654 0.00884828
0.0333592 -0.0401765 -0.00340861 -0.00134026
0.523654 0.0185792 0.271117 0.0097291
0.0371465 -0.0312994 0.00292352 -0.00116266
0.518663 0.00437869 0.261521 0.00227107
0.0416659 -0.0195583 0.0110538 -0.000814912
0.517397 -0.0112474 0.253075 -0.00581939
0.0386975 -0.0161288 0.0112843 -0.000624145
0.516129 -0.0263935 0.244868 -0.0136225
0.0304764 -0.0200242 0.00522611 -0.000610266
0.518647 -0.0311034 0.243772 -0.0161317
0.0220991 -0.0282122 -0.00305654 -0.000623465
0.520176 -0.0299287 0.245124 -0.0155682
0.019492 -0.0366217 -0.00856485 -0.000713831
0.521041 -0.0262709 0.247385 -0.0136882
0.0236991 -0.0444382 -0.0103696 -0.00105315
0.520847 -0.0167535 0.252047 -0.00872599
-0.0506238 0.0335725 -0.00852566 -0.00169957
0.517474 -0.00594048 0.255767 -0.00307404
-0.0526437 0.0453726 -0.00363556 -0.00238858
0.516063 0.00967746 0.26287 0.00499418
-0.0532674 0.0446069 -0.00433024 -0.00237609
0.520023 0.0239242 0.271973 0.0124411
-0.0478362 0.0408062 -0.00351501 -0.00195202
0.519608 0.0237032 0.271655 0.0123164
-0.0386134 0.0315225 -0.00354544 -0.00121719
0.51874 0.0151512 0.266945 0.00785953
-0.0316257 0.0181924 -0.00671668 -0.000575347
0.513238 -0.00185637 0.255691 -0.000952759
-0.0286611 0.0124188 -0.00812116 -0.000355935
0.508346 -0.0109303 0.248708 -0.00555638
-0.0315105 0.0143499 -0.00858032 -0.000452172
0.495422 -0.0207143 0.237354 -0.0102623
-0.0328351 0.0182678 -0.00728365 -0.000599825
0.48694 -0.0140802 0.23643 -0.00685622
-0.0280075 0.0204896 -0.00375898 -0.000573863
0.477971 -0.000950578 0.23851 -0.000454348
-0.024425 0.0204849 -0.00197008 -0.000500343
0.471814 0.0193524 0.245583 0.00913074
-0.0305089 0.0143387 -0.00808511 -0.000437459
0.464235 0.0311754 0.247705 0.0144727
-0.0399298 0.00253823 -0.0186958 -0.000101351
0.461989 0.0383858 0.250188 0.0177338
-0.0546613 -0.0106918 -0.0326765 0.000584429
0.455491 0.0324397 0.243965 0.014776
-0.0232815 -0.0733961 -0.0483388 0.00170877
0.450607 0.0241742 0.237391 0.0108931
-0.0311304 -0.0796609 -0.0553957 0.00247988
0.442344 0.0116329 0.226988 0.00514572
-0.0374005 -0.0777635 -0.057582 0.0029084
0.441975 0.00679019 0.224383 0.0030011
-0.0373583 -0.0595083 -0.0484333 0.00222312
0.440293 -0.00377386 0.218259 -0.00166161
-0.0296739 -0.0380633 -0.0338686 0.00112948
0.442903 -0.0149533 0.213975 -0.00662286
-0.0263026 -4.12467e-06 -0.0131534 1.08489e-07
0.448021 -0.0288338 0.209593 -0.0129181
-0.0137049 0.0293416 0.00781836 -0.000402123
0.454527 -0.0368068 0.20886 -0.0167297
-0.00310025 0.0461116 0.0215057 -0.000142958
0.460348 -0.0368258 0.211761 -0.0169527
0.00477226 0.0535667 0.0291695 0.000255634
0.469426 -0.0252833 0.222071 -0.0118686
0.0104539 0.0595518 0.0350028 0.000622547
0.480428 -0.0127975 0.233815 -0.00614827
0.0102707 0.0575294 0.0339 0.000590865
0.488012 -0.00316368 0.242424 -0.00154391
0.00614955 0.0638495 0.0349995 0.000392646
0.495978 -0.00433128 0.245823 -0.00214822
-0.0041068 0.0472948 0.021594 -0.00019423
0.506849 -0.0123542 0.247247 -0.00626173
-0.0543586 0.0342246 -0.010067 -0.00186041
0.494653 -0.00634919 0.244152 -0.00314065
-0.0503678 0.0309111 -0.00972839 -0.00155692
0.498846 -0.0188833 0.239982 -0.00941986
0.0203358 -0.0406616 -0.0101629 -0.000826886
0.502128 -0.0107386 0.245695 -0.00539216
0.0166086 -0.0299213 -0.00665635 -0.000496952
0.512 0.00481959 0.25841 0.00246763
0.019328 -0.0313774 -0.0060247 -0.000606461
0.515561 0.016842 0.266202 0.00868307
0.0236924 -0.0326133 -0.00446047 -0.000772686
0.521581 0.0239326 0.272757 0.0124828
0.0280402 -0.0275577 0.000241232 -0.000772724
0.521834 0.0136108 0.267723 0.00710258
0.0316571 -0.0184288 0.00661411 -0.000583403
0.525086 -0.000569692 0.262258 -0.000299137
0.0301079 -0.013923 0.00809243 -0.000419193
0.526666 -0.0161963 0.255235 -0.00853004
0.0272073 -0.013126 0.00704068 -0.000357123
0.532389 -0.0197646 0.256312 -0.0105225
0.026107 -0.0152118 0.0054476 -0.000397133
0.536425 -0.017428 0.259498 -0.00934879
0.0301644 -0.0189726 0.0055959 -0.000572297
0.537155 -0.0130072 0.262074 -0.00698689
0.0365387 -0.0251522 0.00569324 -0.000919031
0.536511 -0.00564075 0.265435 -0.00302632
-0.0330799 0.0420214 0.00447075 -0.00139006
0.532147 0.00356257 0.267855 0.00189581
-0.040337 0.045211 0.00243699 -0.00182368
0.531381 0.0184127 0.274897 0.00978414
-0.0486393 0.0355581 -0.0065406 -0.00172953
0.535492 0.0314643 0.283478 0.0168489
-0.0514887 0.0246386 -0.013425 -0.00126861
0.537927 0.0327674 0.285347 0.0176265
-0.0477635 0.0124369 -0.0176633 -0.000594032
0.538954 0.0198921 0.279423 0.0107209
-0.0424791 -0.00175224 -0.0221157 7.44335e-05
0.534437 -0.00387014 0.265284 -0.00206835
-0.0354723 -0.00456806 -0.0200202 0.00016204
0.529024 -0.0201766 0.254424 -0.0106739
-0.0318039 0.0032802 -0.0142619 -0.000104323
0.515459 -0.0277869 0.243836 -0.014323
-0.0286638 0.0141478 -0.00725803 -0.00040553
0.506385 -0.0201599 0.243113 -0.0102087
-0.0226458 0.0224235 -0.000111138 -0.000507799
0.496214 -0.00443047 0.245892 -0.00219846
-0.0203705 0.0252917 0.00246061 -0.000515206
0.48985 0.0181428 0.253996 0.00888726
-0.0278523 0.0199727 -0.00393977 -0.000556285
0.480329 0.0291507 0.25474 0.0140019
-0.0394924 0.0093265 -0.015083 -0.000368326
0.47646 0.03178 0.25412 0.0151419
-0.00129718 -0.0534778 -0.0273875 6.93703e-05
0.472595 0.0263491 0.249472 0.0124525
-0.0122569 -0.0668662 -0.0395616 0.000819574
0.470527 0.0247462 0.247637 0.0116438
-0.0209025 -0.0673574 -0.0441299 0.00140794
0.461295 0.0204655 0.24088 0.00944063
-0.0302551 -0.0613562 -0.0458057 0.00185634
0.457442 0.0189531 0.238197 0.00866995
-0.0352365 -0.0452439 -0.0402402 0.00159424
0.451273 0.00974156 0.230507 0.00439611
-0.0411366 -0.0202758 -0.0307062 0.000834076
0.446876 -0.00333699 0.221769 -0.00149122
-0.0381496 0.00574734 -0.0162011 -0.000219258
0.4442 -0.0210133 0.211593 -0.00933409
-0.02968 0.0303993 0.000359659 -0.000902252
0.443348 -0.0335602 0.204894 -0.0148789
