# k1 k2 Average Gaussian
0.0247644 -0.544688 -0.259962 -0.0134889
-0.0099838 -0.106281 -0.0581325 0.00106109
0.0141119 -0.551048 -0.268468 -0.00777631
-0.00856188 -0.101096 -0.054829 0.000865573
-0.00172551 -0.558027 -0.279876 0.000962879
-0.00364037 -0.0769304 -0.0402854 0.000280055
-0.0195745 -0.565852 -0.292713 0.0110763
0.00224389 -0.0419503 -0.0198532 -9.41318e-05
-0.027954 -0.575641 -0.301798 0.0160915
0.00851376 -0.00758686 0.000463448 -6.45927e-05
-0.0260053 -0.581289 -0.303647 0.0151166
0.0191717 0.00956572 0.0143687 0.000183391
-0.0194249 -0.586634 -0.303029 0.0113953
0.02331 0.0120357 0.0176728 0.000280551
-0.0199411 -0.589721 -0.304831 0.0117597
0.0221107 0.00897933 0.015545 0.000198539
-0.0277987 -0.590171 -0.308985 0.016406
0.023655 0.0062048 0.0149299 0.000146775
-0.0420793 -0.590908 -0.316494 0.024865
0.0268547 0.0105076 0.0186811 0.000282178
-0.0579885 -0.592853 -0.325421 0.0343787
0.0378273 0.0150441 0.0264357 0.000569077
-0.0642674 -0.59496 -0.329614 0.0382365
0.0584899 0.0134343 0.0359621 0.000785768
-0.0527486 -0.595694 -0.324221 0.031422
0.0773416 0.00711779 0.0422297 0.000550501
-0.0297498 -0.597321 -0.313536 0.0177702
0.0884261 -0.00147175 0.0434772 -0.000130141
0.000493829 -0.596704 -0.298105 -0.00029467
0.0867261 -0.0103817 0.0381722 -0.000900362
0.0255256 -0.594737 -0.284606 -0.015181
0.0722882 -0.0185478 0.0268702 -0.00134079
0.0365891 -0.593523 -0.278467 -0.0217165
0.0528106 -0.0244258 0.0141924 -0.00128994
0.0300837 -0.59539 -0.282653 -0.0179116
0.033359 -0.0318161 0.000771469 -0.00106135
0.0115996 -0.60033 -0.294365 -0.00696356
0.0204744 -0.0418395 -0.0106826 -0.000856638
-0.00402101 -0.604654 -0.304337 0.00243132
0.0139095 -0.0567058 -0.0213981 -0.000788751
-0.0100806 -0.604737 -0.307409 0.00609613
0.010507 -0.0637525 -0.0266228 -0.000669848
-0.0116867 -0.599638 -0.305663 0.00700777
0.00334079 -0.0734894 -0.0350743 -0.000245513
-0.00591375 -0.590176 -0.298045 0.00349015
-0.00720164 -0.0823199 -0.0447607 0.000592838
-0.00815707 -0.581064 -0.294611 0.00473978
-0.0176304 -0.0332902 -0.0254603 0.000586921
-0.00457017 -0.597876 -0.301223 0.00273239
-0.00598188 -0.014516 -0.0102489 8.68329e-05
-0.0071266 -0.592499 -0.299813 0.00422251
0.0209275 -0.00487796 0.00802477 -0.000102083
-0.00777822 -0.583191 -0.295484 0.00453619
0.0430819 0.00663856 0.0248602 0.000286002
-0.00925456 -0.571593 -0.290424 0.00528984
0.070611 0.0230368 0.0468239 0.00162665
-0.0103586 -0.560962 -0.28566 0.00581077
0.0818579 0.0360783 0.0589681 0.0029533
-0.00603092 -0.550802 -0.278417 0.00332184
0.0809488 0.0442795 0.0626141 0.00358437
0.00525886 -0.541033 -0.267887 -0.00284522
0.0730427 0.0430165 0.0580296 0.00314205
0.0202604 -0.531952 -0.255846 -0.0107776
0.0696497 0.0289365 0.0492931 0.00201542
0.0356921 -0.524557 -0.244432 -0.0187225
0.068717 0.0121867 0.0404519 0.000837434
0.0482771 -0.519101 -0.235412 -0.0250607
0.0677297 -0.000904211 0.0334128 -6.12419e-05
0.0516538 -0.517349 -0.232848 -0.0267231
0.0637082 -0.0115969 0.0260557 -0.000738815
0.0450016 -0.519968 -0.237483 -0.0233994
0.0544282 -0.0240455 0.0151914 -0.00130875
0.0328325 -0.525451 -0.246309 -0.0172519
0.0394001 -0.039855 -0.000227435 -0.00157029
0.021582 -0.53159 -0.255004 -0.0114728
0.021706 -0.0597435 -0.0190187 -0.00129679
0.0169545 -0.536186 -0.259616 -0.00909076
0.00718788 -0.0803442 -0.0365781 -0.000577504
0.0176479 -0.539617 -0.260984 -0.00952308
-0.0016535 -0.0945824 -0.048118 0.000156392
0.0183936 -0.542504 -0.262055 -0.00997859
-0.00524925 -0.0986866 -0.0519679 0.000518031
0.0129736 -0.54481 -0.265918 -0.00706813
-0.003832 -0.0892874 -0.0465597 0.000342149
0.00338896 -0.547283 -0.271947 -0.00185472
0.0026618 -0.0627051 -0.0300217 -0.000166909
-0.00727733 -0.549915 -0.278596 0.00400191
0.0121946 -0.029626 -0.00871573 -0.000361276
-0.0148566 -0.556262 -0.285559 0.00826414
0.0243249 -0.00348022 0.0104224 -8.46562e-05
-0.0175602 -0.561217 -0.289389 0.00985508
0.0350204 0.00945461 0.0222375 0.000331104
-0.0153452 -0.560429 -0.287887 0.00859987
0.0370597 0.0107942 0.0239269 0.000400028
-0.0208221 -0.563742 -0.292282 0.0117383
0.036463 0.00627827 0.0213707 0.000228925
-0.0304578 -0.564571 -0.297515 0.0171956
0.0375165 0.00569727 0.0216069 0.000213741
-0.0425162 -0.563611 -0.303064 0.0239626
0.0398516 0.0140362 0.0269439 0.000559367
-0.051417 -0.563629 -0.307523 0.0289801
0.0495448 0.0231382 0.0363415 0.00114638
-0.0525107 -0.564787 -0.308649 0.0296574
0.0699232 0.0232111 0.0465672 0.001623
-0.0409467 -0.567333 -0.30414 0.0232304
0.0864573 0.0170357 0.0517465 0.00147286
-0.0199592 -0.569346 -0.294653 0.0113637
0.0912985 0.00728987 0.0492942 0.000665554
0.00429677 -0.575587 -0.285645 -0.00247316
0.0814599 -0.00414663 0.0386566 -0.000337784
0.0240855 -0.582256 -0.279085 -0.014024
0.0601661 -0.0161469 0.0220096 -0.000971496
0.0352027 -0.586788 -0.275793 -0.0206565
0.0378059 -0.0257781 0.00601392 -0.000974564
0.0309793 -0.593948 -0.281484 -0.0184001
0.0179078 -0.0353443 -0.00871825 -0.000632939
0.0150861 -0.603972 -0.294443 -0.00911158
0.00408737 -0.0447038 -0.0203082 -0.000182721
-0.00159157 -0.612981 -0.307286 0.000975601
-0.00537764 -0.0575854 -0.0314815 0.000309674
-0.0104579 -0.618406 -0.314432 0.0064672
-0.0137093 -0.0640007 -0.038855 0.000877402
-0.0120106 -0.62071 -0.31636 0.00745513
-0.0246811 -0.0739617 -0.0493214 0.00182546
-0.00922818 -0.619568 -0.314398 0.00571749
-0.0362437 -0.0824823 -0.059363 0.00298946
-0.00478291 -0.61779 -0.311286 0.00295483
-0.0239131 -0.052644 -0.0382785 0.00125888
-0.00879674 -0.589305 -0.299051 0.00518396
0.00128925 -0.0428851 -0.0207979 -5.52895e-05
-0.0133496 -0.590003 -0.301676 0.0078763
0.0273808 -0.0326003 -0.00260975 -0.000892623
-0.0136109 -0.584448 -0.299029 0.00795487
0.0473493 -0.0217815 0.0127839 -0.00103134
-0.0135646 -0.572787 -0.293176 0.00776962
0.0701193 -0.00630824 0.0319056 -0.00044233
-0.014634 -0.559209 -0.286922 0.00818345
0.0763539 0.00571178 0.0410329 0.000436117
-0.00946621 -0.545873 -0.27767 0.00516735
0.0707511 0.0131573 0.0419542 0.000930893
0.00328312 -0.533649 -0.265183 -0.00175204
0.0601441 0.0125052 0.0363247 0.000752113
0.0190168 -0.522649 -0.251816 -0.00993913
0.0569322 0.00146778 0.0292 8.35638e-05
0.0344247 -0.513745 -0.23966 -0.0176855
0.0602098 -0.0103795 0.0249152 -0.000624945
0.0468768 -0.506806 -0.229964 -0.0237574
0.0650407 -0.0171326 0.023954 -0.00111432
0.05103 -0.503512 -0.226241 -0.0256942
0.0662667 -0.0213738 0.0224464 -0.00141637
0.0448643 -0.50524 -0.230188 -0.0226673
0.0607066 -0.0289792 0.0158637 -0.00175923
0.0314983 -0.511281 -0.239892 -0.0161045
0.0488734 -0.0418284 0.0035225 -0.00204429
0.0166035 -0.519126 -0.251262 -0.0086193
0.0335553 -0.0596029 -0.0130238 -0.00199999
0.00756349 -0.525128 -0.258782 -0.0039718
0.0191247 -0.0773487 -0.029112 -0.00147927
0.00534724 -0.528965 -0.261809 -0.0028285
0.00810346 -0.0874258 -0.0396611 -0.000708451
0.00673763 -0.531674 -0.262468 -0.00358222
0.00160984 -0.0869653 -0.0426777 -0.00014
0.00584133 -0.533241 -0.2637 -0.00311484
0.00108049 -0.0746188 -0.0367692 -8.0625e-05
0.00286338 -0.534044 -0.26559 -0.00152917
0.0083321 -0.0491478 -0.0204078 -0.000409504
-0.00177686 -0.534294 -0.268035 0.000949364
0.0221091 -0.0229513 -0.000421092 -0.000507431
-0.00413223 -0.534758 -0.269445 0.00220974
0.0371135 -0.00509876 0.0160074 -0.000189233
-0.00916437 -0.538334 -0.273749 0.00493349
0.0456095 0.00513543 0.0253725 0.000234224
-0.0129119 -0.536383 -0.274648 0.00692574
0.0461138 0.0062199 0.0261669 0.000286823
-0.0245318 -0.539002 -0.281767 0.0132227
0.0455206 0.00290369 0.0242121 0.000132178
-0.0362348 -0.53878 -0.287507 0.0195226
0.0470872 0.00562013 0.0263537 0.000264636
-0.0470569 -0.536035 -0.291546 0.0252241
0.0502428 0.017655 0.0339489 0.000887037
-0.0489059 -0.531922 -0.290414 0.0260141
0.0603409 0.0304823 0.0454116 0.00183933
-0.043515 -0.528638 -0.286076 0.0230037
0.0792237 0.0332488 0.0562363 0.00263409
-0.029623 -0.528595 -0.279109 0.0156586
0.0917474 0.0285821 0.0601648 0.00262233
-0.0122082 -0.532459 -0.272334 0.00650036
0.0893658 0.0189996 0.0541827 0.00169791
0.00689248 -0.539303 -0.266205 -0.00371714
0.0718368 0.00612677 0.0389818 0.000440128
0.0224701 -0.55153 -0.26453 -0.0123929
0.0449385 -0.0090139 0.0179623 -0.000405071
0.0320669 -0.560022 -0.263977 -0.0179582
0.0205767 -0.0225342 -0.000978748 -0.000463678
0.0296675 -0.569457 -0.269895 -0.0168944
0.000331422 -0.0349346 -0.0173016 -1.15781e-05
0.0174833 -0.580636 -0.281576 -0.0101514
-0.0143241 -0.0448548 -0.0295894 0.000642503
0.00193976 -0.5905 -0.29428 -0.00114543
-0.0253838 -0.056826 -0.0411049 0.00144246
-0.00833612 -0.598752 -0.303544 0.00499127
-0.0351814 -0.063867 -0.0495242 0.00224693
-0.0112507 -0.60579 -0.30852 0.00681558
-0.0440634 -0.0745953 -0.0593293 0.00328692
-0.0081053 -0.611376 -0.309741 0.00495539
-0.0508896 -0.0810791 -0.0659844 0.00412609
-0.00345731 -0.618129 -0.310793 0.00213707
-0.00917784 -0.0628649 -0.0360214 0.000576964
-0.00449332 -0.563739 -0.284116 0.00253306
0.0162837 -0.0544474 -0.0190818 -0.000886604
-0.0125347 -0.568856 -0.290696 0.00713047
0.0379814 -0.0460398 -0.00402925 -0.00174866
-0.015287 -0.567581 -0.291434 0.00867658
0.0505953 -0.0380651 0.00626511 -0.00192591
-0.0166693 -0.559338 -0.288004 0.00932376
0.0660391 -0.0271678 0.0194357 -0.00179414
-0.0189819 -0.548035 -0.283508 0.0104027
0.0666358 -0.0192817 0.023677 -0.00128485
-0.0138749 -0.535903 -0.274889 0.00743559
0.0575279 -0.0147312 0.0213984 -0.000847455
1.57916e-05 -0.524816 -0.2624 -8.2877e-06
0.045903 -0.0149054 0.0154988 -0.000684201
0.0162672 -0.515406 -0.24957 -0.00838423
0.0424794 -0.0200108 0.0112343 -0.000850044
0.0309676 -0.50842 -0.238726 -0.0157446
0.047844 -0.023254 0.012295 -0.00111257
0.0414818 -0.503074 -0.230796 -0.0208684
0.0566217 -0.0221732 0.0172243 -0.00125548
0.0448455 -0.499911 -0.227533 -0.0224188
0.0626011 -0.0210588 0.0207712 -0.0013183
0.0392989 -0.500032 -0.230366 -0.0196507
0.0621619 -0.0265276 0.0178172 -0.001649
0.0266625 -0.503627 -0.238482 -0.013428
0.0560561 -0.0392612 0.00839742 -0.00220083
0.00997889 -0.509719 -0.24987 -0.00508643
0.0455816 -0.0563971 -0.00540775 -0.00257067
-0.00286889 -0.514792 -0.25883 0.00147688
0.0330019 -0.0714023 -0.0192002 -0.00235641
-0.00872782 -0.517891 -0.26331 0.00452006
0.0207866 -0.0768671 -0.0280403 -0.0015978
-0.00755467 -0.518992 -0.263274 0.00392081
0.0113368 -0.0715287 -0.0300959 -0.000810904
-0.00389147 -0.517982 -0.260937 0.00201571
0.0080479 -0.0573783 -0.0246652 -0.000461775
0.000287658 -0.515306 -0.257509 -0.000148232
0.0153225 -0.0368744 -0.0107759 -0.000565007
0.0019495 -0.511887 -0.254969 -0.000997922
0.0306882 -0.0206418 0.00502319 -0.000633462
0.00286757 -0.508816 -0.252974 -0.00145906
0.0428482 -0.0102129 0.0163176 -0.000437607
-0.00099702 -0.506307 -0.253652 0.000504798
0.0466875 -0.0027547 0.0219664 -0.00012861
-0.00978581 -0.505137 -0.257461 0.00494317
0.0449041 -0.00105997 0.0219221 -4.75969e-05
-0.0244187 -0.50384 -0.264129 0.0123031
0.0445898 -0.00154891 0.0215204 -6.90656e-05
-0.0375112 -0.500825 -0.269168 0.0187865
0.0482578 0.00528487 0.0267713 0.000255036
-0.0472718 -0.49529 -0.271281 0.0234132
0.0550002 0.0199999 0.0375 0.0011
-0.0452606 -0.488184 -0.266722 0.0220955
0.0682281 0.0339287 0.0510784 0.00231489
-0.0365502 -0.482324 -0.259437 0.017629
0.0847648 0.0392354 0.0620001 0.00332578
-0.021798 -0.480045 -0.250922 0.010464
0.0912835 0.0374185 0.064351 0.0034157
-0.00692479 -0.482531 -0.244728 0.00334143
0.0815972 0.0298537 0.0557255 0.00243598
0.00727199 -0.490715 -0.241722 -0.00356848
0.0578315 0.0177369 0.0377842 0.00102575
0.0194821 -0.501795 -0.241156 -0.00977602
0.0276067 0.00163486 0.0146208 4.51331e-05
0.0287935 -0.513312 -0.242259 -0.01478
0.00423756 -0.0155109 -0.00563668 -6.57285e-05
0.028434 -0.524635 -0.248101 -0.0149175
-0.012498 -0.0323395 -0.0224187 0.000404178
0.0198558 -0.535661 -0.257903 -0.010636
-0.0241703 -0.0446567 -0.0344135 0.00107937
0.00617889 -0.545745 -0.269783 -0.0033721
-0.0327602 -0.0566113 -0.0446858 0.0018546
-0.00444295 -0.555103 -0.279773 0.00246629
-0.0386002 -0.0652294 -0.0519148 0.00251787
-0.0092505 -0.564687 -0.286969 0.00522364
-0.0425293 -0.0742624 -0.0583958 0.00315833
-0.00985929 -0.573953 -0.291906 0.00565877
-0.0445839 -0.0761858 -0.0603849 0.00339666
-0.00494095 -0.582639 -0.29379 0.00287879
0.00908703 -0.0571957 -0.0240544 -0.00051974
0.00368835 -0.530289 -0.263301 -0.00195589
0.0325918 -0.050466 -0.00893712 -0.00164478
-0.00555234 -0.538909 -0.272231 0.00299221
0.0459802 -0.0444271 0.00077655 -0.00204277
-0.0115264 -0.542661 -0.277094 0.00625492
0.0489646 -0.0395661 0.00469923 -0.00193734
-0.0159717 -0.539814 -0.277893 0.00862176
0.0569233 -0.0340299 0.0114467 -0.00193709
-0.0206154 -0.5334 -0.277008 0.0109962
0.0538683 -0.0314403 0.011214 -0.00169363
-0.0172023 -0.525296 -0.271249 0.00903631
0.0439558 -0.0306245 0.00666567 -0.00134612
-0.00328132 -0.517448 -0.260365 0.00169791
0.0331543 -0.03041 0.00137217 -0.00100822
0.0130991 -0.511119 -0.24901 -0.00669517
0.0293436 -0.0297296 -0.000192992 -0.000872373
0.0270539 -0.507309 -0.240127 -0.0137247
0.0341776 -0.025662 0.0042578 -0.000877067
0.0352405 -0.504501 -0.23463 -0.0177789
0.0435749 -0.0202008 0.0116871 -0.000880247
0.0372492 -0.502308 -0.23253 -0.0187106
0.0519655 -0.0183184 0.0168236 -0.000951926
0.0326747 -0.501504 -0.234415 -0.0163865
0.0560867 -0.0255236 0.0152816 -0.00143153
0.0224402 -0.502987 -0.240274 -0.0112871
0.0562445 -0.0395069 0.00836877 -0.00222205
0.00659897 -0.507147 -0.250274 -0.00334665
0.0520241 -0.0546243 -0.0013001 -0.00284178
-0.00816812 -0.511245 -0.259706 0.00417591
0.043857 -0.0647188 -0.0104309 -0.00283837
-0.0170761 -0.514099 -0.265587 0.00877881
0.0336012 -0.0640695 -0.0152342 -0.00215281
-0.0170912 -0.51498 -0.266035 0.00880164
0.0235811 -0.0535276 -0.0149732 -0.00126224
-0.0105283 -0.512964 -0.261746 0.00540065
0.0180313 -0.0386135 -0.0102911 -0.000696253
-0.000991911 -0.508436 -0.254714 0.000504323
0.023692 -0.0247993 -0.000553657 -0.000587544
0.00549326 -0.502417 -0.248462 -0.00275991
0.0361554 -0.018379 0.00888823 -0.000664501
0.00881847 -0.496225 -0.243703 -0.00437595
0.0422039 -0.0154646 0.0133697 -0.000652668
0.00467818 -0.489934 -0.242628 -0.002292
0.0412171 -0.0119552 0.014631 -0.000492759
-0.0058983 -0.485024 -0.245461 0.00286082
0.0378879 -0.0100787 0.0139046 -0.000381862
-0.022587 -0.480775 -0.251681 0.0108593
0.0381264 -0.00732569 0.0154004 -0.000279302
-0.0359812 -0.475968 -0.255974 0.0171259
0.0443689 0.00318162 0.0237753 0.000141165
-0.0447378 -0.469613 -0.257175 0.0210095
0.0552878 0.0181894 0.0367386 0.00100565
-0.0417254 -0.461965 -0.251845 0.0192757
0.0708365 0.0308754 0.0508559 0.0021871
-0.0326318 -0.454831 -0.243731 0.014842
0.083206 0.0376383 0.0604222 0.00313174
-0.0189667 -0.449924 -0.234446 0.00853358
0.0832668 0.0389309 0.0610989 0.00324165
-0.00638339 -0.448628 -0.227506 0.00286377
0.068284 0.034866 0.051575 0.00238079
0.00518824 -0.452739 -0.223775 -0.00234892
0.0415134 0.0260059 0.0337597 0.00107959
0.0158944 -0.46051 -0.222308 -0.00731953
0.0140083 0.00898783 0.0114981 0.000125904
0.0265092 -0.469717 -0.221604 -0.0124518
0.00172247 -0.0174934 -0.00788549 -3.01318e-05
0.0291924 -0.479576 -0.225192 -0.014
-0.00992483 -0.0376557 -0.0237903 0.000373726
0.0235484 -0.489687 -0.233069 -0.0115313
-0.019205 -0.0501466 -0.0346758 0.000963063
0.0116893 -0.499158 -0.243734 -0.0058348
-0.0260293 -0.059712 -0.0428707 0.00155426
0.00112334 -0.508429 -0.253653 -0.000571141
-0.0285491 -0.0660591 -0.0473041 0.00188593
-0.00497091 -0.518933 -0.261952 0.00257957
-0.0285109 -0.0701933 -0.0493521 0.00200128
-0.00777017 -0.530508 -0.269139 0.00412214
-0.0252416 -0.06927 -0.0472558 0.00174849
-0.00667411 -0.542863 -0.274769 0.00362313
0.028742 -0.0424109 -0.00683445 -0.00121898
0.0153377 -0.514954 -0.249808 -0.00789819
0.0446953 -0.0371286 0.00378331 -0.00165947
0.00747452 -0.519646 -0.256086 -0.00388411
0.0470452 -0.0330949 0.00697519 -0.00155696
-0.00386652 -0.525548 -0.264707 0.00203204
0.0409752 -0.03082 0.00507757 -0.00126286
-0.0134273 -0.528143 -0.270785 0.00709151
0.0439183 -0.0303098 0.00680427 -0.00133116
-0.0212025 -0.527735 -0.274469 0.0111893
0.0407111 -0.0329491 0.00388098 -0.0013414
-0.0209304 -0.525582 -0.273256 0.0110006
0.0329326 -0.035491 -0.00127923 -0.00116881
-0.00815515 -0.523043 -0.265599 0.00426549
0.0243711 -0.0352803 -0.00545463 -0.000859819
0.00819616 -0.521453 -0.256628 -0.00427391
0.0203436 -0.0318203 -0.00573833 -0.000647341
0.0220699 -0.521991 -0.249961 -0.0115203
0.0227025 -0.025331 -0.00131426 -0.000575077
0.0283693 -0.522769 -0.2472 -0.0148306
0.0291112 -0.0200301 0.00454057 -0.000583099
0.0285461 -0.522288 -0.246871 -0.0149093
0.0363487 -0.0202578 0.00804547 -0.000736344
0.0250283 -0.520684 -0.247828 -0.0130318
0.042601 -0.0292232 0.0066889 -0.00124494
0.0165508 -0.518579 -0.251014 -0.0085829
0.0477448 -0.0418983 0.00292325 -0.00200042
0.00272842 -0.518636 -0.257954 -0.00141505
0.0502966 -0.0516449 -0.000674134 -0.00259756
-0.0103253 -0.516353 -0.263339 0.00533151
0.0490257 -0.0548368 -0.00290556 -0.00268841
-0.0218234 -0.518156 -0.26999 0.011308
0.0443965 -0.0481129 -0.00185822 -0.00213605
-0.0236138 -0.519476 -0.271545 0.0122668
0.037193 -0.0339839 0.00160451 -0.00126396
-0.0132752 -0.517039 -0.265157 0.0068638
0.0305557 -0.0193836 0.00558604 -0.000592279
0.00160684 -0.513466 -0.255929 -0.000825058
0.0318869 -0.0106272 0.0106299 -0.000338867
0.00983537 -0.509123 -0.249644 -0.00500741
0.0381412 -0.0118179 0.0131616 -0.00045075
0.0145402 -0.501128 -0.243294 -0.0072865
0.0379207 -0.0164352 0.0107428 -0.000623232
0.0104998 -0.491126 -0.240313 -0.00515672
0.0338537 -0.0182989 0.00777739 -0.000619486
-0.00215974 -0.482535 -0.242347 0.00104215
0.0306789 -0.0179012 0.00638885 -0.000549189
-0.0210124 -0.47572 -0.248366 0.00999604
0.0324922 -0.0134924 0.00949991 -0.000438397
-0.0319828 -0.465374 -0.248678 0.014884
0.0417231 -0.00186148 0.0199308 -7.76665e-05
-0.0389405 -0.462772 -0.250856 0.0180206
0.0560063 0.0111442 0.0335752 0.000624144
-0.0362719 -0.459974 -0.248123 0.0166841
0.0705753 0.0223054 0.0464403 0.00157421
-0.0304523 -0.456429 -0.243441 0.0138993
0.0772917 0.0302088 0.0537503 0.00233489
-0.0201299 -0.450685 -0.235407 0.00907222
0.0717493 0.0346605 0.0532049 0.00248687
-0.0105057 -0.445619 -0.228062 0.00468153
0.0548903 0.0344503 0.0446703 0.00189099
-0.000339952 -0.443906 -0.222123 0.000150907
0.0355559 0.0233364 0.0294462 0.000829747
0.0106281 -0.445459 -0.217415 -0.00473438
0.0249569 -0.0035434 0.0107068 -8.84325e-05
0.0237279 -0.44932 -0.212796 -0.0106614
0.01493 -0.0264055 -0.00573778 -0.000394233
0.0300863 -0.455202 -0.212558 -0.0136953
0.00441956 -0.0431764 -0.0193784 -0.000190821
0.0272615 -0.462927 -0.217833 -0.0126201
-0.00432034 -0.0526628 -0.0284916 0.000227522
0.0170014 -0.470957 -0.226978 -0.00800691
-0.00997951 -0.0587593 -0.0343694 0.000586389
0.00664066 -0.479115 -0.236237 -0.00318164
-0.0101588 -0.0612065 -0.0356827 0.000621786
-0.00192959 -0.488559 -0.245244 0.00094272
-0.00634848 -0.0619461 -0.0341473 0.000393264
-0.00757927 -0.498792 -0.253186 0.00378048
0.00132883 -0.060964 -0.0298176 -8.1011e-05
-0.0119128 -0.508541 -0.260227 0.00605814
0.0418044 -0.0273324 0.00723599 -0.00114261
0.0210307 -0.483611 -0.23129 -0.0101707
0.0472074 -0.0218933 0.0126571 -0.00103352
0.0160179 -0.489977 -0.236979 -0.00784839
0.0402917 -0.0182926 0.0109996 -0.00073704
0.00521497 -0.499361 -0.247073 -0.00260415
0.0289643 -0.0169971 0.00598361 -0.000492311
-0.00767694 -0.508922 -0.258299 0.00390696
0.0308784 -0.0196428 0.00561782 -0.000606538
-0.0190004 -0.514913 -0.266956 0.00978353
0.0305436 -0.0254685 0.00253756 -0.000777902
-0.0227891 -0.518735 -0.270762 0.0118215
0.026373 -0.0292808 -0.00145388 -0.000772224
-0.0121897 -0.520227 -0.266208 0.00634139
0.020567 -0.0290704 -0.00425174 -0.000597891
0.00385326 -0.522589 -0.259368 -0.00201367
0.0166835 -0.0264463 -0.00488143 -0.000441216
0.0185834 -0.526423 -0.25392 -0.00978273
0.0160898 -0.0226879 -0.00329907 -0.000365043
0.024044 -0.531826 -0.253891 -0.0127872
0.0175692 -0.0213798 -0.00190529 -0.000375626
0.02256 -0.534815 -0.256128 -0.0120654
0.0209174 -0.0249659 -0.00202427 -0.000522222
0.018988 -0.534981 -0.257997 -0.0101583
0.0259733 -0.0340921 -0.00405938 -0.000885483
0.01046 -0.534275 -0.261907 -0.0055885
0.0327436 -0.0430055 -0.00513096 -0.00140816
-0.00204909 -0.534189 -0.268119 0.0010946
0.0399435 -0.0462551 -0.00315577 -0.00184759
-0.0139139 -0.530044 -0.271979 0.00737497
0.0452299 -0.0434837 0.000873113 -0.00196676
-0.0243889 -0.526816 -0.275603 0.0128485
0.0473757 -0.0329876 0.00719403 -0.00156281
-0.0271636 -0.527804 -0.277484 0.014337
0.0449235 -0.0172715 0.013826 -0.000775898
-0.0141719 -0.524625 -0.269399 0.00743494
0.0386578 -0.00269006 0.0179839 -0.000103992
0.00492678 -0.520614 -0.257844 -0.00256495
0.0353886 0.00451535 0.019952 0.000159792
0.0200894 -0.514067 -0.246989 -0.0103273
0.0368289 -0.00137734 0.0177258 -5.07259e-05
0.0211835 -0.511363 -0.24509 -0.0108325
0.0335871 -0.0123592 0.0106139 -0.000415111
0.0168587 -0.503312 -0.243227 -0.00848517
0.0293531 -0.0198926 0.00473024 -0.000583909
0.00236051 -0.494725 -0.246182 -0.0011678
0.0279925 -0.0223032 0.00284468 -0.000624322
-0.019483 -0.488378 -0.25393 0.00951505
0.0318637 -0.0184651 0.00669928 -0.000588367
-0.0294477 -0.474968 -0.252208 0.0139867
0.0433188 -0.00802618 0.0176463 -0.000347685
-0.0295355 -0.465766 -0.247651 0.0137566
0.057806 0.00275381 0.0302799 0.000159187
-0.0254585 -0.463998 -0.244728 0.0118127
0.0686093 0.0128913 0.0407503 0.000884463
-0.0235065 -0.464158 -0.243832 0.0109107
0.069489 0.0217684 0.0456287 0.00151266
-0.0219216 -0.462776 -0.242349 0.0101448
0.0595225 0.0293958 0.0444591 0.00174971
-0.0158302 -0.454665 -0.235247 0.00719742
0.0428656 0.0326727 0.0377692 0.00140054
-0.00718223 -0.447951 -0.227567 0.00321729
0.0386838 0.0133195 0.0260016 0.000515248
