# k1 k2 Average Gaussian
0.00438369 -0.595279 -0.295448 -0.00260952
0.0190578 -0.0382255 -0.00958386 -0.000728493
-0.0107538 -0.603911 -0.307332 0.00649436
0.00890397 -0.0533408 -0.0222184 -0.000474945
-0.0184162 -0.607261 -0.312839 0.0111835
0.00598641 -0.0787072 -0.0363604 -0.000471173
-0.0148088 -0.604351 -0.30958 0.0089497
-0.0169488 -0.0544252 -0.035687 0.000922441
-0.00512523 -0.596987 -0.301056 0.0030597
0.00857398 -0.0650389 -0.0282325 -0.000557642
0.00110372 -0.590737 -0.294817 -0.00065201
-0.0199711 -0.0512798 -0.0356254 0.00102411
-0.00483676 -0.595926 -0.300381 0.00288235
-0.0204682 -0.0409137 -0.0306909 0.000837428
-0.00157372 -0.591488 -0.296531 0.000930838
0.00800998 -0.0220867 -0.00703836 -0.000176914
-0.00526393 -0.582913 -0.294088 0.00306841
0.0505142 0.00140215 0.0259582 7.08286e-05
-0.0160773 -0.573992 -0.295035 0.00922824
0.0765549 0.0256948 0.0511249 0.00196707
-0.0220491 -0.565335 -0.293692 0.0124651
0.0871684 0.0482437 0.067706 0.00420532
-0.014546 -0.556984 -0.285765 0.00810192
0.0765669 0.0652456 0.0709063 0.00499565
0.00163868 -0.550713 -0.274537 -0.000902444
0.0802308 0.0468985 0.0635646 0.0037627
0.0146588 -0.543434 -0.264388 -0.0079661
0.0689327 0.0365092 0.0527209 0.00251668
0.0253296 -0.526297 -0.250484 -0.0133309
0.0535082 0.0319101 0.0427091 0.00170745
0.0255229 -0.498152 -0.236315 -0.0127143
0.0492428 0.021848 0.0355454 0.00107586
0.0286487 -0.490886 -0.231119 -0.0140633
0.0367206 0.0189503 0.0278354 0.000695865
0.0183966 -0.493009 -0.237306 -0.00906971
0.0348439 -0.00154375 0.0166501 -5.37902e-05
0.0246768 -0.522545 -0.248934 -0.0128947
0.0276987 -0.0303455 -0.00132339 -0.000840531
0.0137023 -0.527535 -0.256916 -0.00722845
0.0163466 -0.0638771 -0.0237652 -0.00104418
0.0128188 -0.537398 -0.26229 -0.0068888
-0.000315955 -0.0859888 -0.0431524 2.71686e-05
0.0141557 -0.539896 -0.26287 -0.00764259
-0.0153075 -0.096727 -0.0560173 0.00148065
0.016131 -0.540769 -0.262319 -0.00872316
-0.0145741 -0.101476 -0.058025 0.00147892
0.00292135 -0.540694 -0.268887 -0.00157956
-0.00913473 -0.0938595 -0.0514971 0.000857382
-0.0247515 -0.537526 -0.281139 0.0133046
0.00472983 -0.0729671 -0.0341186 -0.000345122
-0.0447445 -0.529754 -0.287249 0.0237036
0.0201855 -0.0291115 -0.00446299 -0.000587628
-0.0216542 -0.552468 -0.287061 0.0119633
0.0351659 0.00975623 0.0224611 0.000343087
-0.0220079 -0.556062 -0.289035 0.0122378
0.0450441 0.0206368 0.0328404 0.000929565
-0.0120705 -0.570805 -0.291438 0.0068899
0.0461708 0.0173562 0.0317635 0.000801351
-0.0218026 -0.572843 -0.297323 0.0124895
0.0445195 0.007086 0.0258028 0.000315466
-0.0422431 -0.575558 -0.308901 0.0243133
0.0435408 -0.000512844 0.021514 -2.23297e-05
-0.0998645 -0.546287 -0.323076 0.0545547
0.0442312 0.0117296 0.0279804 0.000518815
-0.120631 -0.539647 -0.330139 0.0650983
0.0517143 0.0306098 0.0411621 0.00158296
-0.100222 -0.547835 -0.324029 0.0549052
0.0746047 0.030579 0.0525919 0.00228134
-0.0512659 -0.575396 -0.313331 0.0294982
0.0934866 0.0210003 0.0572435 0.00196325
-0.0257712 -0.576922 -0.301346 0.0148679
0.0968522 0.00747992 0.052166 0.000724447
-0.00181021 -0.569596 -0.285703 0.00103109
0.0816053 -0.00493456 0.0383354 -0.000402686
0.0149421 -0.563255 -0.274156 -0.00841622
0.058978 -0.0218285 0.0185747 -0.0012874
0.0132412 -0.560587 -0.273673 -0.00742285
0.0265186 -0.0302207 -0.00185106 -0.000801413
0.0207468 -0.586839 -0.283046 -0.012175
0.0162376 -0.0414726 -0.0126175 -0.000673414
0.00747083 -0.601882 -0.297206 -0.00449656
0.00335029 -0.0421428 -0.0193963 -0.000141191
-0.00778009 -0.613902 -0.310841 0.00477621
-0.0111252 -0.0532852 -0.0322052 0.000592807
-0.0215348 -0.6197 -0.320618 0.0133451
-0.0205875 -0.0769337 -0.0487606 0.00158387
-0.0217915 -0.620641 -0.321216 0.0135247
-0.0477262 -0.0554892 -0.0516077 0.00264829
-0.00984936 -0.617265 -0.313557 0.00607966
-0.0266678 -0.066864 -0.0467659 0.00178311
-0.00222898 -0.61272 -0.307475 0.00136574
-0.029416 -0.0634344 -0.0464252 0.00186599
-0.00672168 -0.605557 -0.306139 0.00407036
-0.0231759 -0.0595645 -0.0413702 0.00138046
-0.00475483 -0.602311 -0.303533 0.00286389
0.0046815 -0.0420859 -0.0187022 -0.000197025
-0.0108044 -0.593153 -0.301979 0.00640864
0.0446094 -0.0214384 0.0115855 -0.000956356
-0.0234128 -0.579663 -0.301538 0.0135716
0.0660076 0.00121052 0.0336091 7.99035e-05
-0.0258283 -0.56718 -0.296504 0.0146493
0.0693509 0.0241617 0.0467563 0.00167563
-0.0179574 -0.550322 -0.28414 0.00988235
0.0641274 0.0308543 0.0474908 0.00197861
-0.000211171 -0.53732 -0.268765 0.000113466
0.0579997 0.0196097 0.0388047 0.00113735
0.0153407 -0.525323 -0.254991 -0.00805883
0.050435 0.0114795 0.0309573 0.00057897
0.0189834 -0.498021 -0.239519 -0.00945411
0.0409199 0.0156364 0.0282781 0.000639838
0.0162141 -0.467144 -0.225465 -0.00757429
0.0435762 0.0152827 0.0294295 0.000665964
0.0210453 -0.460788 -0.219871 -0.00969743
0.0421443 0.0166982 0.0294213 0.000703734
0.0136849 -0.467882 -0.227099 -0.0064029
0.0336621 0.013279 0.0234705 0.000446998
0.0251548 -0.509632 -0.242238 -0.0128197
0.0321567 -0.0175144 0.00732114 -0.000563204
0.0101643 -0.518618 -0.254227 -0.00527137
0.0211457 -0.0510109 -0.0149326 -0.00107866
0.00134508 -0.528974 -0.263814 -0.00071151
0.00265316 -0.0706468 -0.0339968 -0.000187437
-0.00440706 -0.52968 -0.267043 0.00233433
-0.00726662 -0.0882522 -0.0477594 0.000641295
0.000512025 -0.529952 -0.26472 -0.000271349
-0.00951575 -0.093814 -0.0516649 0.000892711
-0.00973863 -0.521929 -0.265834 0.00508287
-0.00541479 -0.0842713 -0.0448431 0.000456312
-0.0223251 -0.520758 -0.271541 0.0116259
0.0041535 -0.0581598 -0.0270031 -0.000241567
-0.035768 -0.510824 -0.273296 0.0182711
0.0280172 -0.0257158 0.0011507 -0.000720486
-0.00681482 -0.532523 -0.269669 0.00362905
0.0478955 0.00362582 0.0257607 0.00017366
-0.0100703 -0.53381 -0.27194 0.00537561
0.0550164 0.0147322 0.0348743 0.000810512
-0.011023 -0.544659 -0.277841 0.00600376
0.054447 0.0125701 0.0335086 0.000684405
-0.0328542 -0.539373 -0.286114 0.0177206
0.0536396 0.00449851 0.029069 0.000241298
-0.0542312 -0.537744 -0.295988 0.0291625
0.0533535 0.000236201 0.0267948 1.26021e-05
-0.106801 -0.502351 -0.304576 0.0536514
0.0548435 0.0153989 0.0351212 0.000844528
-0.107172 -0.500637 -0.303904 0.0536541
0.0630687 0.0391755 0.0511221 0.00247075
-0.0702462 -0.511611 -0.290929 0.0359387
0.0845144 0.0454505 0.0649825 0.00384122
-0.0261632 -0.531903 -0.279033 0.0139163
0.0933806 0.0477544 0.0705675 0.00445933
-0.0113558 -0.535127 -0.273241 0.00607681
0.0995436 0.024179 0.0618613 0.00240686
0.00038145 -0.534142 -0.26688 -0.000203749
0.08133 0.00503852 0.0431843 0.000409783
0.0172774 -0.545082 -0.263902 -0.00941757
0.0524101 -0.016963 0.0177235 -0.00088903
0.0167964 -0.550967 -0.267085 -0.00925424
0.0126765 -0.0276151 -0.00746927 -0.000350063
0.023274 -0.574764 -0.275745 -0.0133771
-0.00418056 -0.0371402 -0.0206604 0.000155267
0.0120773 -0.587855 -0.287889 -0.0070997
-0.0141818 -0.0423808 -0.0282813 0.000601038
-0.00143232 -0.600583 -0.301007 0.000860226
-0.0286238 -0.0539003 -0.041262 0.00154283
-0.017615 -0.608684 -0.31315 0.010722
-0.042126 -0.0724101 -0.057268 0.00305035
-0.0218322 -0.613082 -0.317457 0.0133849
-0.057255 -0.0628034 -0.0600292 0.00359581
-0.0111567 -0.615135 -0.313146 0.0068629
-0.047627 -0.0633091 -0.0554681 0.00301522
-0.00503361 -0.613601 -0.309317 0.00308863
-0.0250238 -0.0606513 -0.0428376 0.00151773
-0.00817487 -0.583688 -0.295932 0.00477157
-0.0167874 -0.0594514 -0.0381194 0.000998035
-0.00582844 -0.582471 -0.294149 0.0033949
0.00352389 -0.0429733 -0.0197247 -0.000151433
-0.0141994 -0.574101 -0.29415 0.00815192
0.0273243 -0.0224093 0.00245747 -0.000612318
-0.027327 -0.562021 -0.294674 0.0153583
0.0316458 0.00186782 0.0167568 5.91085e-05
-0.0288374 -0.550094 -0.289466 0.0158633
0.0298572 0.0185036 0.0241804 0.000552465
-0.0221126 -0.532329 -0.277221 0.0117712
0.0488409 -0.00706677 0.0208871 -0.000345148
-0.00469005 -0.516529 -0.260609 0.00242254
0.0424753 -0.0205448 0.0109652 -0.000872648
0.0134204 -0.504867 -0.245723 -0.00677551
0.034345 -0.0190601 0.00764247 -0.00065462
0.0100591 -0.473795 -0.231868 -0.00476596
0.034409 -0.00739829 0.0135053 -0.000254568
0.0129626 -0.455292 -0.221164 -0.00590178
0.0405861 0.00567784 0.023132 0.000230441
0.0213616 -0.456351 -0.217495 -0.00974837
0.0426514 0.0179271 0.0302893 0.000764616
0.0178074 -0.46531 -0.223751 -0.00828593
0.0424219 0.0172893 0.0298556 0.000733444
0.0246293 -0.499898 -0.237634 -0.0123122
0.0249984 0.00922683 0.0171126 0.000230656
0.00878296 -0.508224 -0.24972 -0.00446371
0.0133723 -0.0194604 -0.00304405 -0.000260229
-0.00745275 -0.515701 -0.261577 0.00384339
-0.00499464 -0.0362255 -0.02061 0.000180933
-0.0233199 -0.512654 -0.267987 0.0119551
0.00294461 -0.0724167 -0.034736 -0.000213239
-0.0166019 -0.515764 -0.266183 0.00856265
-0.00450044 -0.0764238 -0.0404621 0.000343941
-0.0242226 -0.50271 -0.263466 0.0121769
-0.00298678 -0.0674934 -0.0352401 0.000201588
-0.0200708 -0.504665 -0.262368 0.010129
0.00753206 -0.0481897 -0.0203288 -0.000362968
-0.026758 -0.490729 -0.258744 0.0131309
0.0258595 -0.022316 0.00177172 -0.00057708
0.00268957 -0.50492 -0.251115 -0.00135802
0.0521051 -0.0114536 0.0203257 -0.000596792
0.000759398 -0.502301 -0.250771 -0.000381446
0.0522589 0.000523816 0.0263913 2.7374e-05
-0.0082061 -0.506086 -0.257146 0.00415299
0.0478145 0.00241175 0.0251131 0.000115317
-0.0390163 -0.493025 -0.266021 0.019236
0.0485154 0.00029811 0.0244067 1.44629e-05
-0.0598666 -0.488356 -0.274111 0.0292362
0.0518652 0.00165704 0.0267611 8.59429e-05
-0.106006 -0.450816 -0.278411 0.0477892
0.0580524 0.0192774 0.0386649 0.0011191
-0.0906496 -0.454636 -0.272643 0.0412126
0.0725592 0.0421237 0.0573414 0.00305646
-0.0493402 -0.461703 -0.255522 0.0227805
0.0910796 0.0528578 0.0719687 0.00481427
-0.0131956 -0.471647 -0.242421 0.00622367
0.087902 0.0656931 0.0767975 0.00577455
-0.003433 -0.477167 -0.2403 0.00163812
0.0900026 0.0406187 0.0653107 0.00365579
0.00408338 -0.483664 -0.23979 -0.00197498
0.0641923 0.0221423 0.0431673 0.00142136
0.0193478 -0.502905 -0.241779 -0.00973014
0.0297246 -0.00215021 0.0137872 -6.39142e-05
0.0199101 -0.515249 -0.24767 -0.0102587
-0.000335364 -0.0296352 -0.0149853 9.9386e-06
0.0252543 -0.535752 -0.255249 -0.01353
-0.0188756 -0.0409744 -0.029925 0.000773416
0.0163717 -0.54656 -0.265094 -0.00894813
-0.0314301 -0.0437736 -0.0376019 0.00137581
0.00515469 -0.560923 -0.277884 -0.00289138
-0.0389364 -0.0579843 -0.0484603 0.0022577
-0.0113792 -0.570429 -0.290904 0.00649104
-0.0473531 -0.0732513 -0.0603022 0.00346867
-0.0175733 -0.577242 -0.297408 0.010144
-0.0561475 -0.0629062 -0.0595268 0.00353202
-0.00941688 -0.583173 -0.296295 0.00549167
-0.0457017 -0.0613632 -0.0535325 0.00280441
-0.00459686 -0.58511 -0.294854 0.00268967
-0.0100338 -0.0411889 -0.0256114 0.000413282
-0.00628556 -0.542492 -0.274389 0.00340986
-0.0100229 -0.0348074 -0.0224151 0.00034887
-0.0039247 -0.544012 -0.273968 0.00213508
0.00615447 -0.0285678 -0.0112067 -0.00017582
-0.015006 -0.537778 -0.276392 0.0080699
0.0294367 -0.0279138 0.000761488 -0.00082169
-0.0275901 -0.535381 -0.281486 0.0147712
0.0360191 -0.0223625 0.0068283 -0.000805478
-0.0329119 -0.528898 -0.280905 0.0174071
0.0181215 -0.00141982 0.00835083 -2.57293e-05
-0.0296607 -0.516609 -0.273135 0.015323
0.0359579 -0.0341879 0.000884991 -0.00122933
-0.010999 -0.506886 -0.258942 0.00557521
0.0248036 -0.0448282 -0.0100123 -0.0011119
0.00953097 -0.499553 -0.245011 -0.00476123
0.0195128 -0.0407438 -0.0106155 -0.000795025
0.00483176 -0.473285 -0.234226 -0.0022868
0.0231978 -0.0227363 0.000230721 -0.000527433
0.0140395 -0.471127 -0.228544 -0.00661439
0.0315884 -0.00309974 0.0142443 -9.7916e-05
0.0225723 -0.477915 -0.227672 -0.0107877
0.0459619 0.00360758 0.0247847 0.000165811
0.0201411 -0.483614 -0.231736 -0.00974052
0.0408168 0.0153143 0.0280656 0.000625081
0.0208463 -0.501879 -0.240516 -0.0104623
0.0296186 0.010197 0.0199078 0.000302021
0.00757541 -0.504476 -0.24845 -0.00382161
0.0160866 -0.00546451 0.00531107 -8.79056e-05
-0.0126746 -0.507107 -0.259891 0.00642739
0.011812 -0.0231891 -0.00568854 -0.000273911
-0.0390651 -0.498696 -0.268881 0.0194816
0.0226155 -0.0532422 -0.0153134 -0.0012041
-0.0335549 -0.504347 -0.268951 0.0169233
0.00786604 -0.0484242 -0.0202791 -0.000380907
-0.0368387 -0.491824 -0.264331 0.0181181
0.0124695 -0.0451772 -0.0163538 -0.000563339
-0.0160115 -0.500763 -0.258387 0.00801798
0.0207396 -0.0357073 -0.00748386 -0.000740556
-0.0124522 -0.488939 -0.250695 0.00608835
0.0346551 -0.0266232 0.00401598 -0.000922631
0.00989552 -0.490739 -0.240422 -0.00485612
0.0434511 -0.0169806 0.0132352 -0.000737827
0.0111207 -0.485354 -0.237117 -0.0053975
0.0456987 -0.0174999 0.0140994 -0.000799723
-0.00360807 -0.481394 -0.242501 0.00173691
0.0373421 -0.0123284 0.0125069 -0.000460367
-0.0365696 -0.464496 -0.250533 0.0169865
0.0385726 -0.00587514 0.0163487 -0.000226619
-0.0572618 -0.457503 -0.257382 0.0261975
0.0461613 0.00204857 0.0241049 9.45649e-05
-0.0921775 -0.426989 -0.259583 0.0393588
0.0589708 0.0193714 0.0391711 0.00114234
-0.0704385 -0.435072 -0.252755 0.0306458
0.0782936 0.0379938 0.0581437 0.00297467
-0.0369988 -0.43591 -0.236454 0.0161282
0.0913342 0.049923 0.0706286 0.00455968
-0.0101961 -0.43641 -0.223303 0.0044497
0.0814561 0.06441 0.072933 0.00524659
-0.00557228 -0.437448 -0.22151 0.00243758
0.071459 0.0505138 0.0609864 0.00360966
0.0047962 -0.445199 -0.220201 -0.00213526
0.0480649 0.0314887 0.0397768 0.0015135
0.0178974 -0.457341 -0.219722 -0.00818522
0.016609 0.00635711 0.011483 0.000105585
0.0218008 -0.466672 -0.222436 -0.0101738
-0.00435145 -0.0285364 -0.0164439 0.000124175
0.0277801 -0.479024 -0.225622 -0.0133073
-0.018141 -0.0440977 -0.0311193 0.000799975
0.020903 -0.485177 -0.232137 -0.0101417
-0.0249589 -0.0515499 -0.0382544 0.00128663
0.0121172 -0.501715 -0.244799 -0.00607937
-0.0282203 -0.0638678 -0.0460441 0.00180237
-0.0041115 -0.512485 -0.258298 0.00210708
-0.031742 -0.073025 -0.0523835 0.00231796
-0.010036 -0.521796 -0.265916 0.00523674
-0.0357968 -0.0579579 -0.0468774 0.00207471
-0.00536362 -0.530039 -0.267701 0.00284293
-0.0358114 -0.0418714 -0.0388414 0.00149947
-0.00267267 -0.535293 -0.268983 0.00143066
0.0294766 -0.0401791 -0.00535128 -0.00118434
-0.00188682 -0.50005 -0.250968 0.000943503
0.0121745 -0.0207253 -0.00427541 -0.000252321
0.00117373 -0.503686 -0.251256 -0.000591192
0.0216704 -0.0214487 0.000110894 -0.000464802
-0.0123932 -0.498458 -0.255426 0.0061775
0.0257345 -0.0170145 0.00435998 -0.00043786
-0.0221124 -0.5091 -0.265606 0.0112574
0.0393447 -0.0280577 0.0056435 -0.00110392
-0.0340778 -0.510609 -0.272343 0.0174004
0.0394518 -0.0305381 0.00445688 -0.00120478
-0.0366867 -0.506833 -0.27176 0.018594
0.0362387 -0.0444459 -0.00410361 -0.00161066
-0.0170596 -0.508938 -0.262999 0.00868229
0.0165315 -0.0457772 -0.0146229 -0.000756765
0.00575697 -0.509408 -0.251825 -0.00293264
0.00980418 -0.040081 -0.0151384 -0.000392962
0.00495611 -0.49402 -0.244532 -0.00244842
0.0157488 -0.0278678 -0.00605947 -0.000438886
0.0172277 -0.504755 -0.243764 -0.00869578
0.0245791 -0.0166578 0.00396068 -0.000409433
0.0210999 -0.513262 -0.246081 -0.0108298
0.0214717 -0.00011739 0.0106771 -2.52056e-06
0.0184496 -0.516202 -0.248876 -0.0095237
0.029289 -0.00222522 0.0135319 -6.51743e-05
0.0153745 -0.520126 -0.252376 -0.0079967
0.0155876 0.00479253 0.01019 7.47039e-05
0.00622521 -0.518424 -0.256099 -0.0032273
0.0189397 -0.00921494 0.00486238 -0.000174528
-0.0155163 -0.517376 -0.266446 0.00802774
0.0143234 -0.00329213 0.00551566 -4.71546e-05
-0.0505693 -0.503942 -0.277256 0.025484
0.0255621 -0.0158331 0.00486448 -0.000404728
-0.0489372 -0.508457 -0.278697 0.0248824
0.0334259 -0.0261174 0.00365421 -0.000872998
-0.0471692 -0.496852 -0.27201 0.0234361
0.0327549 -0.0191942 0.00678035 -0.000628706
-0.0118358 -0.509751 -0.260793 0.0060333
0.0276186 -0.0108321 0.00839328 -0.000299167
0.00234268 -0.500671 -0.249164 -0.00117291
0.0352314 -0.0191053 0.00806306 -0.000673108
0.0137347 -0.488893 -0.237579 -0.00671479
0.045682 -0.0315357 0.00707318 -0.00144061
0.0180486 -0.485994 -0.233973 -0.00877152
0.035123 -0.0307454 0.00218875 -0.00107987
-1.76073e-05 -0.47836 -0.239189 8.42261e-06
0.0266313 -0.0272062 -0.000287483 -0.000724536
-0.0318106 -0.462135 -0.246973 0.0147008
0.0291961 -0.0157249 0.00673562 -0.000459106
-0.0514138 -0.454498 -0.252956 0.0233675
0.0400043 -0.00369564 0.0181543 -0.000147842
-0.0734358 -0.433676 -0.253556 0.0318473
0.0582381 0.00971517 0.0339766 0.000565793
-0.0529089 -0.442693 -0.247801 0.0234224
0.07722 0.0240427 0.0506314 0.00185658
-0.0325373 -0.438273 -0.235405 0.0142602
0.0836795 0.035262 0.0594708 0.00295071
-0.0128134 -0.437559 -0.225186 0.0056066
0.0652644 0.0556185 0.0604415 0.00362991
-0.0149729 -0.429257 -0.222115 0.00642724
0.0652071 0.0387828 0.0519949 0.00252891
-0.00226871 -0.431804 -0.217036 0.00097964
0.0505866 0.0218847 0.0362357 0.00110707
0.0111926 -0.430698 -0.209753 -0.00482063
0.0356868 -0.00875466 0.0134661 -0.000312426
0.0200973 -0.430185 -0.205044 -0.00864556
0.0147226 -0.0359195 -0.0105984 -0.00052883
0.029128 -0.432006 -0.201439 -0.0125835
-0.00115971 -0.0474552 -0.0243074 5.5034e-05
0.0237023 -0.430318 -0.203308 -0.0101995
-0.00922843 -0.0538999 -0.0315642 0.000497412
0.0182811 -0.447466 -0.214592 -0.00818015
-0.0108514 -0.0628942 -0.0368728 0.000682493
0.00244427 -0.458958 -0.228257 -0.00112182
-0.00929864 -0.0669635 -0.0381311 0.000622669
-0.00201876 -0.468872 -0.235446 0.000946542
-0.00586995 -0.0521765 -0.0290232 0.000306273
-0.000120913 -0.479003 -0.239562 5.79176e-05
-0.00314656 -0.0360758 -0.0196112 0.000113515
0.000694599 -0.486406 -0.242856 -0.000337857
0.0454828 -0.0240669 0.010708 -0.00109463
0.00297613 -0.464649 -0.230836 -0.00138286
0.0439333 -0.0244472 0.00974306 -0.00107404
0.0074238 -0.468344 -0.23046 -0.00347689
0.0390242 -0.021626 0.0086991 -0.000843938
-0.00876853 -0.460342 -0.234555 0.00403652
0.0338499 -0.018392 0.00772893 -0.000622567
-0.0132111 -0.484549 -0.24888 0.00640143
0.033606 -0.0200995 0.00675326 -0.000675463
-0.0315794 -0.493697 -0.262638 0.0155907
0.0371483 -0.0256556 0.00574639 -0.000953062
-0.0419787 -0.497264 -0.269621 0.0208745
0.0304251 -0.0312935 -0.000434199 -0.000952106
-0.0228707 -0.51246 -0.267665 0.0117203
0.0163694 -0.0335527 -0.00859163 -0.000549238
0.00044361 -0.520722 -0.260139 -0.000230998
0.0111988 -0.0327619 -0.0107815 -0.000366894
0.00674123 -0.51575 -0.254504 -0.00347679
0.0126461 -0.0297899 -0.00857192 -0.000376726
0.0175772 -0.530035 -0.256229 -0.00931656
0.0117525 -0.0265246 -0.00738606 -0.000311731
0.0162483 -0.537689 -0.26072 -0.00873653
0.0114679 -0.0269149 -0.00772347 -0.000308658
0.0124902 -0.538916 -0.263213 -0.00673115
0.0217098 -0.0356432 -0.00696673 -0.000773805
0.00890659 -0.538483 -0.264788 -0.00479605
0.00825518 -0.020089 -0.00591692 -0.000165838
0.0028728 -0.536353 -0.26674 -0.00154084
0.027957 -0.0324889 -0.00226592 -0.000908292
-0.0199765 -0.534308 -0.277142 0.0106736
0.0277943 -0.00907751 0.00935838 -0.000252303
-0.0584306 -0.519919 -0.289175 0.0303792
0.0424142 -0.00675802 0.0178281 -0.000286636
-0.0577527 -0.52502 -0.291386 0.0303213
0.05439 -0.0108861 0.0217519 -0.000592096
-0.0473198 -0.517303 -0.282311 0.0244787
0.0493146 0.00284559 0.0260801 0.000140329
-0.00438686 -0.527593 -0.26599 0.00231448
0.0407743 0.00539049 0.0230824 0.000219793
0.0170279 -0.516495 -0.249733 -0.00879479
0.04224 -0.0133363 0.0144518 -0.000563325
0.0137178 -0.489995 -0.238138 -0.00672165
0.0386762 -0.0261788 0.00624873 -0.0010125
0.0212554 -0.494251 -0.236498 -0.0105055
0.0287421 -0.0346709 -0.00296441 -0.000996515
0.0015653 -0.487876 -0.243156 -0.000763674
0.0225064 -0.0358838 -0.00668871 -0.000807616
-0.0277995 -0.475289 -0.251544 0.0132128
0.0271342 -0.0250967 0.00101876 -0.000680981
-0.0444635 -0.469016 -0.25674 0.0208541
0.0396536 -0.0134525 0.0131006 -0.000533439
-0.0536968 -0.458272 -0.255984 0.0246077
0.0589757 -0.0042273 0.0273742 -0.000249308
-0.0382154 -0.465553 -0.251884 0.0177913
0.0731824 0.00688844 0.0400354 0.000504113
-0.0294328 -0.46114 -0.245286 0.0135727
0.0733476 0.0184323 0.04589 0.00135196
-0.017644 -0.461135 -0.23939 0.00813628
0.0633633 0.0310937 0.0472285 0.0019702
-0.0249925 -0.44842 -0.236706 0.0112071
0.0536691 0.0323288 0.042999 0.00173506
-0.0132027 -0.445061 -0.229132 0.005876
0.0491445 0.0182687 0.0337066 0.000897805
0.00295082 -0.435621 -0.216335 -0.00128544
0.0334364 0.00269352 0.018065 9.00616e-05
0.0167455 -0.426159 -0.204707 -0.00713625
0.0276222 -0.0284965 -0.000437125 -0.000787137
0.0295749 -0.417931 -0.194178 -0.0123603
0.020216 -0.0454083 -0.0125962 -0.000917974
0.0258896 -0.406084 -0.190097 -0.0105134
0.00800602 -0.0505141 -0.021254 -0.000404417
0.0230338 -0.419374 -0.19817 -0.00965978
0.00532341 -0.0578828 -0.0262797 -0.000308134
0.00756012 -0.428053 -0.210246 -0.00323613
0.0100365 -0.0599948 -0.0249792 -0.000602137
0.00471565 -0.435869 -0.215577 -0.00205541
0.0188868 -0.0469782 -0.0140457 -0.000887269
0.00491218 -0.44331 -0.219199 -0.00217762
0.0253109 -0.0332883 -0.00398866 -0.000842557
0.0040706 -0.450521 -0.223225 -0.00183389
0.0475706 -0.0156834 0.0159436 -0.000746071
0.00754851 -0.445392 -0.218922 -0.00336205
0.00807483 -0.442317 -0.217121 -0.00357163
0.0402137 -0.0144914 0.0128611 -0.000582754
0.0131424 -0.448521 -0.217689 -0.00589463
0.0187537 -0.44904 -0.215143 -0.00842117
0.0255475 -0.00787639 0.00883557 -0.000201222
-0.00248111 -0.4406 -0.22154 0.00109318
-0.0333221 -0.403073 -0.218197 0.0134312
0.0170741 -0.00374315 0.00666548 -6.3911e-05
-0.00357505 -0.47445 -0.239012 0.00169618
-0.00773527 -0.465793 -0.236764 0.00360303
0.022055 -0.00988292 0.00608605 -0.000217968
-0.0271145 -0.48981 -0.258462 0.013281
-0.0359837 -0.481496 -0.25874 0.017326
